,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,28,28,38,0.6251993620414672
3,fly,0.8323170731707318,0.7708333333333334,0.738169014084507,0.7708333333333334,18,7,48,0.4807692307692308
4,female-dangerous,0.9305017226528854,0.9302325581395349,0.9298336591008814,0.9302325581395349,26,27,43,0.45567913717559827
5,female-green,0.9544827586206897,0.9482758620689655,0.9488021946473573,0.9482758620689655,36,33,58,0.475421863536317
6,female-yellow,0.9118589743589743,0.9111111111111111,0.9093701996927802,0.9111111111111111,15,13,45,0.5333333333333333
7,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
8,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
9,swim,0.7503367003367003,0.7555555555555555,0.7525470085470085,0.7555555555555555,32,33,45,0.591053391053391
10,warm,0.6216931216931216,0.746031746031746,0.6782106782106783,0.746031746031746,50,60,63,0.7023458350891979
11,dangerous,0.6949827734711456,0.6976744186046512,0.6959458561038201,0.6976744186046512,26,27,43,0.45567913717559827
12,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
13,green,0.6357758620689655,0.6206896551724138,0.6253380662609871,0.6206896551724138,36,32,58,0.475421863536317
14,black,0.6310876623376623,0.6363636363636364,0.6324024559318677,0.6363636363636364,26,28,44,0.438961038961039
15,wings,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,20,19,46,0.40821256038647347
16,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
17,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
18,made_of_wood,0.6700087183958151,0.7027027027027027,0.6720218670683068,0.7027027027027027,26,31,37,0.58000858000858
19,hot,0.8153153153153154,0.8,0.8051948051948051,0.8,40,37,55,0.6124401913875599
20,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
21,female-roll,0.9089285714285714,0.8928571428571429,0.8887421255842308,0.8928571428571429,17,20,28,0.4587301587301586
22,sweet,0.8069573913354048,0.8032786885245902,0.8042514862186994,0.8032786885245902,36,34,61,0.4380598276153456
23,female-wings,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,20,18,46,0.40821256038647347
24,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
25,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
26,used_in_cooking,0.925789014821273,0.9193548387096774,0.9203576108174597,0.9193548387096774,40,37,62,0.5060088551549652
27,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
28,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
29,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
30,roll,0.30357142857142855,0.39285714285714285,0.34249084249084255,0.39285714285714285,17,22,28,0.4587301587301586
31,female-fly,0.864010989010989,0.8541666666666666,0.848014888337469,0.8541666666666666,18,13,48,0.4807692307692308
32,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
33,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
34,red,0.6541894353369763,0.6557377049180327,0.6547869667377457,0.6557377049180327,35,36,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9614814814814815,0.9555555555555556,0.9564260112647209,0.9555555555555556,32,30,45,0.591053391053391
37,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6746081504702194,0.6724137931034483,0.6733118363145568,0.6724137931034483,34,33,58,0.4332833583208396
41,blue,0.775,0.7666666666666667,0.7550000000000001,0.7666666666666667,24,16,60,0.44999999999999996
