word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6215698
woman,pos,True,pos,1.0,0.66822195
hippy,pos,False,pos,1.0,0.35954425
widow,pos,True,pos,1.0,0.56708276
goddaughter,pos,True,pos,1.0,0.5321016
seductress,pos,True,pos,1.0,0.6637472
king,pos,True,neg,1.0,0.31373504
queen,pos,True,pos,1.0,0.5951834
nephew,pos,True,neg,1.0,0.41533762
matriarch,pos,True,pos,1.0,0.6164633
courtesan,pos,True,pos,1.0,0.63924855
grandma,pos,True,pos,1.0,0.5693473
grandmother,pos,True,pos,1.0,0.64654815
kidnapper,pos,False,pos,1.0,0.4465041
daddy,pos,True,neg,1.0,0.5104122
princess,pos,True,pos,1.0,0.66452134
wench,pos,True,pos,1.0,0.573532
policewoman,pos,True,pos,1.0,0.5576984
monastic,pos,False,pos,1.0,0.18473707
daughter,pos,True,pos,1.0,0.6788645
mum,pos,True,pos,1.0,0.53089684
stepsister,pos,True,pos,1.0,0.5466724
businesswoman,pos,True,pos,1.0,0.56600136
missus,pos,True,pos,1.0,0.54209626
madam,pos,True,pos,1.0,0.56976
countertenor,pos,False,pos,1.0,0.29996723
wife,pos,True,pos,1.0,0.5854399
gentleman,pos,True,neg,1.0,0.42271292
adventuress,pos,True,pos,1.0,0.6516076
monk,pos,False,pos,1.0,0.3551929
heiress,pos,True,pos,1.0,0.54510975
murderess,pos,True,pos,1.0,0.5720895
murderer,pos,True,neg,1.0,0.412899
showgirl,pos,True,pos,1.0,0.59544903
damsel,pos,True,pos,1.0,0.5697634
housewife,pos,True,pos,1.0,0.67082614
boyfriend,pos,True,neg,1.0,0.61038685
junior,pos,False,pos,1.0,0.1559732
tomboy,pos,True,pos,1.0,0.5915024
temptress,pos,True,pos,1.0,0.65759
prince,pos,True,neg,1.0,0.49451658
coquette,pos,True,pos,1.0,0.6518815
concubine,pos,True,pos,1.0,0.52831095
hitchhiker,pos,False,pos,1.0,0.41398925
diplomat,pos,False,pos,1.0,0.31896615
nun,pos,True,pos,1.0,0.5580594
grandpa,pos,True,neg,1.0,0.42594537
girlfriend,pos,True,pos,1.0,0.6006187
father,pos,True,neg,1.0,0.47440958
soprano,pos,True,pos,1.0,0.5008198
granny,pos,True,pos,1.0,0.6102741
socialite,pos,True,neg,1.0,0.6309724
ewe,neg,True,pos,1.0,0.35419708
governess,neg,True,pos,1.0,0.61177635
siren,neg,True,pos,1.0,0.27835113
chairwoman,neg,True,pos,1.0,0.27726328
mare,neg,True,pos,1.0,0.41088817
doe,neg,True,pos,1.0,0.33225718
chit,neg,True,pos,1.0,0.2496175
masseuse,neg,True,pos,1.0,0.39429197
nymph,neg,True,pos,1.0,0.42514214
actress,neg,True,pos,1.0,0.629761
godmother,neg,True,pos,1.0,0.55220693
cow,neg,True,pos,1.0,0.35897624
dowager,neg,True,pos,1.0,0.57628953
noblewoman,neg,True,pos,1.0,0.5832382
molly,neg,True,pos,1.0,0.36684412
diva,neg,True,pos,1.0,0.60289544
lioness,neg,True,pos,1.0,0.5088167
spokeswoman,neg,True,pos,1.0,0.23581977
witch,neg,True,pos,1.0,0.5823937
headmistress,neg,True,pos,1.0,0.4953091
landlady,neg,True,pos,1.0,0.62612224
trafficker,neg,False,pos,1.0,0.314008
hematologist,neg,False,pos,1.0,0.26656115
idiot,neg,False,pos,1.0,0.30449137
docent,neg,False,pos,1.0,0.27780503
rover,neg,True,neg,1.0,0.14308126
settler,neg,False,pos,1.0,0.1977443
baby,neg,True,neg,1.0,0.4577253
spokesman,neg,False,pos,1.0,0.021744642
rooster,neg,True,neg,1.0,0.36425942
stallion,neg,True,neg,1.0,0.3227159
refugee,neg,False,pos,1.0,0.23899716
sculptor,neg,True,neg,1.0,0.30113828
valet,neg,True,neg,1.0,0.2933896
twin,neg,False,pos,1.0,0.21177171
fox,neg,True,neg,1.0,0.34746414
cockerel,neg,True,neg,1.0,0.337233
