,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13333800092169265,0.1311475409836065,0.12693093796324223,0.1311475409836065,36.0,23.8,61.0,0.4380598276153457
1,red,0.13706662174816442,0.14999999999999997,0.13796776839902478,0.14999999999999997,34.0,22.0,60.0,0.4099290780141843
2,used_in_cooking,0.10643238877572866,0.1129032258064516,0.09753904100288185,0.1129032258064516,40.0,19.0,62.0,0.5060088551549652
3,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
4,green,0.18900666323527493,0.20338983050847453,0.18057711439943797,0.20338983050847453,35.0,18.2,59.0,0.4417598269022719
5,yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17.0,40.0,47.0,0.4973749654600719
6,blue,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,24.0,60.0,66.0,0.4949494949494949
7,female,0.20571520406080274,0.19801980198019803,0.19688726154168817,0.19801980198019803,43.0,58.8,101.0,0.4189551030574755
8,dangerous,0.20719074806031323,0.19999999999999998,0.19763034067381896,0.19999999999999998,26.0,18.4,45.0,0.42316118935837255
9,lay_eggs,0.1766666666666667,0.19999999999999998,0.16252631578947369,0.19999999999999998,13.0,26.2,35.0,0.4852130325814536
10,cold,0.11259361009361009,0.11111111111111113,0.08513931888544893,0.11111111111111113,26.0,8.0,36.0,0.6057347670250895
11,warm,0.10193333333333332,0.06666666666666667,0.05088616981831664,0.06666666666666667,48.0,10.4,60.0,0.7111111111111111
12,juicy,0.18566186458997752,0.19298245614035084,0.1756076645351546,0.19298245614035084,34.0,18.6,57.0,0.44572970888760366
13,wings,0.20089666452479701,0.22641509433962265,0.19983211209887877,0.22641509433962265,23.0,36.8,53.0,0.40918390543305294
14,square,0.03916768665850673,0.11627906976744184,0.042189079878665325,0.11627906976744184,35.0,3.2,43.0,0.7304710793082886
15,made_of_wood,0.13785911058638328,0.13636363636363633,0.10546136834180313,0.13636363636363633,31.0,9.8,44.0,0.5824242424242423
16,black,0.17428107606679033,0.16326530612244894,0.15279303210645961,0.16326530612244894,31.0,16.0,49.0,0.49030612244897964
17,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
18,wheels,0.175,0.15789473684210528,0.11170082067914885,0.15789473684210528,28.0,6.4,38.0,0.6251993620414672
19,roll,0.12601010101010102,0.18181818181818185,0.13744528227286848,0.18181818181818185,20.0,8.2,33.0,0.4574042309891365
20,swim,0.1526820498131411,0.14893617021276598,0.12405605495337224,0.14893617021276598,32.0,12.0,47.0,0.5515755453810935
21,hot,0.09447631236145074,0.15789473684210528,0.09411483253588517,0.15789473684210528,40.0,9.2,57.0,0.5787665038885875
22,female-round,0.10133834586466164,0.04444444444444445,0.038203309692671404,0.04444444444444445,38.0,6.6,45.0,0.7732262382864793
23,female-made_of_wood,0.13573573573573577,0.15555555555555553,0.10488888888888889,0.15555555555555553,32.0,8.0,45.0,0.591053391053391
24,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
25,female-red,0.14418331374853113,0.14999999999999997,0.14218880534670006,0.14999999999999997,34.0,23.0,60.0,0.4099290780141843
26,female-lay_eggs,0.20277777777777778,0.25,0.1784282277465918,0.25,13.0,30.0,36.0,0.4981167608286253
27,female-black,0.11497051061731774,0.12244897959183673,0.10694929222860028,0.12244897959183673,31.0,15.4,49.0,0.49030612244897964
28,female-cold,0.15045045045045047,0.13513513513513511,0.10233453267508993,0.13513513513513511,27.0,7.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.1173490059885572,0.1290322580645161,0.10822447443938643,0.1290322580645161,40.0,18.0,62.0,0.5060088551549652
30,female-roll,0.1359180035650624,0.14705882352941171,0.12906869460949158,0.14705882352941171,21.0,10.8,34.0,0.4716577540106953
31,female-juicy,0.10637501069704458,0.10169491525423727,0.10014477705795469,0.10169491525423727,35.0,23.6,59.0,0.4417598269022719
32,female-blue,0.22573426573426575,0.26153846153846155,0.18579881656804734,0.26153846153846155,23.0,55.0,65.0,0.5072609633357298
33,female-dangerous,0.21078097627010667,0.2173913043478261,0.20545020197194114,0.2173913043478261,26.0,16.8,46.0,0.4082125603864736
34,female-sweet,0.14557166360445045,0.14754098360655735,0.13927478619230843,0.14754098360655735,36.0,22.4,61.0,0.4380598276153457
35,female-wings,0.16233486026168958,0.2181818181818182,0.17549368834475218,0.2181818181818182,24.0,40.6,55.0,0.40634249471458783
36,female-square,0.046198830409356725,0.09523809523809523,0.039791078486730656,0.09523809523809523,34.0,4.4,42.0,0.7243107769423559
37,female-hot,0.1219715956558062,0.10526315789473684,0.09147676587462493,0.10526315789473684,40.0,15.0,57.0,0.5787665038885875
38,female-green,0.19956884090365742,0.19354838709677422,0.19321236559139784,0.19354838709677422,35.0,27.0,62.0,0.4073827735284338
39,female-yellow,0.1645571052066013,0.21276595744680854,0.1551799844612017,0.21276595744680854,17.0,37.6,47.0,0.4973749654600719
40,female-swim,0.10863542771572969,0.10638297872340427,0.0902222268942898,0.10638297872340427,32.0,13.0,47.0,0.5515755453810935
41,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
