,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5385844565033879,0.5958333333333334,0.5338973610253277,18.0,7.0,48.0,0.4807692307692308
1,female-wheels,0.6357040915921477,0.7263157894736841,0.6585415385962994,28.0,35.4,38.0,0.6251993620414672
2,female-blue,0.5421566425293134,0.5716666666666668,0.537784145909382,24.0,14.1,60.0,0.44999999999999996
3,made_of_wood,0.5806716350070076,0.6405405405405407,0.5987823038034017,26.0,31.3,37.0,0.58000858000858
4,cold,0.5116839213246838,0.6696969696969698,0.5679686502642477,23.0,31.7,33.0,0.5725108225108226
5,female-sweet,0.5075561129949364,0.5229508196721311,0.5078949300338669,36.0,41.3,61.0,0.4380598276153456
6,red,0.5337084312276351,0.5393442622950819,0.5320887386276807,35.0,38.1,61.0,0.4183743169398907
7,roll,0.4885549955474768,0.5107142857142857,0.4918623194891992,17.0,19.5,28.0,0.4587301587301586
8,female-wings,0.4634562936152551,0.46739130434782605,0.4634161831634607,20.0,18.7,46.0,0.40821256038647347
9,female-roll,0.5416041442892946,0.5571428571428572,0.5283384741792958,17.0,20.8,28.0,0.4587301587301586
10,wings,0.48851898961609164,0.49782608695652175,0.4903546153896331,20.0,17.7,46.0,0.40821256038647347
11,female-black,0.5319828107190899,0.5659090909090909,0.5246068514657443,26.0,34.9,44.0,0.438961038961039
12,female-yellow,0.5511918059043519,0.5666666666666667,0.5549581430377195,15.0,12.9,45.0,0.5333333333333333
13,black,0.5361863381716322,0.5568181818181819,0.5155462703953672,26.0,34.9,44.0,0.438961038961039
14,fly,0.5238156256312778,0.58125,0.5264606475708156,18.0,8.1,48.0,0.4807692307692308
15,round,0.7076422207724148,0.8315789473684211,0.7645059436391106,32.0,37.6,38.0,0.7699248120300751
16,lay_eggs,0.5258531860249251,0.5633333333333332,0.530249991401123,11.0,6.7,30.0,0.49115646258503404
17,used_in_cooking,0.5282956741960524,0.5693548387096774,0.5376745088588297,40.0,48.3,62.0,0.5060088551549652
18,yellow,0.5550294894931092,0.5622222222222222,0.5571699993608148,15.0,14.1,45.0,0.5333333333333333
19,female-cold,0.6084897175567996,0.6939393939393941,0.6066698154777057,23.0,31.3,33.0,0.5725108225108226
20,swim,0.5952970761503669,0.6266666666666666,0.605856112664491,32.0,35.4,45.0,0.591053391053391
21,female-juicy,0.4941920447852971,0.5086206896551724,0.4951424741169821,34.0,37.7,58.0,0.4332833583208396
22,female-round,0.7073244990142499,0.8289473684210528,0.7632605811203199,32.0,37.5,38.0,0.7699248120300751
23,sweet,0.5428642831051793,0.5557377049180329,0.5431315284744329,36.0,40.5,61.0,0.4380598276153456
24,female-square,0.6969173441734419,0.8023809523809524,0.7449609896978318,35.0,40.5,42.0,0.7575757575757576
25,female,0.5325560028436509,0.522340425531915,0.5250222289643631,36.0,40.1,94.0,0.47088465845464716
26,dangerous,0.521797283173574,0.5116279069767442,0.5135645640890016,26.0,24.0,43.0,0.45567913717559827
27,female-hot,0.5829646779786319,0.6254545454545456,0.6000176571547847,40.0,44.2,55.0,0.6124401913875599
28,warm,0.6726122629293003,0.765079365079365,0.6993180205790195,50.0,60.2,63.0,0.7023458350891979
29,female-red,0.5135883407780425,0.5245901639344263,0.5130827603798298,35.0,39.8,61.0,0.4183743169398907
30,female-green,0.5030692041986755,0.506896551724138,0.503781427374587,36.0,36.8,58.0,0.475421863536317
31,juicy,0.5050157828895075,0.5310344827586208,0.5082328763467521,34.0,41.6,58.0,0.4332833583208396
32,square,0.717235895790132,0.7999999999999999,0.7479090224457925,35.0,40.2,42.0,0.7575757575757576
33,hot,0.6194356574861466,0.66,0.6312329161929219,40.0,45.5,55.0,0.6124401913875599
34,female-made_of_wood,0.5973113436016663,0.6486486486486486,0.6020541670345763,26.0,31.6,37.0,0.58000858000858
35,blue,0.5158271655170632,0.5566666666666666,0.5153665762050074,24.0,12.6,60.0,0.44999999999999996
36,female-swim,0.5558458722528244,0.5777777777777777,0.5610613947332397,32.0,34.0,45.0,0.591053391053391
37,green,0.5146265983175764,0.5103448275862068,0.5111458041266957,36.0,35.0,58.0,0.475421863536317
38,female-lay_eggs,0.5151245692752513,0.5599999999999999,0.5291450916508609,11.0,7.4,30.0,0.49115646258503404
39,wheels,0.6329435706167008,0.7157894736842104,0.6524671442305179,28.0,35.0,38.0,0.6251993620414672
40,female-dangerous,0.5523957223787095,0.5534883720930233,0.546991216604429,26.0,26.4,43.0,0.45567913717559827
41,female-used_in_cooking,0.5368524398897445,0.5709677419354839,0.5434673049587271,40.0,47.2,62.0,0.5060088551549652
