word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.083637536
spokeswoman,pos,True,pos,1.0,0.22485247
siren,pos,True,pos,1.0,0.28389436
amazon,pos,True,pos,1.0,0.35227364
masseuse,pos,True,pos,1.0,0.38297847
hen,pos,True,pos,1.0,0.41127783
handmaiden,pos,True,pos,1.0,0.42508796
tigress,pos,True,pos,1.0,0.45377445
superwoman,pos,True,pos,1.0,0.49430636
goddaughter,pos,True,pos,1.0,0.5116671
lioness,pos,True,pos,1.0,0.5201579
chambermaid,pos,True,pos,1.0,0.52343655
empress,pos,True,pos,1.0,0.5356408
godmother,pos,True,pos,1.0,0.5391613
policewoman,pos,True,pos,1.0,0.5425933
concubine,pos,True,pos,1.0,0.54926854
sister,pos,True,pos,1.0,0.5557639
comedienne,pos,True,pos,1.0,0.5676906
noblewoman,pos,True,pos,1.0,0.5792372
goddess,pos,True,pos,1.0,0.5851566
madam,pos,True,pos,1.0,0.5880103
tomboy,pos,True,pos,1.0,0.5955546
governess,pos,True,pos,1.0,0.6029519
landlady,pos,True,pos,1.0,0.60609514
granny,pos,True,pos,1.0,0.609495
actress,pos,True,pos,1.0,0.6201505
maid,pos,True,pos,1.0,0.63434845
woman,pos,True,pos,1.0,0.6445701
lass,pos,True,pos,1.0,0.6563072
mother,pos,True,pos,1.0,0.6638501
coquette,pos,True,pos,1.0,0.6705986
vixen,pos,True,pos,1.0,0.6868008
buck,neg,True,neg,1.0,0.1290557
refugee,neg,False,pos,1.0,0.23076324
orthodontist,neg,False,pos,1.0,0.26173863
sculptor,neg,True,neg,1.0,0.29229715
comrade,neg,False,pos,1.0,0.30119225
choirmaster,neg,False,pos,1.0,0.32929713
