word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaid,pos,True,pos,1.0,0.54453075
chairwoman,pos,True,pos,1.0,0.2725531
mademoiselle,pos,True,pos,1.0,0.6072811
dowager,pos,True,pos,1.0,0.5911786
enchantress,pos,True,pos,1.0,0.6553083
diva,pos,True,pos,1.0,0.6224856
aunt,pos,True,pos,1.0,0.59935564
stepdaughter,pos,True,pos,1.0,0.5710339
mare,pos,True,pos,1.0,0.41163963
mom,pos,True,pos,1.0,0.53015107
witch,pos,True,pos,1.0,0.6047854
hostess,pos,True,pos,1.0,0.56072265
molly,pos,True,pos,1.0,0.39340913
vamp,pos,True,pos,1.0,0.61174345
lesbian,pos,True,pos,1.0,0.3854831
ewe,pos,True,pos,1.0,0.36217347
courtesan,pos,True,pos,1.0,0.65957206
queen,pos,True,pos,1.0,0.60646766
sow,pos,True,pos,1.0,0.18015206
dame,pos,True,pos,1.0,0.58027995
chit,pos,True,pos,1.0,0.27343044
heroine,pos,True,pos,1.0,0.69135165
widow,pos,True,pos,1.0,0.5385228
mistress,pos,True,pos,1.0,0.5872919
soprano,pos,True,pos,1.0,0.4972146
peri,pos,True,pos,1.0,0.21245757
bachelorette,pos,True,pos,1.0,0.5020409
showgirl,pos,True,pos,1.0,0.59777343
missus,pos,True,pos,1.0,0.541838
cinderella,pos,True,pos,1.0,0.30339122
mommy,pos,True,pos,1.0,0.5209367
seductress,pos,True,pos,1.0,0.6788331
businesswoman,pos,True,pos,1.0,0.5521144
doll,pos,True,pos,1.0,0.44517928
begum,pos,True,pos,1.0,0.4923877
wench,pos,True,pos,1.0,0.59076726
lady,pos,True,pos,1.0,0.66219395
stepsister,pos,True,pos,1.0,0.5284195
flapper,pos,True,pos,1.0,0.5137208
housemaid,pos,True,pos,1.0,0.58253825
headmistress,pos,True,pos,1.0,0.48904076
barmaid,pos,True,pos,1.0,0.62606597
mum,pos,True,pos,1.0,0.51649934
girl,pos,True,pos,1.0,0.6699124
heiress,pos,True,pos,1.0,0.5402135
doe,pos,True,pos,1.0,0.34293008
cow,pos,True,pos,1.0,0.36441314
girlfriend,pos,True,pos,1.0,0.56334627
gal,pos,True,pos,1.0,0.6370537
matriarch,pos,True,pos,1.0,0.60423064
murderess,pos,True,pos,1.0,0.57189715
minx,pos,True,pos,1.0,0.72847164
mrs,pos,True,pos,1.0,0.42366734
bitch,pos,True,pos,1.0,0.54461366
stepmother,pos,True,pos,1.0,0.53652155
temptress,pos,True,pos,1.0,0.6719146
niece,pos,True,pos,1.0,0.64415693
princess,pos,True,pos,1.0,0.66779417
housewife,pos,True,pos,1.0,0.6542508
duchess,pos,True,pos,1.0,0.5205639
grandma,pos,True,pos,1.0,0.5501529
damsel,pos,True,pos,1.0,0.5855327
nymph,pos,True,pos,1.0,0.4413686
countess,pos,True,pos,1.0,0.61924213
liberal,neg,False,pos,1.0,0.19567545
father,neg,True,neg,1.0,0.43120208
diplomat,neg,False,pos,1.0,0.30934557
senator,neg,False,pos,1.0,0.28883988
dancer,neg,True,neg,1.0,0.5126625
countertenor,neg,False,pos,1.0,0.3065664
macho,neg,False,pos,1.0,0.2931973
junior,neg,False,pos,1.0,0.1463119
sir,neg,True,neg,1.0,0.25507155
godfather,neg,False,pos,1.0,0.292922
inmate,neg,False,pos,1.0,0.25727582
duke,neg,True,neg,1.0,0.27017492
