word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mum,pos,True,pos,1.0,0.5298102
seductress,pos,True,pos,1.0,0.65975755
son,pos,True,neg,1.0,0.44497958
daddy,pos,True,neg,1.0,0.5059506
masseuse,pos,True,pos,1.0,0.3950565
molly,pos,True,pos,1.0,0.3899928
baby,pos,True,neg,1.0,0.4498421
minx,pos,True,pos,1.0,0.71448225
dowager,pos,True,pos,1.0,0.5871083
girlfriend,pos,True,pos,1.0,0.57840204
countess,pos,True,pos,1.0,0.61291325
stepsister,pos,True,pos,1.0,0.5348651
sister,pos,True,pos,1.0,0.5768913
empress,pos,True,pos,1.0,0.53353995
businessman,pos,True,neg,1.0,0.27803633
damsel,pos,True,pos,1.0,0.57723695
lassie,pos,True,pos,1.0,0.58596134
comedienne,pos,True,pos,1.0,0.56535333
begum,pos,True,pos,1.0,0.48460907
stepfather,pos,True,neg,1.0,0.43307412
maid,pos,True,pos,1.0,0.64280254
tomboy,pos,True,pos,1.0,0.5974741
dame,pos,True,pos,1.0,0.5719245
businesswoman,pos,True,pos,1.0,0.5628965
queen,pos,True,pos,1.0,0.6046237
vamp,pos,True,pos,1.0,0.5869989
doe,pos,True,pos,1.0,0.34373233
mom,pos,True,pos,1.0,0.5467244
trafficker,pos,False,pos,1.0,0.3141956
millionaire,pos,False,pos,1.0,0.34223005
ewe,pos,True,pos,1.0,0.36868683
sidekick,neg,False,pos,1.0,0.4180628
groom,neg,True,neg,1.0,0.3578012
pirate,neg,False,pos,1.0,0.25251606
scorer,neg,False,pos,1.0,0.17910288
cinderella,neg,True,pos,1.0,0.30076778
fisherman,neg,True,neg,1.0,0.26904672
poet,neg,True,neg,1.0,0.39194712
baritone,neg,False,pos,1.0,0.27943322
godfather,neg,False,pos,1.0,0.2981657
maiden,neg,True,pos,1.0,0.29769564
chairwoman,neg,True,pos,1.0,0.27629355
bassist,neg,False,pos,1.0,0.1726906
sophomore,neg,False,pos,1.0,0.19689426
skirt,neg,True,pos,1.0,0.35059392
communist,neg,False,pos,1.0,0.16501386
chairman,neg,True,neg,1.0,0.03523381
tsar,neg,False,pos,1.0,0.24647889
human,neg,True,neg,1.0,0.17140454
