,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
1,female-lay_eggs,0.51842784992785,0.5666666666666665,0.5341590609268648,11.0,7.2,30.0,0.49115646258503404
2,wheels,0.5854290668377355,0.6763157894736842,0.6105349703344551,28.0,34.7,38.0,0.6251993620414672
3,fly,0.5343585868841861,0.5895833333333333,0.5360759253988805,18.0,8.1,48.0,0.4807692307692308
4,female-dangerous,0.534681561831279,0.5348837209302326,0.5308116022668182,26.0,26.0,43.0,0.45567913717559827
5,female-green,0.5305527140492161,0.5155172413793103,0.5190602878380356,36.0,32.5,58.0,0.475421863536317
6,female-yellow,0.5773957465069437,0.6022222222222222,0.5815789000794714,15.0,11.7,45.0,0.5333333333333333
7,female-cold,0.5661030831338748,0.6696969696969697,0.590357814694002,23.0,30.5,33.0,0.5725108225108226
8,square,0.701031894934334,0.8119047619047619,0.7501511080458448,35.0,40.9,42.0,0.7575757575757576
9,swim,0.6005120067653608,0.6377777777777778,0.613189498742139,32.0,36.1,45.0,0.591053391053391
10,warm,0.6754980465773645,0.7587301587301587,0.702528628872475,50.0,59.2,63.0,0.7023458350891979
11,dangerous,0.5274166258690673,0.5232558139534884,0.5213160612794749,26.0,25.1,43.0,0.45567913717559827
12,yellow,0.5531670560797696,0.5711111111111111,0.5569563254419252,15.0,12.1,45.0,0.5333333333333333
13,green,0.5408880397895085,0.5275862068965517,0.5296585714883821,36.0,32.8,58.0,0.475421863536317
14,black,0.5294977900325495,0.5636363636363637,0.5208898696499233,26.0,35.0,44.0,0.438961038961039
15,wings,0.47794712980288356,0.4891304347826087,0.4795694071516112,20.0,16.7,46.0,0.40821256038647347
16,female-hot,0.6112811654850445,0.6527272727272727,0.6236568764322235,40.0,45.5,55.0,0.6124401913875599
17,female-made_of_wood,0.5589269329212403,0.6378378378378379,0.5798786943592487,26.0,32.4,37.0,0.58000858000858
18,made_of_wood,0.5236378727124162,0.6054054054054054,0.5539097754386005,26.0,31.6,37.0,0.58000858000858
19,hot,0.6082307368008492,0.6545454545454545,0.6243377556818814,40.0,45.6,55.0,0.6124401913875599
20,female-black,0.5121726773027611,0.55,0.499030340894249,26.0,35.8,44.0,0.438961038961039
21,female-roll,0.5043676568790986,0.5250000000000001,0.5082814758939189,17.0,18.9,28.0,0.4587301587301586
22,sweet,0.5517286359112281,0.5688524590163934,0.5506341724767134,36.0,42.9,61.0,0.4380598276153456
23,female-wings,0.4813023521057233,0.4869565217391304,0.4812483162623346,20.0,18.2,46.0,0.40821256038647347
24,female-juicy,0.49647824680810937,0.506896551724138,0.49927360432422685,34.0,37.2,58.0,0.4332833583208396
25,female-red,0.5220672855818759,0.5278688524590164,0.5232549260178999,35.0,37.6,61.0,0.4183743169398907
26,used_in_cooking,0.5747494564349094,0.6096774193548387,0.5790189366610715,40.0,48.2,62.0,0.5060088551549652
27,female-wheels,0.6112880523213144,0.6947368421052631,0.6252560483530586,28.0,35.2,38.0,0.6251993620414672
28,female-sweet,0.5311175475890897,0.5459016393442624,0.5297176008339602,36.0,42.3,61.0,0.4380598276153456
29,female-blue,0.5196034468467701,0.5533333333333333,0.5162973510457297,24.0,13.6,60.0,0.44999999999999996
30,roll,0.5120959312925641,0.5321428571428573,0.5158641840676891,17.0,19.5,28.0,0.4587301587301586
31,female-fly,0.519793791267636,0.5666666666666667,0.5246973087652935,18.0,9.4,48.0,0.4807692307692308
32,female-used_in_cooking,0.5275729196386274,0.5725806451612903,0.5325057671362454,40.0,49.9,62.0,0.5060088551549652
33,lay_eggs,0.5160101935101935,0.55,0.5224396880597313,11.0,7.3,30.0,0.49115646258503404
34,red,0.4885866059020877,0.5098360655737705,0.4902913402150828,35.0,41.7,61.0,0.4183743169398907
35,cold,0.572297287773069,0.6939393939393941,0.6008723282308188,23.0,31.5,33.0,0.5725108225108226
36,female-swim,0.5800665700927139,0.6133333333333334,0.5930517564076766,32.0,35.0,45.0,0.591053391053391
37,female,0.538496727107431,0.5265957446808511,0.5300923098795997,36.0,40.7,94.0,0.47088465845464716
38,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
39,female-square,0.6972926472685781,0.8142857142857143,0.7506989141596208,35.0,41.0,42.0,0.7575757575757576
40,juicy,0.49828653951278135,0.5086206896551724,0.5001606045654713,34.0,37.5,58.0,0.4332833583208396
41,blue,0.5145988091268618,0.5566666666666666,0.5105317449260918,24.0,11.8,60.0,0.44999999999999996
