,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6672507016522898,0.7204545454545455,0.6461411277833037,0.7204545454545455,31.0,41.3,44.0,0.5824242424242423
1,cold,0.7791988847135907,0.7864864864864866,0.7513649593949675,0.7864864864864866,27.0,32.9,37.0,0.6157094594594594
2,red,0.890765460030166,0.8899999999999999,0.8901825175875617,0.8899999999999999,35.0,34.4,60.0,0.42982456140350866
3,roll,0.7083837483275804,0.7090909090909092,0.7075949396411391,0.7090909090909092,20.0,20.6,33.0,0.4574042309891365
4,wings,0.7667028522145125,0.7660377358490565,0.7628110480838719,0.7660377358490565,23.0,19.8,53.0,0.40918390543305294
5,black,0.8093790808076523,0.8040816326530612,0.7940553399983006,0.8040816326530612,31.0,36.6,49.0,0.49030612244897964
6,fly,0.7453335902460048,0.741509433962264,0.7428680000987584,0.741509433962264,18.0,18.9,53.0,0.5253001715265865
7,round,0.9061253561253562,0.9111111111111112,0.9062137862137865,0.9111111111111112,38.0,39.6,45.0,0.7732262382864793
8,lay_eggs,0.6371639433030738,0.6485714285714286,0.6387501509077829,0.6485714285714286,13.0,10.5,35.0,0.4852130325814536
9,used_in_cooking,0.7184736346443004,0.7258064516129032,0.7061173560711937,0.7258064516129032,40.0,48.4,62.0,0.5060088551549652
10,yellow,0.6534188124154241,0.6521739130434783,0.6526145839950088,0.6521739130434783,16.0,16.2,46.0,0.5148741418764303
11,swim,0.6345203608860215,0.6829787234042554,0.6071776834403803,0.6829787234042554,32.0,43.5,47.0,0.5515755453810935
12,sweet,0.749491053578672,0.7262295081967213,0.7018783393332076,0.7262295081967213,36.0,47.9,61.0,0.4380598276153457
13,female,0.7543117376346312,0.7445544554455444,0.745902802945426,0.7445544554455444,43.0,49.8,101.0,0.4189551030574755
14,dangerous,0.6377113243712534,0.6391304347826087,0.6226802012740217,0.6391304347826087,26.0,32.8,46.0,0.4082125603864736
15,warm,0.833038682149985,0.8508196721311476,0.8292857544661618,0.8508196721311476,50.0,55.5,61.0,0.7384433613941809
16,juicy,0.7875237664218174,0.7620689655172413,0.7453439407382756,0.7620689655172413,34.0,44.2,58.0,0.43328335832083964
17,square,0.7241366467567321,0.7953488372093022,0.7502792811457992,0.7953488372093022,35.0,40.2,43.0,0.7304710793082886
18,hot,0.8003087174453452,0.8053571428571427,0.7947528137989214,0.8053571428571427,39.0,43.9,56.0,0.5718045112781953
19,blue,0.8497815410488293,0.85,0.8497452679456939,0.85,24.0,23.7,66.0,0.4949494949494949
20,green,0.880522500755059,0.8483333333333333,0.8410597969961495,0.8483333333333333,34.0,43.1,60.0,0.4099290780141843
21,wheels,0.8058897151235861,0.8131578947368421,0.7948981797429999,0.8131578947368421,28.0,32.1,38.0,0.6251993620414672
22,female-fly,0.865756497735189,0.8547169811320755,0.8568970446017115,0.8547169811320755,18.0,20.9,53.0,0.5253001715265865
23,female-wheels,0.8258516931236146,0.8263157894736842,0.8077792649937198,0.8263157894736842,28.0,32.4,38.0,0.6251993620414672
24,female-blue,0.771067794302294,0.7742424242424242,0.7684468967216503,0.7742424242424242,24.0,19.7,66.0,0.4949494949494949
25,female-sweet,0.8299209488359732,0.8278688524590164,0.8248778327164225,0.8278688524590164,36.0,39.9,61.0,0.4380598276153457
26,female-wings,0.8341131838062497,0.8320754716981134,0.8322618103689619,0.8320754716981134,23.0,23.9,53.0,0.40918390543305294
27,female-roll,0.7953730856956662,0.6909090909090911,0.6221390374331551,0.6909090909090911,20.0,30.2,33.0,0.4574042309891365
28,female-black,0.8306965465612082,0.8102040816326532,0.7951198697089887,0.8102040816326532,31.0,38.5,49.0,0.49030612244897964
29,female-yellow,0.7212291303444596,0.7234042553191491,0.72183102121017,0.7234042553191491,17.0,16.2,47.0,0.4973749654600719
30,female-cold,0.8179517655917087,0.8054054054054053,0.7721455505514775,0.8054054054054053,27.0,33.0,37.0,0.6157094594594594
31,female-juicy,0.7205530471031765,0.7000000000000002,0.6722872506007656,0.7000000000000002,34.0,46.0,58.0,0.43328335832083964
32,female-round,0.8058422542143472,0.8444444444444444,0.808272976680384,0.8444444444444444,38.0,42.8,45.0,0.7732262382864793
33,female-square,0.8808848553601816,0.8604651162790697,0.8241126070991431,0.8604651162790697,35.0,41.0,43.0,0.7304710793082886
34,female-hot,0.8586079255617693,0.8543859649122807,0.8444401162032085,0.8543859649122807,40.0,45.7,57.0,0.5787665038885875
35,female-red,0.6642310188361262,0.6672131147540983,0.6577470372609191,0.6672131147540983,35.0,41.3,61.0,0.4183743169398907
36,female-green,0.6986800979245064,0.7,0.6987841294983452,0.7,36.0,37.2,62.0,0.4265964450296248
37,female-made_of_wood,0.8322866462805487,0.7795454545454545,0.7278809198273993,0.7795454545454545,31.0,40.7,44.0,0.5824242424242423
38,female-swim,0.8764870529013209,0.874468085106383,0.8696212370488375,0.874468085106383,32.0,35.3,47.0,0.5515755453810935
39,female-lay_eggs,0.6975003663003664,0.7057142857142857,0.6927258510838529,0.7057142857142857,13.0,9.3,35.0,0.4852130325814536
40,female-dangerous,0.810493513747328,0.808695652173913,0.8062522188151477,0.808695652173913,26.0,28.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.7126103543154234,0.7193548387096775,0.6946857606942979,0.7193548387096775,40.0,49.6,62.0,0.5060088551549652
