word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
melon,pos,True,['variability_limited'],0.8571428571428571,0.68086267
tomato,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6513006
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6093496
patty,pos,False,['implied_category'],0.5714285714285714,0.65061337
casserole,pos,False,['impossible'],0.5555555555555556,0.6505881
planet,pos,True,['affording_activity'],0.7272727272727273,0.19874595
bucket,pos,True,['variability_limited'],0.75,0.36753637
room,pos,True,['variability_limited'],0.7777777777777778,0.19263959
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.5940284
pilaf,pos,True,['variability_limited'],0.625,0.6017056
sphere,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.21764262
vinaigrette,pos,False,['variability_open'],0.5714285714285714,0.625129
omelette,pos,False,['variability_open'],1.0,0.59026515
apple,pos,True,['variability_limited'],1.0,0.6235313
globe,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11682498
condiment,pos,True,['variability_limited'],0.75,0.58924174
coleslaw,pos,False,['creative'],0.5555555555555556,0.6343733
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43174547
box,pos,False,['variability_open'],0.7142857142857143,0.2772637
wheel,pos,True,['affording_activity'],1.0,0.24644843
beet,pos,True,"['variability_limited', 'affording_activity']",0.625,0.53553134
pudding,pos,True,['variability_limited'],0.7142857142857143,0.63198066
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6743371
tray,pos,False,['variability_open'],0.875,0.52665263
shape,pos,True,['typical_of_property'],0.75,0.19942494
cake,pos,True,['variability_limited'],0.625,0.63937676
plunger,pos,True,['affording_activity'],0.75,0.36060408
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6906138
table,pos,True,['affording_activity'],0.5714285714285714,0.2804633
chocolate,pos,False,['variability_open'],1.0,0.6636946
dresser,pos,False,['rare'],0.875,0.3407206
curd,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.66455233
tortilla,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.6235423
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5346224
salad,pos,False,['variability_open'],1.0,0.7070672
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61849475
mayonnaise,pos,False,['creative'],0.625,0.66057706
vegetable,pos,False,['variability_open'],0.875,0.59950864
disk,pos,True,['affording_activity'],0.8888888888888888,0.24092676
dessert,pos,False,['variability_open'],0.75,0.68348324
puree,pos,True,['variability_limited'],0.5714285714285714,0.64318436
candy,pos,False,['variability_open'],1.0,0.5143211
biscuit,pos,True,['variability_limited'],0.625,0.6546981
almond,pos,False,"['unusual', 'rare']",0.6666666666666666,0.6003881
snack,pos,False,['variability_open'],1.0,0.57234097
bean,pos,True,['variability_limited'],0.875,0.60198045
egg,pos,True,['variability_limited'],0.6666666666666666,0.5640587
potato,pos,True,['variability_limited'],0.875,0.6692567
mozzarella,pos,True,['variability_limited'],0.875,0.5958663
chicken,pos,False,['creative'],0.625,0.5710364
pineapple,pos,True,['variability_limited'],0.875,0.6441695
butter,pos,True,['variability_limited'],0.7,0.5553492
fruit,pos,True,['variability_limited'],0.75,0.5730028
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.5895451
watermelon,pos,True,['variability_limited'],0.875,0.6645
banjo,neg,True,['variability_limited'],0.75,0.31825727
barrel,neg,True,['affording_activity'],0.875,0.28695497
basketball,neg,True,['affording_activity'],1.0,0.1720789
marble,neg,True,['affording_activity'],0.8888888888888888,0.41413808
ball,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.27678344
baseball,neg,True,['affording_activity'],1.0,0.19130512
cherry,neg,False,['implied_category'],0.75,0.4669938
orange,neg,True,['variability_limited'],0.875,0.41363618
drumstick,neg,True,['variability_limited'],0.5714285714285714,0.53227395
shoe,neg,False,['creative'],1.0,0.30249676
