word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
adventurer,pos,False,pos,1.0,0.33664033
separatist,pos,False,pos,1.0,0.17139927
freelancer,pos,False,pos,1.0,0.25034952
hound,pos,True,neg,1.0,0.33204365
miss,pos,True,pos,1.0,0.12110513
vixen,pos,True,pos,1.0,0.6608535
webmaster,pos,True,neg,1.0,0.1426968
vamp,pos,True,pos,1.0,0.57975507
choirmaster,pos,False,pos,1.0,0.30946437
bull,pos,True,neg,1.0,0.16833793
employer,pos,False,pos,1.0,0.21571413
chit,pos,True,pos,1.0,0.28860697
bondsman,pos,False,pos,1.0,0.22335923
businesswoman,pos,True,pos,1.0,0.5628376
trafficker,pos,False,pos,1.0,0.32134688
tsar,pos,False,pos,1.0,0.23153733
philosopher,pos,False,pos,1.0,0.24930881
hijacker,pos,False,pos,1.0,0.26750958
superman,pos,True,neg,1.0,0.29437363
boar,pos,True,neg,1.0,0.29980853
hitchhiker,pos,False,pos,1.0,0.39344025
waiter,pos,True,neg,1.0,0.4355965
maid,pos,True,pos,1.0,0.6519992
neurobiologist,pos,False,pos,1.0,0.15726733
friar,pos,False,pos,1.0,0.30540097
freelancer,neg,False,pos,1.0,0.25034952
vamp,neg,True,pos,1.0,0.57975507
bull,neg,True,neg,1.0,0.16833793
employer,neg,False,pos,1.0,0.21571413
fox,neg,True,neg,1.0,0.32433084
businesswoman,neg,True,pos,1.0,0.5628376
mistress,neg,True,pos,1.0,0.6217788
boar,neg,True,neg,1.0,0.29980853
hitchhiker,neg,False,pos,1.0,0.39344025
waiter,neg,True,neg,1.0,0.4355965
maid,neg,True,pos,1.0,0.6519992
temptress,neg,True,pos,1.0,0.62945473
