word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.59815
temptress,pos,True,pos,1.0,0.6606856
mistress,pos,True,pos,1.0,0.5859142
businesswoman,pos,True,pos,1.0,0.55373764
king,pos,True,neg,1.0,0.32508633
patriarch,pos,False,pos,1.0,0.30523202
husband,pos,True,neg,1.0,0.56974024
minx,pos,True,pos,1.0,0.71717435
superman,pos,True,neg,1.0,0.29546532
baby,pos,True,neg,1.0,0.45740345
monk,pos,False,pos,1.0,0.36107937
fiance,pos,True,neg,1.0,0.5556932
mister,pos,True,neg,1.0,0.28414643
sir,pos,True,neg,1.0,0.25989133
henchman,pos,False,pos,1.0,0.3683116
girl,pos,True,pos,1.0,0.68081033
lover,pos,True,neg,1.0,0.61277175
friar,pos,False,pos,1.0,0.34683186
actress,pos,True,pos,1.0,0.6182271
coquette,pos,True,pos,1.0,0.6610121
countess,pos,True,pos,1.0,0.61503094
seductress,pos,True,pos,1.0,0.66674244
godson,pos,False,pos,1.0,0.3482341
mother,pos,True,pos,1.0,0.6860315
nephew,pos,True,neg,1.0,0.39815488
paterfamilias,pos,False,pos,1.0,0.36648715
daughter,pos,True,pos,1.0,0.660497
lassie,pos,True,pos,1.0,0.5811302
mommy,pos,True,pos,1.0,0.524394
damsel,pos,True,pos,1.0,0.5796037
uncle,pos,True,neg,1.0,0.43274742
vixen,pos,True,pos,1.0,0.67442167
prince,pos,True,neg,1.0,0.50106335
goddess,pos,True,pos,1.0,0.57889414
businessman,pos,True,neg,1.0,0.2750575
princess,pos,True,pos,1.0,0.6695469
grandma,pos,True,pos,1.0,0.5665745
nun,pos,True,pos,1.0,0.5526846
granddaughter,pos,True,pos,1.0,0.606569
choirmaster,pos,False,pos,1.0,0.33818868
actor,pos,True,neg,1.0,0.4050934
lass,pos,True,pos,1.0,0.6582908
waitress,pos,True,pos,1.0,0.61065996
dad,pos,True,neg,1.0,0.44024754
grandfather,pos,True,neg,1.0,0.39135432
concubine,pos,True,pos,1.0,0.54090446
gentleman,pos,True,neg,1.0,0.4219874
policeman,pos,True,neg,1.0,0.3787496
vamp,pos,True,pos,1.0,0.60014063
millionaire,pos,False,pos,1.0,0.34275472
sidekick,pos,False,pos,1.0,0.4216922
grandpa,pos,True,neg,1.0,0.4218694
man,pos,True,neg,1.0,0.4228449
daddy,pos,True,neg,1.0,0.5146438
waiter,pos,True,neg,1.0,0.43295088
godfather,pos,False,pos,1.0,0.29822427
womanizer,pos,False,pos,1.0,0.498812
barmaid,pos,True,pos,1.0,0.6241026
boy,pos,True,neg,1.0,0.47556886
heir,pos,True,neg,1.0,0.373044
grandmother,pos,True,pos,1.0,0.629581
housemaid,pos,True,pos,1.0,0.58484226
sister,pos,True,pos,1.0,0.5745541
hero,pos,True,neg,1.0,0.3176459
goddaughter,pos,True,pos,1.0,0.523347
nymph,neg,True,pos,1.0,0.43433794
dame,neg,True,pos,1.0,0.5737296
chit,neg,True,pos,1.0,0.2688172
begum,neg,True,pos,1.0,0.49069238
bachelorette,neg,True,pos,1.0,0.49559188
gal,neg,True,pos,1.0,0.63120896
doll,neg,True,pos,1.0,0.44521526
mademoiselle,neg,True,pos,1.0,0.6017015
hostess,neg,True,pos,1.0,0.5637483
showgirl,neg,True,pos,1.0,0.59445935
doe,neg,True,pos,1.0,0.3429331
cow,neg,True,pos,1.0,0.36252975
chairwoman,neg,True,pos,1.0,0.2683414
empress,neg,True,pos,1.0,0.53278923
lioness,neg,True,pos,1.0,0.51487863
miss,neg,True,pos,1.0,0.0835803
ms,neg,True,pos,1.0,0.15923853
ewe,neg,True,pos,1.0,0.36005092
hen,neg,True,pos,1.0,0.40411532
superwoman,neg,True,pos,1.0,0.48982045
tigress,neg,True,pos,1.0,0.44746152
handmaid,neg,True,pos,1.0,0.53758585
handmaiden,neg,True,pos,1.0,0.41353807
soprano,neg,True,pos,1.0,0.4980931
comedienne,neg,True,pos,1.0,0.56164044
lesbian,neg,True,pos,1.0,0.37916598
spokeswoman,neg,True,pos,1.0,0.22116964
human,neg,True,neg,1.0,0.17280772
peacock,neg,True,neg,1.0,0.380107
rover,neg,True,neg,1.0,0.1453612
dancer,neg,True,neg,1.0,0.5172786
suitor,neg,True,neg,1.0,0.40405983
chairman,neg,True,neg,1.0,0.027461994
emperor,neg,True,neg,1.0,0.35156277
fisherman,neg,True,neg,1.0,0.27114508
groom,neg,True,neg,1.0,0.35602283
manager,neg,True,neg,1.0,0.11337597
murderer,neg,True,neg,1.0,0.40901268
poet,neg,True,neg,1.0,0.40030876
ram,neg,True,neg,1.0,0.1274544
rooster,neg,True,neg,1.0,0.36542654
sculptor,neg,True,neg,1.0,0.3001509
stallion,neg,True,neg,1.0,0.32230043
valet,neg,True,neg,1.0,0.29018146
kinsman,neg,False,pos,1.0,0.28766254
tenor,neg,False,pos,1.0,0.22548234
homeboy,neg,False,pos,1.0,0.25194812
macho,neg,False,pos,1.0,0.28503165
tsar,neg,False,pos,1.0,0.24502413
monastic,neg,False,pos,1.0,0.196049
prefect,neg,False,pos,1.0,0.23397669
sophomore,neg,False,pos,1.0,0.19716056
communist,neg,False,pos,1.0,0.17069511
kidnapper,neg,False,pos,1.0,0.43634492
angler,neg,False,pos,1.0,0.22206718
inmate,neg,False,pos,1.0,0.25772503
pathologist,neg,False,pos,1.0,0.25864062
freelancer,neg,False,pos,1.0,0.24497639
hematologist,neg,False,pos,1.0,0.26062685
cofounder,neg,False,pos,1.0,0.017125908
prisoner,neg,False,pos,1.0,0.2831122
imposter,neg,False,pos,1.0,0.3389816
settler,neg,False,pos,1.0,0.20058155
assistant,neg,False,pos,1.0,0.20098512
surveyor,neg,False,pos,1.0,0.20235683
nationalist,neg,False,pos,1.0,0.14171885
employer,neg,False,pos,1.0,0.19905663
philosopher,neg,False,pos,1.0,0.27073765
scorer,neg,False,pos,1.0,0.1829323
pirate,neg,False,pos,1.0,0.2564447
psychologist,neg,False,pos,1.0,0.23905434
hermit,neg,False,pos,1.0,0.38448316
steward,neg,False,pos,1.0,0.24889366
diplomat,neg,False,pos,1.0,0.31053782
founder,neg,False,pos,1.0,0.036441546
neurobiologist,neg,False,pos,1.0,0.17822057
adventurer,neg,False,pos,1.0,0.37208834
lifeguard,neg,False,pos,1.0,0.20388068
separatist,neg,False,pos,1.0,0.17284437
novice,neg,False,pos,1.0,0.13740857
refugee,neg,False,pos,1.0,0.23677063
genius,neg,False,pos,1.0,0.23669879
pioneer,neg,False,pos,1.0,0.14548469
twin,neg,False,pos,1.0,0.21860784
liberal,neg,False,pos,1.0,0.19156441
federalist,neg,False,pos,1.0,0.15972602
