,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.7730205278592376,0.7636363636363637,0.766060606060606,0.7636363636363637,34,31,55,0.4723186925434116
3,juicy,0.7281665702718334,0.7307692307692307,0.7185520361990949,0.7307692307692307,32,38,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7799058084772372,0.7755102040816326,0.7574760733714456,0.7755102040816326,17,10,49,0.5159989921894684
6,made_of_wood,0.6530303030303031,0.675,0.6401129943502825,0.675,26,33,40,0.5121212121212122
7,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
8,wings,0.9062177502579979,0.9019607843137255,0.9007847841255653,0.9019607843137255,22,19,51,0.4122549019607843
9,roll,0.5538218793828892,0.5806451612903226,0.5621668575038496,0.5806451612903226,20,23,31,0.5060088551549652
10,wheels,0.776268115942029,0.78125,0.7779239766081871,0.78125,22,23,32,0.5601851851851851
11,female,0.9443553898726312,0.9425287356321839,0.9422978964393822,0.9425287356321839,40,37,87,0.3789672328015097
12,cold,0.7581780538302278,0.7666666666666667,0.7614814814814815,0.7666666666666667,22,23,30,0.6205128205128204
13,female-blue,0.9123485696833962,0.9090909090909091,0.9067821067821066,0.9090909090909091,23,19,66,0.5140394773422297
14,female-green,0.9135370395297706,0.9122807017543859,0.9126197135350452,0.9122807017543859,35,34,57,0.4672006102212051
15,lay_eggs,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,11,11,29,0.475421863536317
16,female-made_of_wood,0.8785266457680251,0.875,0.8709090909090909,0.875,26,29,40,0.5121212121212122
17,square,0.8271908271908271,0.8378378378378378,0.8160418482999128,0.8378378378378378,29,33,37,0.6887796887796888
18,female-red,0.92,0.92,0.92,0.92,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.912,0.9,0.8916530278232405,0.9,22,25,30,0.6205128205128204
21,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
22,black,0.5542582417582418,0.5476190476190477,0.5506477697591514,0.5476190476190477,27,26,42,0.5031055900621118
23,blue,0.7452200577200577,0.7424242424242424,0.7436492585428756,0.7424242424242424,23,24,66,0.5140394773422297
24,female-sweet,0.8909090909090909,0.8909090909090909,0.8909090909090909,0.8909090909090909,34,34,55,0.4723186925434116
25,hot,0.8303382663847779,0.8363636363636363,0.8302300109529026,0.8363636363636363,40,43,55,0.6124401913875599
26,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,0.9746588693957116,0.9736842105263158,0.9733603903112993,0.9736842105263158,26,27,38,0.5559210526315791
29,green,0.6634016803796091,0.6491228070175439,0.65311004784689,0.6491228070175439,35,31,57,0.4672006102212051
30,yellow,0.7592670894996476,0.7674418604651163,0.7555638909727432,0.7674418604651163,14,10,43,0.5432816537467701
31,female-yellow,1.0,1.0,1.0,1.0,14,14,43,0.5432816537467701
32,female-fly,0.9387368583797155,0.9387755102040817,0.9383188240331098,0.9387755102040817,17,16,49,0.5159989921894684
33,dangerous,0.7970606629143215,0.7804878048780488,0.7764845429609312,0.7804878048780488,21,26,41,0.34697088906372936
34,female-dangerous,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9512195121951219,21,21,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.8280922431865828,0.7777777777777778,0.6967240797028031,0.7777777777777778,41,53,54,0.6553606237816765
37,used_in_cooking,0.7977839335180055,0.7894736842105263,0.7926225820962663,0.7894736842105263,40,38,57,0.5787665038885874
38,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
39,red,0.696875,0.7,0.6958385876418663,0.7,29,32,50,0.42582278481012653
