,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5068876660974462,0.5645833333333333,0.5101730080224043,18.0,8.1,48.0,0.4807692307692308
1,female-wheels,0.5988168291834579,0.7052631578947368,0.6362156011995279,28.0,35.2,38.0,0.6251993620414672
2,female-blue,0.5406729386267838,0.5766666666666667,0.530034280611406,24.0,11.4,60.0,0.44999999999999996
3,made_of_wood,0.6109053623198424,0.6594594594594596,0.6162056587786477,26.0,31.2,37.0,0.58000858000858
4,cold,0.5252599862258953,0.684848484848485,0.5757298504811369,23.0,32.2,33.0,0.5725108225108226
5,female-sweet,0.49311616544870607,0.5131147540983607,0.496368471409489,36.0,42.5,61.0,0.4380598276153456
6,red,0.4881460609628988,0.4918032786885245,0.48677904332071387,35.0,36.8,61.0,0.4183743169398907
7,roll,0.5723457792207791,0.5928571428571427,0.5727860882836556,17.0,20.4,28.0,0.4587301587301586
8,female-wings,0.4943563880187085,0.5000000000000001,0.49261227207936453,20.0,18.6,46.0,0.40821256038647347
9,female-roll,0.529338336783989,0.5499999999999999,0.5309486846786269,17.0,19.8,28.0,0.4587301587301586
10,wings,0.47893762640742965,0.48478260869565215,0.47853400873624957,20.0,18.1,46.0,0.40821256038647347
11,female-black,0.5610433834765385,0.5863636363636363,0.5404572234593308,26.0,35.8,44.0,0.438961038961039
12,female-yellow,0.5903191489981551,0.6155555555555554,0.5951297361215658,15.0,10.9,45.0,0.5333333333333333
13,black,0.5722132159404273,0.593181818181818,0.5528456952643934,26.0,35.1,44.0,0.438961038961039
14,fly,0.5191393019121436,0.5791666666666667,0.5202793629604053,18.0,7.4,48.0,0.4807692307692308
15,round,0.7182771414073355,0.8394736842105264,0.7723348332467997,32.0,37.7,38.0,0.7699248120300751
16,lay_eggs,0.522087925962926,0.5533333333333333,0.527274954600974,11.0,7.8,30.0,0.49115646258503404
17,used_in_cooking,0.5483506817334767,0.5887096774193549,0.5500985905830569,40.0,49.9,62.0,0.5060088551549652
18,yellow,0.5521211236934848,0.5822222222222223,0.5620421505428432,15.0,11.8,45.0,0.5333333333333333
19,female-cold,0.5710786568026304,0.696969696969697,0.595188034970768,23.0,32.0,33.0,0.5725108225108226
20,swim,0.5871858531031021,0.6377777777777778,0.598694729960944,32.0,37.7,45.0,0.591053391053391
21,female-juicy,0.5625674774952768,0.5724137931034483,0.5593371682653319,34.0,39.0,58.0,0.4332833583208396
22,female-round,0.7186365035395508,0.8421052631578947,0.7736598850066341,32.0,37.8,38.0,0.7699248120300751
23,sweet,0.5456726113654143,0.5557377049180328,0.5469329133152458,36.0,40.1,61.0,0.4380598276153456
24,female-square,0.7042187825724412,0.8047619047619048,0.7492534160955213,35.0,40.4,42.0,0.7575757575757576
25,female,0.5082501094042817,0.4968085106382979,0.49917675848825505,36.0,40.7,94.0,0.47088465845464716
26,dangerous,0.5307189232720116,0.530232558139535,0.5262517042591183,26.0,26.0,43.0,0.45567913717559827
27,female-hot,0.6032099544463311,0.6454545454545455,0.6190694039019583,40.0,44.3,55.0,0.6124401913875599
28,warm,0.6514040735501739,0.7571428571428571,0.6930555194444084,50.0,59.9,63.0,0.7023458350891979
29,female-red,0.5273270507111738,0.5344262295081967,0.525743848445299,35.0,39.2,61.0,0.4183743169398907
30,female-green,0.5290645448616278,0.5120689655172413,0.5170857099812152,36.0,31.9,58.0,0.475421863536317
31,juicy,0.4814816763312176,0.5017241379310344,0.4839169789740578,34.0,39.7,58.0,0.4332833583208396
32,square,0.718446424848864,0.8166666666666667,0.7592383771331142,35.0,40.7,42.0,0.7575757575757576
33,hot,0.6260919299018904,0.650909090909091,0.6235352516830416,40.0,45.2,55.0,0.6124401913875599
34,female-made_of_wood,0.5782656741859777,0.645945945945946,0.5933420241939379,26.0,32.1,37.0,0.58000858000858
35,blue,0.5548350295788252,0.5700000000000001,0.5310821305342774,24.0,13.2,60.0,0.44999999999999996
36,female-swim,0.5871148348162896,0.6155555555555556,0.5954541546371421,32.0,35.1,45.0,0.591053391053391
37,green,0.5140673549348357,0.506896551724138,0.5063430350389134,36.0,34.2,58.0,0.475421863536317
38,female-lay_eggs,0.5674663355431471,0.6033333333333333,0.5684626451490323,11.0,6.5,30.0,0.49115646258503404
39,wheels,0.6180878930984846,0.713157894736842,0.6448885439548623,28.0,35.3,38.0,0.6251993620414672
40,female-dangerous,0.4812917723588893,0.47906976744186053,0.4773259458855203,26.0,25.2,43.0,0.45567913717559827
41,female-used_in_cooking,0.5592759229744363,0.5951612903225806,0.5645987909997207,40.0,48.7,62.0,0.5060088551549652
