,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.717921146953405,0.7111111111111111,0.7141681363903587,0.7111111111111111,32,31,45,0.591053391053391
1,female-yellow,0.8866396761133604,0.8666666666666667,0.8697478991596638,0.8666666666666667,15,19,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.8872053872053871,0.8888888888888888,0.8875213675213676,0.8888888888888888,32,33,45,0.591053391053391
4,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
5,wings,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,20,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
9,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
10,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.9031674208144796,0.9,0.9005714285714285,0.9,24,26,60,0.44999999999999996
13,roll,0.30357142857142855,0.39285714285714285,0.34249084249084255,0.39285714285714285,17,22,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.7202359346642468,0.7241379310344828,0.7212976523321352,0.7241379310344828,36,38,58,0.475421863536317
16,female-made_of_wood,0.9362934362934362,0.918918918918919,0.9213017098731384,0.918918918918919,26,23,37,0.58000858000858
17,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
18,sweet,0.7480214810627474,0.7377049180327869,0.7397049894639094,0.7377049180327869,36,32,61,0.4380598276153456
19,female-cold,0.8784848484848484,0.8787878787878788,0.8745791245791245,0.8787878787878788,23,25,33,0.5725108225108226
20,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
21,female-juicy,0.879031912615121,0.8793103448275862,0.8789009750443928,0.8793103448275862,34,35,58,0.4332833583208396
22,dangerous,0.8395865633074936,0.8372093023255814,0.8379388964888281,0.8372093023255814,26,25,43,0.45567913717559827
23,female-roll,0.7552083333333333,0.75,0.751646903820817,0.75,17,16,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8808310130648962,0.8793103448275862,0.8798014138470671,0.8793103448275862,36,35,58,0.475421863536317
26,used_in_cooking,0.9069043576683644,0.9032258064516129,0.9040888984788004,0.9032258064516129,40,38,62,0.5060088551549652
27,female-black,0.9111201298701299,0.9090909090909091,0.9081006139829668,0.9090909090909091,26,28,44,0.438961038961039
28,juicy,0.8461859979101358,0.8448275862068966,0.8452529750963691,0.8448275862068966,34,33,58,0.4332833583208396
29,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
30,lay_eggs,0.8316666666666667,0.8333333333333334,0.8315018315018317,0.8333333333333334,11,10,30,0.49115646258503404
31,red,0.6520238586487602,0.6557377049180327,0.6522729460075071,0.6557377049180327,35,38,61,0.4183743169398907
32,fly,0.8684210526315791,0.8333333333333334,0.8193277310924371,0.8333333333333334,18,10,48,0.4807692307692308
33,yellow,0.5847701149425287,0.5777777777777777,0.5810096591944597,0.5777777777777777,15,16,45,0.5333333333333333
34,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
35,round,0.7577399380804953,0.7894736842105263,0.7716108452950557,0.7894736842105263,32,34,38,0.7699248120300751
36,blue,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,24,60,0.44999999999999996
37,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
38,warm,0.7058101227912549,0.7301587301587301,0.7164901137041281,0.7301587301587301,50,53,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9472610722610721,0.9454545454545454,0.9459890864545826,0.9454545454545454,40,39,55,0.6124401913875599
41,female,0.947297801721094,0.9468085106382979,0.9469415685628475,0.9468085106382979,36,37,94,0.47088465845464716
