word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
shaft,pos,True,['variability_limited'],0.6666666666666666,0.5431764
spindle,pos,True,['typical_of_property'],0.625,0.6032916
plunger,pos,False,['unusual'],0.9,0.56247455
bead,pos,False,['implied_category'],0.875,0.54940766
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
tile,pos,False,['impossible'],0.7142857142857143,0.45454964
tire,pos,True,['typical_of_property'],1.0,0.52169436
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
fireplace,pos,False,['impossible'],0.7142857142857143,0.44046253
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
blade,pos,False,['unusual'],0.75,0.5788013
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5199605
paddle,pos,False,['unusual'],0.8888888888888888,0.4737506
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
wheel,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
cylinder,pos,True,['typical_of_property'],0.75,0.6267947
manhole,pos,False,['creative'],0.75,0.37638247
chimney,pos,False,['unusual'],0.75,oov
rifling,neg,True,['afforded_usual'],0.625,0.20351902
donkey,neg,False,['impossible'],0.6666666666666666,0.33791885
ski,neg,False,['unusual'],0.7142857142857143,0.2629207
projectile,neg,False,['unusual'],0.6666666666666666,0.41034633
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
candle,neg,True,['variability_limited'],0.7142857142857143,0.38963717
windscreen,neg,False,['afforded_unusual'],0.625,0.5471918
bearing,neg,True,['variability_limited'],0.7142857142857143,0.23795624
windowpane,neg,False,['impossible'],0.5714285714285714,0.4163362
saw,neg,True,['variability_limited'],0.7142857142857143,0.18060109
pen,neg,False,['afforded_unusual'],1.0,0.35748374
wagon,neg,True,['afforded_usual'],0.7,0.44836676
nut,neg,True,['variability_limited'],0.7777777777777778,0.41290444
