word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
emperor,pos,True,neg,1.0,0.35231966
choirmaster,pos,False,pos,1.0,0.34049925
superwoman,pos,True,pos,1.0,0.49095327
mare,pos,True,pos,1.0,0.42657614
imposter,pos,False,pos,1.0,0.33363998
grandmother,pos,True,pos,1.0,0.6571322
girlfriend,pos,True,pos,1.0,0.5793552
countess,pos,True,pos,1.0,0.616536
godson,pos,False,pos,1.0,0.3572334
miss,pos,True,pos,1.0,0.08640324
pathologist,pos,False,pos,1.0,0.26935634
daughter,pos,True,pos,1.0,0.6812831
master,pos,False,pos,1.0,0.17665373
psychologist,pos,False,pos,1.0,0.24657711
doe,pos,True,pos,1.0,0.33951932
girl,pos,True,pos,1.0,0.6887221
refugee,pos,False,pos,1.0,0.24141915
suitor,pos,True,neg,1.0,0.39520797
governess,pos,True,pos,1.0,0.6005448
mom,pos,True,pos,1.0,0.5592066
granddaughter,pos,True,pos,1.0,0.632639
pirate,pos,False,pos,1.0,0.25116196
docent,pos,False,pos,1.0,0.28461736
lad,pos,False,pos,1.0,0.43186286
bachelorette,pos,True,pos,1.0,0.48509157
lass,pos,True,pos,1.0,0.6535799
skirt,pos,True,pos,1.0,0.35196435
lover,pos,True,neg,1.0,0.5979275
niece,pos,True,pos,1.0,0.6852613
ballerina,pos,True,pos,1.0,0.59571975
cockerel,pos,True,neg,1.0,0.34112418
dame,pos,True,pos,1.0,0.5651451
chambermaid,pos,True,pos,1.0,0.5209832
heroine,pos,True,pos,1.0,0.68235356
dancer,pos,True,neg,1.0,0.51720756
masseuse,pos,True,pos,1.0,0.3846135
siren,pos,True,pos,1.0,0.2759602
grandma,pos,True,pos,1.0,0.5813887
mum,pos,True,pos,1.0,0.53524566
tenor,pos,False,pos,1.0,0.22343323
king,pos,True,neg,1.0,0.31644586
heiress,pos,True,pos,1.0,0.5397497
mommy,pos,True,pos,1.0,0.5223471
maiden,pos,True,pos,1.0,0.29842922
orthodontist,pos,False,pos,1.0,0.27921587
philosopher,pos,False,pos,1.0,0.26880527
settler,pos,False,pos,1.0,0.20192337
businesswoman,pos,True,pos,1.0,0.5709649
grandfather,pos,True,neg,1.0,0.41776243
boy,pos,True,neg,1.0,0.4884424
rooster,pos,True,neg,1.0,0.3701352
paterfamilias,pos,False,pos,1.0,0.3690606
son,neg,True,neg,1.0,0.47212893
emperor,neg,True,neg,1.0,0.35231966
choirmaster,neg,False,pos,1.0,0.34049925
superwoman,neg,True,pos,1.0,0.49095327
soprano,neg,True,pos,1.0,0.50264454
murderess,neg,True,pos,1.0,0.56194
imposter,neg,False,pos,1.0,0.33363998
grandmother,neg,True,pos,1.0,0.6571322
countess,neg,True,pos,1.0,0.616536
pathologist,neg,False,pos,1.0,0.26935634
federalist,neg,False,pos,1.0,0.15468137
hippy,neg,False,pos,1.0,0.3579974
daughter,neg,True,pos,1.0,0.6812831
concubine,neg,True,pos,1.0,0.5267515
daddy,neg,True,neg,1.0,0.512715
master,neg,False,pos,1.0,0.17665373
comrade,neg,False,pos,1.0,0.3024927
girl,neg,True,pos,1.0,0.6887221
refugee,neg,False,pos,1.0,0.24141915
bondsman,neg,False,pos,1.0,0.20153365
suitor,neg,True,neg,1.0,0.39520797
governess,neg,True,pos,1.0,0.6005448
mom,neg,True,pos,1.0,0.5592066
granddaughter,neg,True,pos,1.0,0.632639
nun,neg,True,pos,1.0,0.55801344
docent,neg,False,pos,1.0,0.28461736
noblewoman,neg,True,pos,1.0,0.58286417
lad,neg,False,pos,1.0,0.43186286
lass,neg,True,pos,1.0,0.6535799
lover,neg,True,neg,1.0,0.5979275
niece,neg,True,pos,1.0,0.6852613
ballerina,neg,True,pos,1.0,0.59571975
lioness,neg,True,pos,1.0,0.5157045
cockerel,neg,True,neg,1.0,0.34112418
chairwoman,neg,True,pos,1.0,0.2820495
dame,neg,True,pos,1.0,0.5651451
chambermaid,neg,True,pos,1.0,0.5209832
heroine,neg,True,pos,1.0,0.68235356
dancer,neg,True,neg,1.0,0.51720756
masseuse,neg,True,pos,1.0,0.3846135
stallion,neg,True,neg,1.0,0.33252782
mum,neg,True,pos,1.0,0.53524566
tenor,neg,False,pos,1.0,0.22343323
heiress,neg,True,pos,1.0,0.5397497
wife,neg,True,pos,1.0,0.5837831
matriarch,neg,True,pos,1.0,0.61907214
scorer,neg,False,pos,1.0,0.18494259
maiden,neg,True,pos,1.0,0.29842922
waiter,neg,True,neg,1.0,0.4340472
orthodontist,neg,False,pos,1.0,0.27921587
philosopher,neg,False,pos,1.0,0.26880527
stepmother,neg,True,pos,1.0,0.56711966
settler,neg,False,pos,1.0,0.20192337
adventuress,neg,True,pos,1.0,0.64599603
businesswoman,neg,True,pos,1.0,0.5709649
godmother,neg,True,pos,1.0,0.56297624
senator,neg,False,pos,1.0,0.2981566
grandfather,neg,True,neg,1.0,0.41776243
boy,neg,True,neg,1.0,0.4884424
rooster,neg,True,neg,1.0,0.3701352
paterfamilias,neg,False,pos,1.0,0.3690606
