word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godmother,pos,True,pos,1.0,0.56297624
comedienne,pos,True,pos,1.0,0.56188226
empress,pos,True,pos,1.0,0.5350299
spokeswoman,pos,True,pos,1.0,0.23894764
scorer,pos,False,pos,1.0,0.18494259
soprano,pos,True,pos,1.0,0.50264454
murderess,pos,True,pos,1.0,0.56194
stallion,pos,True,neg,1.0,0.33252782
prince,pos,True,neg,1.0,0.49973688
noblewoman,pos,True,pos,1.0,0.58286417
matriarch,pos,True,pos,1.0,0.61907214
concubine,pos,True,pos,1.0,0.5267515
flapper,pos,True,pos,1.0,0.5053925
son,pos,True,neg,1.0,0.47212893
chairwoman,pos,True,pos,1.0,0.2820495
comrade,pos,False,pos,1.0,0.3024927
handmaiden,pos,True,pos,1.0,0.39806196
inmate,pos,False,pos,1.0,0.26523668
bondsman,pos,False,pos,1.0,0.20153365
federalist,pos,False,pos,1.0,0.15468137
senator,pos,False,pos,1.0,0.2981566
wife,pos,True,pos,1.0,0.5837831
waiter,pos,True,neg,1.0,0.4340472
nun,pos,True,pos,1.0,0.55801344
patriarch,pos,False,pos,1.0,0.32208353
daddy,pos,True,neg,1.0,0.512715
diva,pos,True,pos,1.0,0.601264
lioness,pos,True,pos,1.0,0.5157045
sir,pos,True,neg,1.0,0.25651512
adventuress,pos,True,pos,1.0,0.64599603
mister,pos,True,neg,1.0,0.26930657
hippy,pos,False,pos,1.0,0.3579974
stepmother,pos,True,pos,1.0,0.56711966
gentleman,pos,True,neg,1.0,0.42892283
duchess,pos,True,pos,1.0,0.52221245
siren,neg,True,pos,1.0,0.2759602
grandma,neg,True,pos,1.0,0.5813887
godson,neg,False,pos,1.0,0.3572334
miss,neg,True,pos,1.0,0.08640324
mare,neg,True,pos,1.0,0.42657614
spokeswoman,neg,True,pos,1.0,0.23894764
mommy,neg,True,pos,1.0,0.5223471
mister,neg,True,neg,1.0,0.26930657
diva,neg,True,pos,1.0,0.601264
flapper,neg,True,pos,1.0,0.5053925
pirate,neg,False,pos,1.0,0.25116196
empress,neg,True,pos,1.0,0.5350299
handmaiden,neg,True,pos,1.0,0.39806196
sir,neg,True,neg,1.0,0.25651512
bachelorette,neg,True,pos,1.0,0.48509157
king,neg,True,neg,1.0,0.31644586
psychologist,neg,False,pos,1.0,0.24657711
girlfriend,neg,True,pos,1.0,0.5793552
inmate,neg,False,pos,1.0,0.26523668
patriarch,neg,False,pos,1.0,0.32208353
skirt,neg,True,pos,1.0,0.35196435
doe,neg,True,pos,1.0,0.33951932
comedienne,neg,True,pos,1.0,0.56188226
duchess,neg,True,pos,1.0,0.52221245
gentleman,neg,True,neg,1.0,0.42892283
prince,neg,True,neg,1.0,0.49973688
