,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.8382209188660803,0.8387096774193549,0.8344854070660522,0.8387096774193549,40,44,62,0.5060088551549652
1,female-red,0.8454218312674932,0.8360655737704918,0.8318452939190456,0.8360655737704918,35,41,61,0.4183743169398907
2,female-roll,0.6626984126984128,0.6666666666666666,0.6640650406504064,0.6666666666666666,20,21,33,0.45740423098913663
3,female-dangerous,0.6991459627329192,0.6956521739130435,0.6845400828997265,0.6956521739130435,26,32,46,0.40821256038647347
4,female-made_of_wood,0.5990829346092504,0.6590909090909091,0.6135843561472852,0.6590909090909091,31,38,44,0.5824242424242424
5,hot,0.8209956709956708,0.8214285714285714,0.808673469387755,0.8214285714285714,39,45,56,0.5718045112781954
6,round,0.8476190476190475,0.8666666666666667,0.8433333333333333,0.8666666666666667,38,42,45,0.7732262382864792
7,juicy,0.5969910797497006,0.603448275862069,0.5986077383843289,0.603448275862069,34,37,58,0.4332833583208396
8,used_in_cooking,0.7874762808349146,0.7903225806451613,0.7830487033523086,0.7903225806451613,40,45,62,0.5060088551549652
9,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
10,wheels,0.6075851393188855,0.6842105263157895,0.6318214892068884,0.6842105263157895,28,34,38,0.6251993620414672
11,black,0.7833707645737722,0.7755102040816326,0.7598037715835959,0.7755102040816326,31,38,49,0.49030612244897964
12,female-sweet,0.7801350048216007,0.7704918032786885,0.7601092896174864,0.7704918032786885,36,44,61,0.4380598276153456
13,fly,0.7877855014895729,0.7924528301886793,0.7872835357973635,0.7924528301886793,18,15,53,0.5253001715265866
14,female-fly,0.818067467124071,0.8113207547169812,0.8135113032303288,0.8113207547169812,18,20,53,0.5253001715265866
15,female,0.7613539402720759,0.7623762376237624,0.7615611440078631,0.7623762376237624,43,41,101,0.4189551030574755
16,female-black,0.8663003663003664,0.8571428571428571,0.8509526102207854,0.8571428571428571,31,36,49,0.49030612244897964
17,warm,0.7736175115207373,0.8064516129032258,0.7796713329275714,0.8064516129032258,50,56,62,0.7200460829493087
18,yellow,0.7272764327056331,0.723404255319149,0.7250115913657207,0.723404255319149,17,18,47,0.49737496546007187
19,wings,0.8385744234800838,0.8301886792452831,0.8263655350631881,0.8301886792452831,23,18,53,0.40918390543305294
20,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
21,female-green,0.7184431977559607,0.7096774193548387,0.6928178037540744,0.7096774193548387,36,46,62,0.4265964450296248
22,female-lay_eggs,0.7239962651727357,0.6857142857142857,0.6909133876875813,0.6857142857142857,13,18,35,0.4852130325814536
23,dangerous,0.7358178053830228,0.717391304347826,0.7180594100113065,0.717391304347826,26,21,46,0.40821256038647347
24,square,0.829826504245109,0.8372093023255814,0.8329293591003385,0.8372093023255814,35,36,43,0.7304710793082886
25,female-blue,0.7373737373737373,0.7424242424242424,0.7382793451758969,0.7424242424242424,24,21,66,0.4949494949494949
26,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
27,female-hot,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,40,40,57,0.5787665038885874
28,sweet,0.6448863636363635,0.65,0.6315220747144181,0.65,35,44,60,0.4298245614035087
29,lay_eggs,0.7308823529411765,0.7352941176470589,0.7268542199488489,0.7352941176470589,13,10,34,0.47165775401069526
30,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
31,female-juicy,0.756879136189481,0.7586206896551724,0.7568215892053973,0.7586206896551724,34,36,58,0.4332833583208396
32,blue,0.7205533596837945,0.7272727272727273,0.7210743801652892,0.7272727272727273,24,20,66,0.4949494949494949
33,swim,0.6133738601823707,0.6595744680851063,0.6165914463786805,0.6595744680851063,32,40,47,0.5515755453810934
34,cold,0.7323232323232323,0.75,0.697522816166884,0.75,26,33,36,0.6057347670250895
35,female-swim,0.8638297872340426,0.8297872340425532,0.8082957231893402,0.8297872340425532,32,40,47,0.5515755453810934
36,red,0.799537037037037,0.8,0.7988571428571429,0.8,34,36,60,0.4099290780141844
37,green,0.7570357454228422,0.7580645161290323,0.757349691975774,0.7580645161290323,36,37,62,0.4265964450296248
38,roll,0.700965700965701,0.696969696969697,0.6712779973649539,0.696969696969697,20,26,33,0.45740423098913663
39,female-yellow,0.8205673758865247,0.8085106382978723,0.8112345268000363,0.8085106382978723,17,20,47,0.49737496546007187
40,made_of_wood,0.8847064393939394,0.8863636363636364,0.8849927849927849,0.8863636363636364,31,32,44,0.5824242424242424
41,female-wings,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7358490566037735,23,23,53,0.40918390543305294
