word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
doe,pos,True,pos,1.0,0.32215554
freelancer,pos,False,pos,1.0,0.24711424
human,pos,True,neg,1.0,0.14748237
novice,pos,False,pos,1.0,0.12959184
neurobiologist,pos,False,pos,1.0,0.18785107
fox,pos,True,neg,1.0,0.34742624
imposter,pos,False,pos,1.0,0.31505036
hermit,pos,False,pos,1.0,0.38392082
chairman,pos,True,neg,1.0,0.037971225
tomboy,pos,True,pos,1.0,0.6147623
friar,pos,False,pos,1.0,0.32925248
comedienne,pos,True,pos,1.0,0.59832066
stallion,pos,True,neg,1.0,0.29684752
choirmaster,pos,False,pos,1.0,0.34106928
tsar,pos,False,pos,1.0,0.24635544
actress,pos,True,pos,1.0,0.65065145
mom,pos,True,pos,1.0,0.5693912
lover,pos,True,neg,1.0,0.61272126
pathologist,pos,False,pos,1.0,0.2679332
womanizer,pos,False,pos,1.0,0.49877882
policeman,pos,True,neg,1.0,0.376289
communist,pos,False,pos,1.0,0.17023833
grandma,neg,True,pos,1.0,0.58394843
bondsman,neg,False,pos,1.0,0.19143607
diva,neg,True,pos,1.0,0.6333858
heir,neg,True,neg,1.0,0.37481105
actress,neg,True,pos,1.0,0.65065145
lady,neg,True,pos,1.0,0.67152387
tigress,neg,True,pos,1.0,0.43261975
sir,neg,True,neg,1.0,0.24483134
novice,neg,False,pos,1.0,0.12959184
choirmaster,neg,False,pos,1.0,0.34106928
monk,neg,False,pos,1.0,0.35044086
chairman,neg,True,neg,1.0,0.037971225
stallion,neg,True,neg,1.0,0.29684752
handmaiden,neg,True,pos,1.0,0.39423
grandpa,neg,True,neg,1.0,0.435517
seductress,neg,True,pos,1.0,0.65848565
goddess,neg,True,pos,1.0,0.5691444
lion,neg,True,neg,1.0,0.18458588
boxer,neg,False,pos,1.0,0.38130176
separatist,neg,False,pos,1.0,0.16447945
pathologist,neg,False,pos,1.0,0.2679332
maiden,neg,True,pos,1.0,0.28992522
grandmother,neg,True,pos,1.0,0.6517758
policeman,neg,True,neg,1.0,0.376289
tomboy,neg,True,pos,1.0,0.6147623
lifeguard,neg,False,pos,1.0,0.20156139
human,neg,True,neg,1.0,0.14748237
dowager,neg,True,pos,1.0,0.5981678
adventuress,neg,True,pos,1.0,0.65170693
