,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.10231203007518799,0.10526315789473684,0.07629490392648286,0.10526315789473684,28.0,7.8,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
3,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
4,warm,0.04279300945967612,0.06349206349206349,0.032810809341271785,0.06349206349206349,50.0,9.8,63.0,0.7023458350891979
5,dangerous,0.23974160243884798,0.2391304347826087,0.2319637918414547,0.2391304347826087,26.0,18.2,46.0,0.4082125603864736
6,yellow,0.13999263148199317,0.29787234042553196,0.17199542932813996,0.29787234042553196,17.0,43.6,47.0,0.4973749654600719
7,green,0.17370552354793978,0.17741935483870971,0.16780691601863543,0.17741935483870971,36.0,23.0,62.0,0.4265964450296248
8,black,0.14858203200308467,0.14285714285714282,0.13300076010945577,0.14285714285714282,31.0,16.4,49.0,0.49030612244897964
9,wings,0.24776514195931218,0.2641509433962264,0.24016871767299647,0.2641509433962264,23.0,36.2,53.0,0.40918390543305294
10,made_of_wood,0.1148187229437229,0.06818181818181816,0.07908306219043477,0.06818181818181816,31.0,14.4,44.0,0.5824242424242423
11,hot,0.1209406494960806,0.15789473684210528,0.10263157894736843,0.15789473684210528,40.0,10.0,57.0,0.5787665038885875
12,sweet,0.08179210499520362,0.09836065573770493,0.08521200952091353,0.09836065573770493,36.0,21.4,61.0,0.4380598276153457
13,used_in_cooking,0.12318005743671945,0.1290322580645161,0.11100356021162636,0.1290322580645161,40.0,18.4,62.0,0.5060088551549652
14,roll,0.12310659037931766,0.12121212121212124,0.11538053344504957,0.12121212121212124,20.0,12.2,33.0,0.4574042309891365
15,lay_eggs,0.12771227289581016,0.2571428571428571,0.1588373531230674,0.2571428571428571,13.0,30.6,35.0,0.4852130325814536
16,red,0.17383464364720697,0.19672131147540986,0.17436734154191108,0.19672131147540986,35.0,19.8,61.0,0.4183743169398907
17,cold,0.043303745903857126,0.10810810810810814,0.05578998457047237,0.10810810810810814,27.0,6.2,37.0,0.6157094594594594
18,female,0.15722988806059948,0.1683168316831683,0.1550487545394618,0.1683168316831683,43.0,65.2,101.0,0.4189551030574755
19,round,0.019472848788638256,0.04444444444444445,0.016359338061465716,0.04444444444444445,38.0,5.2,45.0,0.7732262382864793
20,juicy,0.12833714534045484,0.13793103448275865,0.12638734962149867,0.13793103448275865,34.0,20.8,58.0,0.43328335832083964
21,blue,0.155946088758222,0.22727272727272735,0.15592670031821515,0.22727272727272735,24.0,54.6,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.2661904761904762,0.28571428571428564,0.2215139237437284,0.28571428571428564,13.0,28.6,35.0,0.4852130325814536
24,female-dangerous,0.1989363060864771,0.1956521739130435,0.19283010983509782,0.1956521739130435,26.0,19.2,46.0,0.4082125603864736
25,female-green,0.20161943319838058,0.19354838709677422,0.19153225806451613,0.19354838709677422,36.0,25.2,62.0,0.4265964450296248
26,female-yellow,0.14734014274887736,0.21276595744680854,0.1483051374810205,0.21276595744680854,17.0,38.2,47.0,0.4973749654600719
27,female-cold,0.07672940797940797,0.13513513513513511,0.07681644492790005,0.13513513513513511,27.0,5.8,37.0,0.6157094594594594
28,female-hot,0.15748535665886587,0.14035087719298245,0.11736321616548909,0.14035087719298245,40.0,13.8,57.0,0.5787665038885875
29,female-made_of_wood,0.15142491087344026,0.15909090909090912,0.1154203692864824,0.15909090909090912,31.0,8.6,44.0,0.5824242424242423
30,female-black,0.1630949020440462,0.16326530612244894,0.14580967192175948,0.16326530612244894,31.0,15.0,49.0,0.49030612244897964
31,female-roll,0.12025346634042286,0.15151515151515155,0.12516704714847132,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
32,female-wings,0.22016352294654182,0.24528301886792453,0.21667943762861008,0.24528301886792453,23.0,37.2,53.0,0.40918390543305294
33,female-juicy,0.12066284252542825,0.15517241379310345,0.12801788564808209,0.15517241379310345,34.0,17.6,58.0,0.43328335832083964
34,female-red,0.1293021898349767,0.1311475409836065,0.12613739591174838,0.1311475409836065,35.0,24.2,61.0,0.4183743169398907
35,female-wheels,0.0627435291974839,0.07894736842105264,0.05266538385922211,0.07894736842105264,28.0,8.0,38.0,0.6251993620414672
36,female-sweet,0.18219018875156417,0.18032786885245902,0.172195871144726,0.18032786885245902,36.0,22.4,61.0,0.4380598276153457
37,female-blue,0.13220219435736674,0.27272727272727265,0.16196008869179604,0.27272727272727265,24.0,59.4,66.0,0.4949494949494949
38,female-fly,0.13745898277276455,0.24528301886792453,0.14629788450543169,0.24528301886792453,18.0,47.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.14548272603614917,0.14516129032258068,0.12820429885440102,0.14516129032258068,40.0,18.6,62.0,0.5060088551549652
40,female-swim,0.0966871276188844,0.1276595744680851,0.09132610667213367,0.1276595744680851,32.0,10.8,47.0,0.5515755453810935
41,female-square,0.09807893761382133,0.09302325581395346,0.05137374639456438,0.09302325581395346,35.0,5.2,43.0,0.7304710793082886
