word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepfather,pos,True,neg,1.0,0.39768437
governess,pos,True,pos,1.0,0.64734054
ballerina,pos,True,pos,1.0,0.63353306
mare,pos,True,pos,1.0,0.41231963
mistress,pos,True,pos,1.0,0.6200191
nymph,pos,True,pos,1.0,0.48720986
patriarch,pos,False,pos,1.0,0.303389
bondsman,pos,False,pos,1.0,0.18038641
liberal,pos,False,pos,1.0,0.16880645
businessman,pos,True,neg,1.0,0.2691229
princess,pos,True,pos,1.0,0.6871403
temptress,pos,True,pos,1.0,0.67035663
goddess,pos,True,pos,1.0,0.5941489
lady,pos,True,pos,1.0,0.6678318
batman,pos,True,neg,1.0,0.2745446
masseuse,pos,True,pos,1.0,0.42776835
headmistress,pos,True,pos,1.0,0.5102981
valet,pos,True,neg,1.0,0.2811248
heroine,pos,True,pos,1.0,0.6949634
hermit,pos,False,pos,1.0,0.39333528
stepfather,neg,True,neg,1.0,0.39768437
ballerina,neg,True,pos,1.0,0.63353306
pirate,neg,False,pos,1.0,0.24493645
businessman,neg,True,neg,1.0,0.2691229
handmaiden,neg,True,pos,1.0,0.44610384
groom,neg,True,neg,1.0,0.34235016
lion,neg,True,neg,1.0,0.19332248
headmistress,neg,True,pos,1.0,0.5102981
valet,neg,True,neg,1.0,0.2811248
heroine,neg,True,pos,1.0,0.6949634
coquette,neg,True,pos,1.0,0.6823256
