,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
1,female-lay_eggs,0.11607142857142858,0.2857142857142857,0.1650793650793651,0.2857142857142857,13,32,35,0.4852130325814536
2,wheels,0.1392190152801358,0.13157894736842105,0.09345314505776636,0.13157894736842105,28,7,38,0.6251993620414672
3,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
4,female-dangerous,0.12491373360938576,0.13043478260869565,0.1238471673254282,0.13043478260869565,26,18,46,0.40821256038647347
5,female-green,0.14957279860505668,0.14516129032258066,0.14271444519990262,0.14516129032258066,36,25,62,0.4265964450296248
6,female-yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
7,female-cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
8,square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
9,swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
10,warm,0.12171717171717171,0.1111111111111111,0.06378183457290963,0.1111111111111111,50,8,63,0.7023458350891979
11,dangerous,0.09321809683393598,0.10869565217391304,0.09727409669631248,0.10869565217391304,26,17,46,0.40821256038647347
12,yellow,0.2370287420679358,0.2553191489361702,0.19699449486683523,0.2553191489361702,17,38,47,0.49737496546007187
13,green,0.170820156019397,0.20967741935483872,0.17376321226200783,0.20967741935483872,36,17,62,0.4265964450296248
14,black,0.032412965186074436,0.061224489795918366,0.0423861852433281,0.061224489795918366,31,15,49,0.49030612244897964
15,wings,0.19784366576819404,0.18867924528301888,0.1915716543907443,0.18867924528301888,23,28,53,0.40918390543305294
16,female-hot,0.05840821566110398,0.05263157894736842,0.045631319678506616,0.05263157894736842,40,16,57,0.5787665038885874
17,female-made_of_wood,0.03376623376623377,0.09090909090909091,0.04924242424242424,0.09090909090909091,31,9,44,0.5824242424242424
18,made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
19,hot,0.16067608044501497,0.12280701754385964,0.11632529599861723,0.12280701754385964,40,16,57,0.5787665038885874
20,female-black,0.19135654261704682,0.1836734693877551,0.16729233499419835,0.1836734693877551,31,15,49,0.49030612244897964
21,female-roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
22,sweet,0.12898840463814476,0.14754098360655737,0.12908948974522744,0.14754098360655737,36,20,61,0.4380598276153456
23,female-wings,0.2537304229868048,0.2641509433962264,0.24345270090971563,0.2641509433962264,23,36,53,0.40918390543305294
24,female-juicy,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
25,female-red,0.12108696573050366,0.16393442622950818,0.13284202315792304,0.16393442622950818,35,18,61,0.4183743169398907
26,used_in_cooking,0.09431977559607292,0.12903225806451613,0.096096503117376,0.12903225806451613,40,16,62,0.5060088551549652
27,female-wheels,0.06698564593301436,0.02631578947368421,0.03778677462887989,0.02631578947368421,28,11,38,0.6251993620414672
28,female-sweet,0.16849260295881646,0.18032786885245902,0.16258604783194944,0.18032786885245902,36,20,61,0.4380598276153456
29,female-blue,0.10477657935285055,0.25757575757575757,0.1489594742606791,0.25757575757575757,24,59,66,0.4949494949494949
30,roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
31,female-fly,0.23113207547169812,0.2830188679245283,0.17710120068610635,0.2830188679245283,18,48,53,0.5253001715265866
32,female-used_in_cooking,0.07616487455197132,0.0967741935483871,0.0760103819058213,0.0967741935483871,40,18,62,0.5060088551549652
33,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
34,red,0.20017353418992767,0.19672131147540983,0.1919669043870211,0.19672131147540983,35,24,61,0.4183743169398907
35,cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
36,female-swim,0.16609042553191491,0.1276595744680851,0.12765957446808512,0.1276595744680851,32,15,47,0.5515755453810934
37,female,0.2161036926937246,0.2079207920792079,0.20667831489031258,0.2079207920792079,43,59,101,0.4189551030574755
38,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
39,female-square,0.027226318774815652,0.13953488372093023,0.04556241101091599,0.13953488372093023,35,2,43,0.7304710793082886
40,juicy,0.13141065830721005,0.1206896551724138,0.12304284967239842,0.1206896551724138,34,25,58,0.4332833583208396
41,blue,0.17278043593833067,0.25757575757575757,0.1686142470456196,0.25757575757575757,24,57,66,0.4949494949494949
