word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.5882967
husband,pos,True,neg,1.0,0.5522387
daughter,pos,True,pos,1.0,0.63082516
seductress,pos,True,pos,1.0,0.68527246
lass,pos,True,pos,1.0,0.65802795
mistress,pos,True,pos,1.0,0.58695185
vixen,pos,True,pos,1.0,0.6842327
vamp,pos,True,pos,1.0,0.6096359
landlady,pos,True,pos,1.0,0.6098164
choirmaster,pos,False,pos,1.0,0.33868635
businesswoman,pos,True,pos,1.0,0.5606415
countess,pos,True,pos,1.0,0.62453336
diva,pos,True,pos,1.0,0.61236537
handmaid,pos,True,pos,1.0,0.53605336
wife,pos,True,pos,1.0,0.54717535
hostess,pos,True,pos,1.0,0.56893814
barmaid,pos,True,pos,1.0,0.6403541
heir,pos,True,neg,1.0,0.37225994
godmother,pos,True,pos,1.0,0.5252823
masseur,pos,False,pos,1.0,0.34765974
flapper,pos,True,pos,1.0,0.5251383
dancer,pos,True,neg,1.0,0.5275606
missus,pos,True,pos,1.0,0.534315
enchantress,pos,True,pos,1.0,0.65713346
tenor,pos,False,pos,1.0,0.22963206
bride,pos,True,pos,1.0,0.60129195
masseuse,pos,True,pos,1.0,0.39475718
granny,pos,True,pos,1.0,0.59948444
stepfather,pos,True,neg,1.0,0.41368493
godson,pos,False,pos,1.0,0.32051516
fiance,pos,True,neg,1.0,0.54325044
actress,pos,True,pos,1.0,0.6254507
stepmother,pos,True,pos,1.0,0.5334638
courtesan,pos,True,pos,1.0,0.66812575
nephew,pos,True,neg,1.0,0.3669171
mademoiselle,pos,True,pos,1.0,0.6080708
concubine,pos,True,pos,1.0,0.5479066
grandson,pos,True,neg,1.0,0.38503227
uncle,pos,True,neg,1.0,0.40337387
daddy,pos,True,neg,1.0,0.48445404
dad,pos,True,neg,1.0,0.4108924
minx,pos,True,pos,1.0,0.7266576
tomboy,pos,True,pos,1.0,0.5944719
murderess,pos,True,pos,1.0,0.57838166
girlfriend,pos,True,pos,1.0,0.5638059
showgirl,pos,True,pos,1.0,0.6090413
man,pos,True,neg,1.0,0.41571715
emperor,pos,True,neg,1.0,0.3478013
granddaughter,pos,True,pos,1.0,0.5755547
king,pos,True,neg,1.0,0.31054577
dame,pos,True,pos,1.0,0.5764577
aunt,pos,True,pos,1.0,0.5887873
ballerina,pos,True,pos,1.0,0.6054279
cow,neg,True,pos,1.0,0.36325037
skirt,neg,True,pos,1.0,0.36065143
amazon,neg,True,pos,1.0,0.3568679
chairwoman,neg,True,pos,1.0,0.2714619
sow,neg,True,pos,1.0,0.17570752
molly,neg,True,pos,1.0,0.3831339
chit,neg,True,pos,1.0,0.26748222
cinderella,neg,True,pos,1.0,0.296995
ms,neg,True,pos,1.0,0.15815058
headmistress,neg,True,pos,1.0,0.48719847
doe,neg,True,pos,1.0,0.34191132
peri,neg,True,pos,1.0,0.20458165
nymph,neg,True,pos,1.0,0.44476315
lioness,neg,True,pos,1.0,0.5111644
batman,neg,True,neg,1.0,0.2739273
hematologist,neg,False,pos,1.0,0.26149368
womanizer,neg,False,pos,1.0,0.508157
imposter,neg,False,pos,1.0,0.34181747
patriarch,neg,False,pos,1.0,0.2932709
cofounder,neg,False,pos,1.0,0.018856803
scout,neg,False,pos,1.0,0.11316446
boxer,neg,False,pos,1.0,0.37240207
poet,neg,True,neg,1.0,0.39808416
leader,neg,False,pos,1.0,0.1259074
spokesman,neg,False,pos,1.0,0.016892454
junior,neg,False,pos,1.0,0.14177014
founder,neg,False,pos,1.0,0.0313016
novice,neg,False,pos,1.0,0.13201693
settler,neg,False,pos,1.0,0.1972585
liberal,neg,False,pos,1.0,0.18938227
superman,neg,True,neg,1.0,0.29640844
separatist,neg,False,pos,1.0,0.16937168
refugee,neg,False,pos,1.0,0.2348764
manager,neg,True,neg,1.0,0.123705044
trafficker,neg,False,pos,1.0,0.31311727
paterfamilias,neg,False,pos,1.0,0.36636695
adventurer,neg,False,pos,1.0,0.38437468
orthodontist,neg,False,pos,1.0,0.2661529
henchman,neg,False,pos,1.0,0.37873384
buck,neg,True,neg,1.0,oov
