,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8279339524160353,0.825531914893617,0.8139990120193143,0.825531914893617,32.0,37.0,47.0,0.5515755453810935
1,wings,0.9057002130198291,0.9037735849056604,0.9039272965953652,0.9037735849056604,23.0,23.9,53.0,0.40918390543305294
2,made_of_wood,0.830843058968059,0.8250000000000002,0.8076231143746508,0.8250000000000002,31.0,36.7,44.0,0.5824242424242423
3,hot,0.8522498874195644,0.8438596491228072,0.829956070275996,0.8438596491228072,40.0,46.9,57.0,0.5787665038885875
4,square,0.8884317233154443,0.8790697674418604,0.8571319734110432,0.8790697674418604,35.0,39.8,43.0,0.7304710793082886
5,roll,0.7454429807300621,0.7454545454545456,0.7450114871578287,0.7454545454545456,20.0,20.2,33.0,0.4574042309891365
6,cold,0.7697547815194875,0.7783783783783784,0.7396549927697466,0.7783783783783784,27.0,33.2,37.0,0.6157094594594594
7,green,0.8591975580910894,0.8403225806451614,0.833823620366158,0.8403225806451614,36.0,43.9,62.0,0.4265964450296248
8,sweet,0.7872648067714011,0.7688524590163934,0.7545200265510695,0.7688524590163934,36.0,45.7,61.0,0.4380598276153457
9,dangerous,0.7966373003560528,0.7826086956521741,0.7743825152057141,0.7826086956521741,26.0,32.0,46.0,0.4082125603864736
10,used_in_cooking,0.8522224970102826,0.8483870967741935,0.8423616324752734,0.8483870967741935,40.0,45.4,62.0,0.5060088551549652
11,juicy,0.667491290043823,0.6672413793103448,0.6455264846812332,0.6672413793103448,34.0,43.7,58.0,0.43328335832083964
12,lay_eggs,0.8133161334709322,0.7828571428571428,0.7863675053971717,0.7828571428571428,13.0,17.2,35.0,0.4852130325814536
13,red,0.810633429686661,0.7950819672131146,0.7867736967172825,0.7950819672131146,35.0,43.1,61.0,0.4183743169398907
14,fly,0.8366613649508385,0.8377358490566038,0.8329949497464652,0.8377358490566038,18.0,14.6,53.0,0.5253001715265865
15,yellow,0.7612605715797204,0.7404255319148938,0.7448974257484895,0.7404255319148938,17.0,21.2,47.0,0.4973749654600719
16,wheels,0.7750308202939781,0.7657894736842106,0.7031490001226842,0.7657894736842106,28.0,35.9,38.0,0.6251993620414672
17,round,0.884848484848485,0.8666666666666669,0.8215447154471545,0.8666666666666669,38.0,44.0,45.0,0.7732262382864793
18,blue,0.7124870828096636,0.6590909090909091,0.6648993534134002,0.6590909090909091,24.0,35.7,66.0,0.4949494949494949
19,black,0.8148859543817528,0.8163265306122449,0.8122163550734978,0.8163265306122449,31.0,34.0,49.0,0.49030612244897964
20,warm,0.8890383627016878,0.8904761904761906,0.8798031214189137,0.8904761904761906,50.0,54.9,63.0,0.7023458350891979
21,female,0.8123343916005874,0.793069306930693,0.794002169014353,0.793069306930693,43.0,53.5,101.0,0.4189551030574755
22,female-yellow,0.8067685109079866,0.8021276595744682,0.803539173092004,0.8021276595744682,17.0,18.3,47.0,0.4973749654600719
23,female-round,0.8950246652572235,0.8800000000000002,0.8454903141624011,0.8800000000000002,38.0,43.4,45.0,0.7732262382864793
24,female-swim,0.8441487079784953,0.8425531914893616,0.8345599504941447,0.8425531914893616,32.0,36.2,47.0,0.5515755453810935
25,female-square,0.6868689733408961,0.7790697674418604,0.7253510626460443,0.7790697674418604,35.0,40.7,43.0,0.7304710793082886
26,female-used_in_cooking,0.8665567684953484,0.8548387096774193,0.846897848511024,0.8548387096774193,40.0,47.0,62.0,0.5060088551549652
27,female-lay_eggs,0.8111940881615803,0.7914285714285714,0.7944602123506598,0.7914285714285714,13.0,16.1,35.0,0.4852130325814536
28,female-red,0.9084493206811922,0.9065573770491803,0.9058296701363859,0.9065573770491803,35.0,37.3,61.0,0.4183743169398907
29,female-blue,0.9363009404388715,0.9227272727272725,0.923941143907707,0.9227272727272725,24.0,29.1,66.0,0.4949494949494949
30,female-made_of_wood,0.7898136191460053,0.793181818181818,0.7909810606060604,0.793181818181818,31.0,31.9,44.0,0.5824242424242423
31,female-sweet,0.8137115367756641,0.7983606557377049,0.7886658669865386,0.7983606557377049,36.0,44.3,61.0,0.4380598276153457
32,female-cold,0.8585416967769909,0.8243243243243243,0.7909636442423329,0.8243243243243243,27.0,33.5,37.0,0.6157094594594594
33,female-wheels,0.8682352941176472,0.8394736842105264,0.8119624951543459,0.8394736842105264,28.0,34.1,38.0,0.6251993620414672
34,female-juicy,0.7608799780680862,0.7344827586206896,0.7118439567870025,0.7344827586206896,34.0,45.4,58.0,0.43328335832083964
35,female-roll,0.538122063122063,0.5696969696969697,0.5384871869456849,0.5696969696969697,20.0,25.4,33.0,0.4574042309891365
36,female-dangerous,0.8220825511613942,0.8195652173913043,0.8172872831225233,0.8195652173913043,26.0,28.7,46.0,0.4082125603864736
37,female-green,0.7831368196719113,0.7790322580645161,0.7735422047857401,0.7790322580645161,36.0,41.7,62.0,0.4265964450296248
38,female-black,0.8991840183569508,0.8795918367346939,0.8726871827595281,0.8795918367346939,31.0,36.9,49.0,0.49030612244897964
39,female-fly,0.8636711645929476,0.8603773584905661,0.8613892666314713,0.8603773584905661,18.0,19.2,53.0,0.5253001715265865
40,female-wings,0.7444154936607766,0.7339622641509433,0.7350679445922994,0.7339622641509433,23.0,26.9,53.0,0.40918390543305294
41,female-hot,0.7905703327000756,0.7982456140350878,0.7907427162849443,0.7982456140350878,40.0,43.5,57.0,0.5787665038885875
