word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
football,pos,False,"['variability_open', 'rare']",0.8,0.19322684
fox,pos,False,['impossible'],0.7,0.5427027
wine,pos,False,['unusual'],0.6666666666666666,0.3408081
flower,pos,False,['variability_open'],0.8888888888888888,0.6244503
violet,pos,True,['variability_limited'],0.7142857142857143,0.54591686
marigold,pos,False,['unusual'],0.75,0.51891685
raisin,pos,False,['impossible'],0.6666666666666666,0.37845662
robin,pos,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
ketchup,pos,False,['impossible'],0.7777777777777778,0.32854834
bellflower,pos,True,['variability_limited'],0.7777777777777778,0.54186535
cherry,pos,False,['impossible'],0.625,0.36285642
onion,pos,False,['impossible'],0.625,0.42265868
cabbage,pos,False,['unusual'],0.8,0.46585017
avocado,pos,False,['impossible'],0.875,0.43243527
beet,pos,False,['impossible'],0.75,0.38954902
apple,pos,False,['impossible'],0.7777777777777778,0.48672035
barn,pos,False,['rare'],0.8888888888888888,0.29546222
strawberry,pos,False,['impossible'],0.8333333333333334,0.4808982
spinach,pos,False,['unusual'],0.75,0.36599416
fir,pos,False,['impossible'],0.7142857142857143,0.3845893
kingfisher,pos,True,['variability_limited'],0.9,0.59724146
currant,pos,True,['variability_limited'],0.75,0.39463285
broccoli,pos,False,['impossible'],0.75,0.4051652
starling,pos,True,['variability_limited'],0.75,0.49781263
paint,neg,False,['variability_open'],1.0,0.2922709
piano,neg,False,"['rare', 'variability_open']",0.875,0.33904436
daffodil,neg,False,['unusual'],0.75,0.52645254
feather,neg,False,['variability_open'],1.0,0.45010644
taxi,neg,False,['variability_open'],0.75,0.29843426
buttercup,neg,False,['impossible'],0.6,0.48348835
blackboard,neg,True,['variability_limited'],0.75,0.24712288
tortoise,neg,False,['unusual'],1.0,0.45483494
shark,neg,True,['variability_limited'],0.8888888888888888,0.43864113
caterpillar,neg,True,['variability_limited'],0.5714285714285714,0.56163347
turtle,neg,False,"['rare', 'unusual']",0.5714285714285714,0.5560415
truffle,neg,False,['unusual'],0.8,0.4300938
quail,neg,False,['impossible'],0.75,0.4319586
jeep,neg,False,['variability_open'],0.8888888888888888,0.34136218
iceberg,neg,True,['variability_limited'],0.5555555555555556,0.24699336
umbrella,neg,False,['variability_open'],1.0,0.28011745
daisy,neg,False,['unusual'],0.6666666666666666,0.49489206
parakeet,neg,True,['variability_limited'],0.6666666666666666,0.4685206
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20231715
locust,neg,False,['unusual'],0.625,0.42580098
zebra,neg,False,['impossible'],0.8571428571428571,0.44285196
lawn,neg,False,['unusual'],0.6666666666666666,0.34195516
glass,neg,False,['variability_open'],0.8888888888888888,0.41386327
budgie,neg,True,['variability_limited'],0.9,0.5436072
pyramid,neg,False,"['unusual', 'rare']",0.7142857142857143,0.22374913
flame,neg,True,['variability_limited'],0.875,0.35459495
leopard,neg,False,['impossible'],0.7777777777777778,0.49038512
boot,neg,False,['variability_open'],0.9,0.2795097
car,neg,False,['variability_open'],1.0,0.3643844
tank,neg,False,['unusual'],0.75,0.28898463
flea,neg,False,['impossible'],0.5555555555555556,0.33424455
beetle,neg,False,['unusual'],0.625,0.5230993
sky,neg,True,['typical_of_property'],1.0,0.4005189
wasp,neg,False,['impossible'],0.8888888888888888,0.566279
dog,neg,False,"['impossible', 'creative']",0.6666666666666666,0.4369989
scorpion,neg,True,['variability_limited'],0.6,0.56893885
gown,neg,False,['variability_open'],0.875,0.4260661
plumage,neg,False,['variability_open'],1.0,0.51466084
crocodile,neg,False,['impossible'],0.7777777777777778,0.4867129
gorilla,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.3909728
lion,neg,False,['creative'],0.7777777777777778,0.31398496
bus,neg,False,['variability_open'],1.0,0.24441577
