word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lad,pos,False,pos,1.0,0.41433856
temptress,pos,True,pos,1.0,0.67035663
mistress,pos,True,pos,1.0,0.6200191
duke,pos,True,neg,1.0,0.27303594
ballerina,pos,True,pos,1.0,0.63353306
baritone,pos,False,pos,1.0,0.34513327
batman,pos,True,neg,1.0,0.2745446
senator,pos,False,pos,1.0,0.301577
groom,pos,True,neg,1.0,0.34235016
man,pos,True,neg,1.0,0.40495023
hematologist,pos,False,pos,1.0,0.27375576
diplomat,pos,False,pos,1.0,0.3187023
mare,pos,True,pos,1.0,0.41231963
psychologist,pos,False,pos,1.0,0.23310663
granddaughter,pos,True,pos,1.0,0.57677525
stepfather,pos,True,neg,1.0,0.39768437
madam,pos,True,pos,1.0,0.59546053
neurobiologist,pos,False,pos,1.0,0.19677682
coquette,pos,True,pos,1.0,0.6823256
actress,pos,True,pos,1.0,0.6090519
lad,neg,False,pos,1.0,0.41433856
temptress,neg,True,pos,1.0,0.67035663
mistress,neg,True,pos,1.0,0.6200191
duke,neg,True,neg,1.0,0.27303594
ballerina,neg,True,pos,1.0,0.63353306
boy,neg,True,neg,1.0,0.4445226
mare,neg,True,pos,1.0,0.41231963
stepfather,neg,True,neg,1.0,0.39768437
neurobiologist,neg,False,pos,1.0,0.19677682
federalist,neg,False,pos,1.0,0.16091564
superman,neg,True,neg,1.0,0.29588816
