word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dame,pos,True,pos,1.0,0.6100049
scout,pos,False,pos,1.0,0.10117908
nymph,pos,True,pos,1.0,0.45804802
driver,pos,False,pos,1.0,0.19727911
hitchhiker,pos,False,pos,1.0,0.3792989
son,pos,True,neg,1.0,0.3826736
princess,pos,True,pos,1.0,0.67767185
lass,pos,True,pos,1.0,0.65444356
fisherman,pos,True,neg,1.0,0.2469733
dowager,pos,True,pos,1.0,0.62189364
dancer,pos,True,neg,1.0,0.4961556
countess,pos,True,pos,1.0,0.64377683
senator,pos,False,pos,1.0,0.26957858
chit,pos,True,pos,1.0,0.2760379
angler,pos,False,pos,1.0,0.20062461
separatist,pos,False,pos,1.0,0.14964114
twin,pos,False,pos,1.0,0.20992677
scout,neg,False,pos,1.0,0.10117908
cinderella,neg,True,pos,1.0,0.31423646
bassist,neg,False,pos,1.0,0.16106011
bitch,neg,True,pos,1.0,0.5317015
angler,neg,False,pos,1.0,0.20062461
countess,neg,True,pos,1.0,0.64377683
dowager,neg,True,pos,1.0,0.62189364
son,neg,True,neg,1.0,0.3826736
lover,neg,True,neg,1.0,0.57735837
superman,neg,True,neg,1.0,0.28658527
dancer,neg,True,neg,1.0,0.4961556
hound,neg,True,neg,1.0,0.3401514
founder,neg,False,pos,1.0,0.032115303
dame,neg,True,pos,1.0,0.6100049
princess,neg,True,pos,1.0,0.67767185
monk,neg,False,pos,1.0,0.37531948
fisherman,neg,True,neg,1.0,0.2469733
baritone,neg,False,pos,1.0,0.2956299
superwoman,neg,True,pos,1.0,0.48880976
spokesman,neg,False,pos,1.0,0.011926418
duke,neg,True,neg,1.0,0.2820315
godmother,neg,True,pos,1.0,0.536099
senator,neg,False,pos,1.0,0.26957858
nymph,neg,True,pos,1.0,0.45804802
lass,neg,True,pos,1.0,0.65444356
wench,neg,True,pos,1.0,0.62479144
hero,neg,True,neg,1.0,0.30834913
grandson,neg,True,neg,1.0,0.3708861
twin,neg,False,pos,1.0,0.20992677
macho,neg,False,pos,1.0,0.27526286
