word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6152755
sister,pos,True,pos,1.0,0.5805904
angler,pos,False,pos,1.0,0.2075875
newcomer,pos,False,pos,1.0,0.246092
widow,pos,True,pos,1.0,0.5697902
novice,pos,False,pos,1.0,0.11803075
girl,pos,True,pos,1.0,0.68515086
goddaughter,pos,True,pos,1.0,0.53752315
damsel,pos,True,pos,1.0,0.59511584
doe,pos,True,pos,1.0,0.3259477
wife,pos,True,pos,1.0,0.5704855
cow,pos,True,pos,1.0,0.35374147
lady,pos,True,pos,1.0,0.6593193
temptress,pos,True,pos,1.0,0.6660612
lass,pos,True,pos,1.0,0.6545525
dad,pos,True,neg,1.0,0.43823683
coquette,pos,True,pos,1.0,0.66624576
queen,pos,True,pos,1.0,0.611749
matriarch,pos,True,pos,1.0,0.6023282
countess,pos,True,pos,1.0,0.6334465
grandpa,pos,True,neg,1.0,0.4235841
daughter,pos,True,pos,1.0,0.6667811
womanizer,pos,False,pos,1.0,0.49752453
grandma,pos,True,pos,1.0,0.54993933
stepdaughter,pos,True,pos,1.0,0.6086298
paterfamilias,pos,False,pos,1.0,0.3820303
murderess,pos,True,pos,1.0,0.56920445
mistress,pos,True,pos,1.0,0.5976658
buck,pos,True,neg,1.0,0.11558129
skirt,neg,True,pos,1.0,0.34728634
comedienne,neg,True,pos,1.0,0.55610245
doll,neg,True,pos,1.0,0.45379376
mommy,neg,True,pos,1.0,0.5026871
landlady,neg,True,pos,1.0,0.6176466
bitch,neg,True,pos,1.0,0.5078628
hero,neg,True,neg,1.0,0.33286119
master,neg,False,pos,1.0,0.18643644
comrade,neg,False,pos,1.0,0.31108454
scorer,neg,False,pos,1.0,0.16612318
settler,neg,False,pos,1.0,0.19675338
prisoner,neg,False,pos,1.0,0.2900034
friar,neg,False,pos,1.0,0.349242
bondsman,neg,False,pos,1.0,0.19694062
policeman,neg,True,neg,1.0,0.39074695
leader,neg,False,pos,1.0,0.1302769
rover,neg,True,neg,1.0,0.14618918
junior,neg,False,pos,1.0,0.15337628
freelancer,neg,False,pos,1.0,0.23165168
liberal,neg,False,pos,1.0,0.17574903
