word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.7051971
barmaid,pos,True,pos,1.0,0.6389216
lion,pos,True,neg,1.0,0.20203859
lover,pos,True,neg,1.0,0.60783225
duchess,pos,True,pos,1.0,0.54416126
concubine,pos,True,pos,1.0,0.5366234
courtesan,pos,True,pos,1.0,0.66552216
uncle,pos,True,neg,1.0,0.43954957
godmother,pos,True,pos,1.0,0.5483751
stepsister,pos,True,pos,1.0,0.55612844
waitress,pos,True,pos,1.0,0.61947393
goddess,pos,True,pos,1.0,0.5746456
nymph,pos,True,pos,1.0,0.44906226
vamp,pos,True,pos,1.0,0.6096596
dowager,pos,True,pos,1.0,0.60105574
governess,pos,True,pos,1.0,0.6201652
bride,pos,True,pos,1.0,0.63133323
princess,pos,True,pos,1.0,0.67988527
maid,pos,True,pos,1.0,0.63897306
dame,pos,True,pos,1.0,0.58573925
policewoman,neg,True,pos,1.0,0.55968934
inmate,neg,False,pos,1.0,0.2601936
siren,neg,True,pos,1.0,0.3000371
imposter,neg,False,pos,1.0,0.33182606
monk,neg,False,pos,1.0,0.3587535
sir,neg,True,neg,1.0,0.24700576
headmistress,neg,True,pos,1.0,0.496373
ally,neg,False,pos,1.0,0.24288698
founder,neg,False,pos,1.0,0.036124017
valet,neg,True,neg,1.0,0.28986573
lesbian,neg,True,pos,1.0,0.39862126
hijacker,neg,False,pos,1.0,0.26074153
maiden,neg,True,pos,1.0,0.2995123
