,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.7454545454545455,0.7454545454545455,0.7454545454545455,0.7454545454545455,24,24,55,0.4063424947145878
1,female-red,0.7035714285714286,0.7,0.701010101010101,0.7,34,32,60,0.4099290780141844
2,female-dangerous,0.8143992519869099,0.8043478260869565,0.798953906505394,0.8043478260869565,26,31,46,0.40821256038647347
3,hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
4,cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
5,female-blue,0.7568047337278107,0.7538461538461538,0.732751409347154,0.7538461538461538,23,13,65,0.5072609633357297
6,female-used_in_cooking,0.8038449006190941,0.8064516129032258,0.8013824884792629,0.8064516129032258,40,44,62,0.5060088551549652
7,square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
8,dangerous,0.6991459627329192,0.6956521739130435,0.6845400828997265,0.6956521739130435,26,32,46,0.40821256038647347
9,made_of_wood,0.8456439393939394,0.8409090909090909,0.8279059249208504,0.8409090909090909,31,36,44,0.5824242424242424
10,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
11,juicy,0.6303690260133091,0.6379310344827587,0.6292801353385111,0.6379310344827587,34,39,58,0.4332833583208396
12,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
13,female-roll,0.5950226244343892,0.6176470588235294,0.59246677394362,0.6176470588235294,21,26,34,0.47165775401069526
14,red,0.7810168686148729,0.7540983606557377,0.737808580271595,0.7540983606557377,35,46,61,0.4183743169398907
15,blue,0.8409090909090909,0.7878787878787878,0.7593582887700535,0.7878787878787878,24,10,66,0.4949494949494949
16,female-made_of_wood,0.6477861319966584,0.6888888888888889,0.6555555555555554,0.6888888888888889,32,38,45,0.591053391053391
17,female-black,0.8834586466165414,0.8571428571428571,0.8471478546441066,0.8571428571428571,31,38,49,0.49030612244897964
18,wings,0.7616513465570068,0.7547169811320755,0.755770828688973,0.7547169811320755,23,26,53,0.40918390543305294
19,female-green,0.7734604105571847,0.7580645161290323,0.7476521028991425,0.7580645161290323,35,44,62,0.4073827735284337
20,lay_eggs,0.7257142857142858,0.7142857142857143,0.717687074829932,0.7142857142857143,13,15,35,0.4852130325814536
21,fly,0.8899371069182391,0.8679245283018868,0.85798781569764,0.8679245283018868,18,11,53,0.5253001715265866
22,female,0.7533161210857929,0.7524752475247525,0.7528216089974815,0.7524752475247525,43,44,101,0.4189551030574755
23,female-sweet,0.737581659065697,0.7377049180327869,0.7299094348274676,0.7377049180327869,36,42,61,0.4380598276153456
24,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
25,female-juicy,0.7446476360392507,0.7457627118644068,0.7394560504532913,0.7457627118644068,35,40,59,0.4417598269022719
26,female-yellow,0.8622931442080378,0.851063829787234,0.8531824097333616,0.851063829787234,17,20,47,0.49737496546007187
27,sweet,0.7732035005546652,0.7704918032786885,0.7636707554740341,0.7704918032786885,36,42,61,0.4380598276153456
28,female-lay_eggs,0.867816091954023,0.8333333333333334,0.817948717948718,0.8333333333333334,13,7,36,0.49811676082862516
29,roll,0.8053030303030303,0.7878787878787878,0.7744107744107744,0.7878787878787878,20,25,33,0.45740423098913663
30,wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
31,female-hot,0.6966229803758409,0.7192982456140351,0.6990149793087369,0.7192982456140351,40,46,57,0.5787665038885874
32,yellow,0.6516843971631205,0.6595744680851063,0.6544269045984901,0.6595744680851063,17,15,47,0.49737496546007187
33,warm,0.8138956147430724,0.8253968253968254,0.7863867259442002,0.8253968253968254,50,59,63,0.7023458350891979
34,female-swim,0.8262250890536247,0.8297872340425532,0.8262871879893156,0.8297872340425532,32,34,47,0.5515755453810934
35,used_in_cooking,0.7169983985358042,0.7258064516129032,0.7108999989978854,0.7258064516129032,40,47,62,0.5060088551549652
36,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
37,female-fly,0.8523809523809524,0.8518518518518519,0.8464912280701754,0.8518518518518519,18,14,54,0.5333333333333333
38,green,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,36,36,62,0.4265964450296248
39,swim,0.8073605520414032,0.8085106382978723,0.7962997224791859,0.8085106382978723,32,37,47,0.5515755453810934
40,black,0.8663003663003664,0.8571428571428571,0.8509526102207854,0.8571428571428571,31,36,49,0.49030612244897964
41,female-wheels,0.6634768740031898,0.7105263157894737,0.6741443773367846,0.7105263157894737,28,33,38,0.6251993620414672
