,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7199576551930958,0.7385964912280703,0.7084283440115904,0.7385964912280703,40.0,48.3,57.0,0.5787665038885875
1,cold,0.879975050319878,0.8810810810810812,0.8772557774283927,0.8810810810810812,27.0,28.6,37.0,0.6157094594594594
2,square,0.7876904131483646,0.8325581395348836,0.7940166848052362,0.8325581395348836,35.0,40.2,43.0,0.7304710793082886
3,dangerous,0.8179950122341426,0.8021739130434783,0.8027719637233975,0.8021739130434783,26.0,21.7,46.0,0.4082125603864736
4,made_of_wood,0.828313087063087,0.8227272727272729,0.8039975873577916,0.8227272727272729,31.0,36.8,44.0,0.5824242424242423
5,juicy,0.6702132979481419,0.6741379310344827,0.6610055486148834,0.6741379310344827,34.0,41.1,58.0,0.43328335832083964
6,round,0.9019703122028704,0.8888888888888891,0.8602924821840812,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
7,red,0.7796072103876239,0.7754098360655737,0.7763157294892924,0.7754098360655737,35.0,32.7,61.0,0.4183743169398907
8,blue,0.7941886869875612,0.7939393939393941,0.7938773814681964,0.7939393939393941,24.0,24.0,66.0,0.4949494949494949
9,wings,0.8586330876665841,0.8566037735849056,0.8565661878874831,0.8566037735849056,23.0,23.6,53.0,0.40918390543305294
10,lay_eggs,0.6804887276974234,0.6857142857142857,0.6810025125044551,0.6857142857142857,13.0,11.6,35.0,0.4852130325814536
11,fly,0.8433302262189756,0.8452830188679246,0.8430313199901912,0.8452830188679246,18.0,16.2,53.0,0.5253001715265865
12,female,0.7678535468292633,0.7534653465346534,0.7546769712785861,0.7534653465346534,43.0,51.7,101.0,0.4189551030574755
13,sweet,0.7053186650921355,0.701639344262295,0.6844060790042406,0.701639344262295,36.0,45.2,61.0,0.4380598276153457
14,roll,0.7751405357927098,0.7727272727272728,0.7638292369149984,0.7727272727272728,20.0,23.5,33.0,0.4574042309891365
15,wheels,0.8337908496732027,0.8026315789473685,0.7584115375286854,0.8026315789473685,28.0,35.1,38.0,0.6251993620414672
16,yellow,0.7308505058000896,0.6914893617021276,0.6972219645147654,0.6914893617021276,17.0,23.5,47.0,0.4973749654600719
17,warm,0.8681723148380074,0.8523809523809522,0.8195928041208965,0.8523809523809522,50.0,58.9,63.0,0.7023458350891979
18,used_in_cooking,0.8612262912128956,0.8612903225806452,0.8586556986909153,0.8612903225806452,40.0,43.0,62.0,0.5060088551549652
19,green,0.7707317803363377,0.7709677419354839,0.7681419963241307,0.7709677419354839,36.0,39.2,62.0,0.4265964450296248
20,swim,0.8316272561550194,0.7936170212765956,0.7592737469009098,0.7936170212765956,32.0,41.1,47.0,0.5515755453810935
21,black,0.8570462881508879,0.8510204081632653,0.845493665141283,0.8510204081632653,31.0,35.3,49.0,0.49030612244897964
22,female-wings,0.7888850347411773,0.7872727272727273,0.787197976198253,0.7872727272727273,24.0,24.3,55.0,0.40634249471458783
23,female-red,0.8283632405311396,0.82,0.8158813329082726,0.82,34.0,39.6,60.0,0.4099290780141843
24,female-dangerous,0.8166746397741764,0.8108695652173914,0.807117839619174,0.8108695652173914,26.0,29.9,46.0,0.4082125603864736
25,female-blue,0.806917299939891,0.8092307692307692,0.8055602611826496,0.8092307692307692,23.0,19.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.759799134311022,0.7580645161290323,0.7398917962569815,0.7580645161290323,40.0,48.4,62.0,0.5060088551549652
27,female-square,0.856017414175309,0.8619047619047618,0.8413151302969666,0.8619047619047618,34.0,38.0,42.0,0.7243107769423559
28,female-roll,0.774461837520154,0.7588235294117647,0.740935491516945,0.7588235294117647,21.0,26.2,34.0,0.4716577540106953
29,female-made_of_wood,0.6719302188326579,0.7177777777777778,0.6658822108100829,0.7177777777777778,32.0,40.3,45.0,0.591053391053391
30,female-black,0.8108604467427998,0.8122448979591838,0.8082896789035704,0.8122448979591838,31.0,33.8,49.0,0.49030612244897964
31,female-green,0.7871472548592878,0.7870967741935485,0.7867535267982818,0.7870967741935485,35.0,35.4,62.0,0.4073827735284338
32,female-sweet,0.6772668897715789,0.6754098360655738,0.6756502611894848,0.6754098360655738,36.0,35.4,61.0,0.4380598276153457
33,female-cold,0.8639195512357277,0.8324324324324325,0.8027441006435172,0.8324324324324325,27.0,33.2,37.0,0.6157094594594594
34,female-juicy,0.6841974387101932,0.6881355932203389,0.6830682703037516,0.6881355932203389,35.0,38.4,59.0,0.4417598269022719
35,female-yellow,0.7928255748863718,0.7936170212765957,0.7917544276979168,0.7936170212765957,17.0,15.9,47.0,0.4973749654600719
36,female-lay_eggs,0.708992303992304,0.7000000000000001,0.7027006576135322,0.7000000000000001,13.0,14.4,36.0,0.4981167608286253
37,female-hot,0.8215714818962297,0.8175438596491228,0.7997662886955084,0.8175438596491228,40.0,47.4,57.0,0.5787665038885875
38,female-swim,0.7425153022674806,0.7510638297872341,0.7410655569245439,0.7510638297872341,32.0,35.3,47.0,0.5515755453810935
39,female-round,0.8721494009866102,0.8666666666666668,0.8264247716551238,0.8666666666666668,38.0,43.6,45.0,0.7732262382864793
40,female-fly,0.7779894961048212,0.7814814814814814,0.7786694197363012,0.7814814814814814,18.0,16.4,54.0,0.5333333333333333
41,female-wheels,0.7530949231780257,0.7578947368421052,0.6744413262176421,0.7578947368421052,28.0,37.0,38.0,0.6251993620414672
