word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.59997493
nymph,pos,True,pos,1.0,0.4349288
boxer,pos,False,pos,1.0,0.37084007
mistress,pos,True,pos,1.0,0.58291
lady,pos,True,pos,1.0,0.66961503
hematologist,pos,False,pos,1.0,0.26066187
masseuse,pos,True,pos,1.0,0.38212246
minx,pos,True,pos,1.0,0.7231677
baby,pos,True,neg,1.0,0.458978
son,pos,True,neg,1.0,0.44532678
woman,pos,True,pos,1.0,0.6574486
monk,pos,False,pos,1.0,0.3606023
fiance,pos,True,neg,1.0,0.55311596
mom,pos,True,pos,1.0,0.54896635
tomboy,pos,True,pos,1.0,0.5968811
madam,pos,True,pos,1.0,0.58356297
girl,pos,True,pos,1.0,0.6804213
mum,pos,True,pos,1.0,0.52688074
coquette,pos,True,pos,1.0,0.6609576
pathologist,pos,False,pos,1.0,0.2551423
wench,pos,True,pos,1.0,0.58645207
godson,pos,False,pos,1.0,0.3395753
hitchhiker,pos,False,pos,1.0,0.40875816
niece,pos,True,pos,1.0,0.66157824
mother,pos,True,pos,1.0,0.68142176
damsel,pos,True,pos,1.0,0.5818715
vixen,pos,True,pos,1.0,0.68186337
goddess,pos,True,pos,1.0,0.5759696
bachelorette,pos,True,pos,1.0,0.49914825
missus,pos,True,pos,1.0,0.55314785
granddaughter,pos,True,pos,1.0,0.5998935
stepsister,pos,True,pos,1.0,0.53382945
gal,pos,True,pos,1.0,0.64175856
stepfather,pos,True,neg,1.0,0.4306335
lass,pos,True,pos,1.0,0.66228676
policewoman,pos,True,pos,1.0,0.5480424
waitress,pos,True,pos,1.0,0.6163157
handmaid,pos,True,pos,1.0,0.53350556
psychologist,pos,False,pos,1.0,0.23757258
concubine,pos,True,pos,1.0,0.53746194
doll,pos,True,pos,1.0,0.44399267
enchantress,pos,True,pos,1.0,0.6407851
gentleman,pos,True,neg,1.0,0.42513257
widow,pos,True,pos,1.0,0.5488662
mrs,pos,True,pos,1.0,0.42952234
empress,pos,True,pos,1.0,0.52286947
girlfriend,pos,True,pos,1.0,0.5778997
boyfriend,pos,True,neg,1.0,0.59417933
daddy,pos,True,neg,1.0,0.51580524
inmate,pos,False,pos,1.0,0.2621601
housewife,pos,True,pos,1.0,0.66197485
boy,pos,True,neg,1.0,0.47424766
ballerina,pos,True,pos,1.0,0.5867376
dowager,pos,True,pos,1.0,0.5827667
dame,pos,True,pos,1.0,0.57291
grandmother,pos,True,pos,1.0,0.622704
housemaid,pos,True,pos,1.0,0.58175004
goddaughter,pos,True,pos,1.0,0.51637614
poet,pos,True,neg,1.0,0.39472777
chambermaid,pos,True,pos,1.0,0.5152876
ewe,neg,True,pos,1.0,0.365902
tigress,neg,True,pos,1.0,0.45426184
ms,neg,True,pos,1.0,0.16474937
spokeswoman,neg,True,pos,1.0,0.21866494
amazon,neg,True,pos,1.0,0.35429722
bitch,neg,True,pos,1.0,0.54188174
lioness,neg,True,pos,1.0,0.52042866
cinderella,neg,True,pos,1.0,0.30018866
cow,neg,True,pos,1.0,0.36761945
doe,neg,True,pos,1.0,0.3518407
mademoiselle,neg,True,pos,1.0,0.6063221
superwoman,neg,True,pos,1.0,0.49040756
peri,neg,True,pos,1.0,0.21224447
batman,neg,True,neg,1.0,0.27880204
angler,neg,False,pos,1.0,0.2238274
henchman,neg,False,pos,1.0,0.36962742
master,neg,False,pos,1.0,0.17455949
communist,neg,False,pos,1.0,0.1726475
webmaster,neg,True,neg,1.0,0.15262367
superman,neg,True,neg,1.0,0.300435
hound,neg,True,neg,1.0,0.34842172
cofounder,neg,False,pos,1.0,0.015972767
freelancer,neg,False,pos,1.0,0.24584606
pirate,neg,False,pos,1.0,0.24931078
kinsman,neg,False,pos,1.0,0.28763127
imposter,neg,False,pos,1.0,0.33913395
