word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bra,pos,False,['variability_open'],0.875,0.37032497
snake,pos,True,['variability_limited'],0.625,0.6797702
rabbit,pos,True,['variability_limited'],1.0,0.7236432
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.41310188
beetle,pos,True,['variability_limited'],0.75,0.5991821
apple,pos,False,['unusual'],0.875,0.503275
dog,pos,True,['variability_limited'],0.75,0.57952493
owl,pos,True,['variability_limited'],0.7142857142857143,0.6627593
opossum,pos,True,['variability_limited'],0.875,0.58658695
milk,pos,False,['rare'],0.5555555555555556,0.31726286
mussel,pos,True,['variability_limited'],1.0,0.49609637
tar,pos,True,['typical_of_property'],0.7777777777777778,0.29164234
grape,pos,True,['variability_limited'],0.7142857142857143,0.45462558
honey,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.5024774
coffee,pos,True,['variability_limited'],0.7777777777777778,0.30589366
penguin,pos,True,['variability_limited'],1.0,0.56221664
alligator,pos,False,['unusual'],0.75,0.5918246
avocado,pos,False,['unusual'],1.0,0.4192612
rhino,pos,True,['variability_limited'],0.7777777777777778,0.5589092
ladybird,pos,False,['rare'],0.875,0.5528242
bottle,pos,False,"['rare', 'unusual']",0.625,0.39281517
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6198337
truffle,pos,True,['variability_limited'],0.75,0.47627828
skunk,pos,True,['variability_limited'],0.875,0.627752
gorilla,pos,True,['variability_limited'],0.875,0.583918
corn,pos,False,"['rare', 'unusual']",0.8333333333333334,0.3761979
zebra,pos,True,['variability_limited'],0.8571428571428571,0.5479316
fox,pos,True,['variability_limited'],0.6666666666666666,0.65686816
sheep,pos,True,['variability_limited'],0.8571428571428571,0.52346087
cat,pos,True,['variability_limited'],0.8571428571428571,0.6403632
olive,pos,True,['variability_limited'],1.0,0.4460379
pot,pos,False,['variability_open'],0.75,0.3426355
glass,pos,False,['variability_open'],1.0,0.34464964
ketchup,pos,False,['unusual'],0.75,0.3732531
paint,pos,False,['variability_open'],1.0,0.2578155
oven,pos,False,['variability_open'],0.875,0.32177618
insect,pos,False,['variability_open'],0.875,0.58551776
pansy,pos,False,"['unusual', 'rare']",0.875,0.36421388
pear,pos,False,['unusual'],0.8888888888888888,0.4801581
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
radish,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4930313
rice,pos,True,['variability_limited'],0.5555555555555556,0.33828652
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6214398
cherry,pos,True,['variability_limited'],0.7777777777777778,0.34411016
rat,pos,True,['variability_limited'],0.875,0.57084566
flower,pos,False,['rare'],1.0,0.4888282
leopard,pos,True,['variability_limited'],0.7142857142857143,0.58500266
hair,neg,True,['typical_of_property'],0.625,0.39098015
gown,neg,False,['variability_open'],1.0,0.33175197
recorder,neg,False,['variability_open'],0.8571428571428571,0.1882438
pit,neg,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.2694521
cloud,neg,True,['variability_limited'],0.8333333333333334,0.23756097
balloon,neg,False,['variability_open'],1.0,0.36524275
market,neg,False,['variability_open'],0.6666666666666666,0.14687458
night,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.18763536
human,neg,True,['variability_limited'],0.75,0.29128736
football,neg,False,['variability_open'],0.7777777777777778,0.20873268
hornet,neg,True,['variability_limited'],0.8571428571428571,0.523178
umbrella,neg,False,['variability_open'],1.0,0.20819981
sky,neg,True,['variability_limited'],0.8888888888888888,0.2794358
car,neg,False,['variability_open'],1.0,0.3361339
civet,neg,True,['variability_limited'],0.8571428571428571,0.5387464
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24683432
ring,neg,False,"['rare', 'variability_open']",1.0,0.2635997
bear,neg,True,['variability_limited'],0.8571428571428571,0.4386281
magpie,neg,True,['variability_limited'],0.75,0.5580798
crow,neg,True,['typical_of_property'],0.8888888888888888,0.5388692
supermarket,neg,False,['rare'],0.7777777777777778,0.2906849
heart,neg,False,['creative'],1.0,0.21497807
jade,neg,True,['variability_limited'],0.7142857142857143,0.38938951
lion,neg,True,['variability_limited'],0.6666666666666666,0.44079402
lark,neg,False,['rare'],1.0,0.26548764
sun,neg,False,['creative'],1.0,0.28673792
rain,neg,False,['creative'],0.8571428571428571,0.23449011
