word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chambermaid,pos,True,pos,1.0,0.52813643
nationalist,pos,False,pos,1.0,0.1356905
enchantress,pos,True,pos,1.0,0.6378119
niece,pos,True,pos,1.0,0.6733027
cow,pos,True,pos,1.0,0.3713624
mistress,pos,True,pos,1.0,0.5672332
widow,pos,True,pos,1.0,0.5592005
businessman,pos,True,neg,1.0,0.2832303
bitch,pos,True,pos,1.0,0.54597
spokesman,pos,False,pos,1.0,0.030612795
sir,pos,True,neg,1.0,0.28040358
junior,pos,False,pos,1.0,0.1546327
sculptor,pos,True,neg,1.0,0.3135508
bondsman,pos,False,pos,1.0,0.19417204
begum,pos,True,pos,1.0,0.48690745
husband,pos,True,neg,1.0,0.5606887
steward,pos,False,pos,1.0,0.2585398
daddy,pos,True,neg,1.0,0.5172044
headmistress,neg,True,pos,1.0,0.49206245
sir,neg,True,neg,1.0,0.28040358
idiot,neg,False,pos,1.0,0.3456454
businessman,neg,True,neg,1.0,0.2832303
daddy,neg,True,neg,1.0,0.5172044
grandfather,neg,True,neg,1.0,0.40465868
begum,neg,True,pos,1.0,0.48690745
concierge,neg,False,pos,1.0,0.21347107
bitch,neg,True,pos,1.0,0.54597
husband,neg,True,neg,1.0,0.5606887
niece,neg,True,pos,1.0,0.6733027
policeman,neg,True,neg,1.0,0.39426166
newcomer,neg,False,pos,1.0,0.23819843
widow,neg,True,pos,1.0,0.5592005
heir,neg,True,neg,1.0,0.3703037
heiress,neg,True,pos,1.0,0.54032403
pirate,neg,False,pos,1.0,0.2420517
cofounder,neg,False,pos,1.0,0.007880561
hero,neg,True,neg,1.0,0.3141803
nationalist,neg,False,pos,1.0,0.1356905
monk,neg,False,pos,1.0,0.35031375
boar,neg,True,neg,1.0,0.326099
spokesman,neg,False,pos,1.0,0.030612795
girl,neg,True,pos,1.0,0.6831864
enchantress,neg,True,pos,1.0,0.6378119
chambermaid,neg,True,pos,1.0,0.52813643
inmate,neg,False,pos,1.0,0.26005906
docent,neg,False,pos,1.0,0.24869041
sidekick,neg,False,pos,1.0,0.40670893
ally,neg,False,pos,1.0,0.22258867
junior,neg,False,pos,1.0,0.1546327
bondsman,neg,False,pos,1.0,0.19417204
cook,neg,False,pos,1.0,0.3149858
assistant,neg,False,pos,1.0,0.19378504
sculptor,neg,True,neg,1.0,0.3135508
