,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5868046117261804,0.631111111111111,0.6036059721836169,32.0,36.4,45.0,0.591053391053391
1,female-yellow,0.5867854031837519,0.6088888888888888,0.587189590673606,15.0,11.0,45.0,0.5333333333333333
2,female-round,0.7069451723191337,0.8263157894736842,0.7618965572499021,32.0,37.4,38.0,0.7699248120300751
3,female-swim,0.588501759576999,0.6155555555555555,0.5923806979751418,32.0,35.3,45.0,0.591053391053391
4,female-square,0.701778455284553,0.8166666666666667,0.7526723374091795,35.0,41.1,42.0,0.7575757575757576
5,wings,0.48957397862040253,0.49565217391304345,0.4875918645754914,20.0,18.4,46.0,0.40821256038647347
6,made_of_wood,0.5483190969889425,0.6297297297297298,0.576301277628228,26.0,32.1,37.0,0.58000858000858
7,female-used_in_cooking,0.532861118286706,0.5693548387096774,0.5384009392060275,40.0,48.3,62.0,0.5060088551549652
8,female-lay_eggs,0.5496642003240042,0.5866666666666666,0.5432960089419229,11.0,6.0,30.0,0.49115646258503404
9,hot,0.5800306371301681,0.6163636363636364,0.5922677310762132,40.0,44.1,55.0,0.6124401913875599
10,square,0.7389267414941356,0.8142857142857143,0.7642953215718176,35.0,40.2,42.0,0.7575757575757576
11,female-red,0.5236995044605379,0.5344262295081968,0.5206536534824096,35.0,41.0,61.0,0.4183743169398907
12,female-blue,0.5246539407370004,0.5649999999999998,0.5178302039630779,24.0,11.5,60.0,0.44999999999999996
13,roll,0.5009726697696623,0.5142857142857142,0.49905969997662647,17.0,19.4,28.0,0.4587301587301586
14,cold,0.518872213259095,0.6575757575757577,0.561719245432796,23.0,31.3,33.0,0.5725108225108226
15,green,0.5348444119521465,0.5275862068965518,0.5286189888423667,36.0,34.2,58.0,0.475421863536317
16,female-made_of_wood,0.611806410485253,0.6729729729729731,0.622946543994353,26.0,32.3,37.0,0.58000858000858
17,female-sweet,0.513191062096649,0.5245901639344263,0.5146957478597314,36.0,40.2,61.0,0.4380598276153456
18,sweet,0.5321159231637993,0.5475409836065573,0.5324756225833548,36.0,41.8,61.0,0.4380598276153456
19,female-cold,0.4897033651818008,0.6515151515151516,0.5563129093129093,23.0,31.1,33.0,0.5725108225108226
20,female-wheels,0.6379947095687686,0.7157894736842105,0.6493613724706644,28.0,35.2,38.0,0.6251993620414672
21,female-juicy,0.5214004739193613,0.5362068965517242,0.5203552471474979,34.0,40.3,58.0,0.4332833583208396
22,dangerous,0.5472654742870422,0.541860465116279,0.5407509314725059,26.0,24.9,43.0,0.45567913717559827
23,female-roll,0.5427373257395324,0.5642857142857143,0.5317122779387345,17.0,21.6,28.0,0.4587301587301586
24,female-dangerous,0.5662363931591957,0.5511627906976745,0.5522314383924485,26.0,23.1,43.0,0.45567913717559827
25,female-green,0.5564213649636791,0.5482758620689655,0.5478485024395324,36.0,34.0,58.0,0.475421863536317
26,used_in_cooking,0.5710363940548389,0.6000000000000001,0.5753848515642463,40.0,47.6,62.0,0.5060088551549652
27,female-black,0.4561980453524571,0.5272727272727273,0.47043624298848075,26.0,36.0,44.0,0.438961038961039
28,juicy,0.5002437569533622,0.5189655172413793,0.5028234862997276,34.0,39.3,58.0,0.4332833583208396
29,female-fly,0.5432123898034278,0.6041666666666667,0.5419126007450965,18.0,6.6,48.0,0.4807692307692308
30,lay_eggs,0.5256624653660885,0.57,0.527969860420722,11.0,5.9,30.0,0.49115646258503404
31,red,0.5486617264122844,0.5573770491803278,0.5439651478764223,35.0,40.4,61.0,0.4183743169398907
32,fly,0.5863418642396239,0.6125,0.5691950695098914,18.0,8.8,48.0,0.4807692307692308
33,yellow,0.5488080363513853,0.5755555555555556,0.5557075640367468,15.0,11.7,45.0,0.5333333333333333
34,wheels,0.5513207087722323,0.7,0.6132570578687921,28.0,36.2,38.0,0.6251993620414672
35,round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
36,blue,0.5316110780802946,0.5633333333333334,0.5288852939288509,24.0,13.6,60.0,0.44999999999999996
37,black,0.4845069373575944,0.5318181818181819,0.478994612953064,26.0,35.6,44.0,0.438961038961039
38,warm,0.634162395589809,0.7555555555555555,0.6873463557670013,50.0,60.2,63.0,0.7023458350891979
39,female-wings,0.4643280040697081,0.47173913043478255,0.46479986387066174,20.0,18.3,46.0,0.40821256038647347
40,female-hot,0.6346789686531669,0.6745454545454546,0.6470788351770438,40.0,45.5,55.0,0.6124401913875599
41,female,0.5201051756332428,0.5127659574468086,0.5148901090753487,36.0,39.0,94.0,0.47088465845464716
