,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
3,fly,0.8323170731707318,0.7708333333333334,0.738169014084507,0.7708333333333334,18,7,48,0.4807692307692308
4,female-dangerous,0.9305017226528854,0.9302325581395349,0.9298336591008814,0.9302325581395349,26,27,43,0.45567913717559827
5,female-green,0.9297573435504469,0.9137931034482759,0.9149747392523659,0.9137931034482759,36,31,58,0.475421863536317
6,female-yellow,0.9393939393939394,0.9333333333333333,0.9312169312169313,0.9333333333333333,15,12,45,0.5333333333333333
7,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
8,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
9,swim,0.7614951356886841,0.7555555555555555,0.7581422692533804,0.7555555555555555,32,31,45,0.591053391053391
10,warm,0.683817594834544,0.7619047619047619,0.7087091717420914,0.7619047619047619,50,59,63,0.7023458350891979
11,dangerous,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,26,26,43,0.45567913717559827
12,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
13,green,0.6571911177027974,0.6379310344827587,0.6428939048599367,0.6379310344827587,36,31,58,0.475421863536317
14,black,0.6310876623376623,0.6363636363636364,0.6324024559318677,0.6363636363636364,26,28,44,0.438961038961039
15,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
16,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
17,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
18,made_of_wood,0.6239864864864865,0.6756756756756757,0.6316402609506058,0.6756756756756757,26,32,37,0.58000858000858
19,hot,0.8121878121878122,0.8181818181818182,0.8139056065885334,0.8181818181818182,40,42,55,0.6124401913875599
20,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
21,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
22,sweet,0.7696330991412959,0.7704918032786885,0.7665528754173389,0.7704918032786885,36,40,61,0.4380598276153456
23,female-wings,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,20,20,46,0.40821256038647347
24,female-juicy,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
25,female-red,0.9840619307832422,0.9836065573770492,0.9835612841303687,0.9836065573770492,35,36,61,0.4183743169398907
26,used_in_cooking,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,40,36,62,0.5060088551549652
27,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
28,female-sweet,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,36,36,61,0.4380598276153456
29,female-blue,0.8325358851674641,0.8333333333333334,0.8319623971797885,0.8333333333333334,24,22,60,0.44999999999999996
30,roll,0.32886904761904756,0.4642857142857143,0.38501742160278746,0.4642857142857143,17,24,28,0.4587301587301586
31,female-fly,0.8472222222222223,0.8333333333333334,0.8242424242424243,0.8333333333333334,18,12,48,0.4807692307692308
32,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
33,lay_eggs,0.8316666666666667,0.8333333333333334,0.8315018315018317,0.8333333333333334,11,10,30,0.49115646258503404
34,red,0.6511514441842311,0.6557377049180327,0.6489012905476107,0.6557377049180327,35,40,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,female,0.9163520933424845,0.9148936170212766,0.9138089278264498,0.9148936170212766,36,32,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6600629973474801,0.6551724137931034,0.6568443051201671,0.6551724137931034,34,32,58,0.4332833583208396
41,blue,0.6977272727272728,0.7,0.685,0.7,24,16,60,0.44999999999999996
