,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8764238125940255,0.8723404255319149,0.8662751516318477,0.8723404255319149,32,36,47,0.5515755453810934
1,female-yellow,0.8205673758865247,0.8085106382978723,0.8112345268000363,0.8085106382978723,17,20,47,0.49737496546007187
2,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
3,female-swim,0.8505448884276077,0.8085106382978723,0.7792813423824791,0.8085106382978723,32,41,47,0.5515755453810934
4,female-square,0.6551332955190017,0.7674418604651163,0.7068543451652387,0.7674418604651163,35,41,43,0.7304710793082886
5,wings,0.793138936535163,0.7924528301886793,0.7901544119183435,0.7924528301886793,23,20,53,0.40918390543305294
6,made_of_wood,0.8554778554778554,0.8181818181818182,0.7881673881673883,0.8181818181818182,31,39,44,0.5824242424242424
7,female-used_in_cooking,0.8536866359447005,0.8387096774193549,0.8281199087650701,0.8387096774193549,40,48,62,0.5060088551549652
8,female-lay_eggs,0.8942857142857142,0.8857142857142857,0.8870748299319727,0.8857142857142857,13,15,35,0.4852130325814536
9,hot,0.8352826510721248,0.8245614035087719,0.8055453318611213,0.8245614035087719,40,48,57,0.5787665038885874
10,square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
11,female-red,0.7683001665643903,0.7540983606557377,0.7423715235719076,0.7540983606557377,35,44,61,0.4183743169398907
12,female-blue,0.7993848257006152,0.7878787878787878,0.7907342657342658,0.7878787878787878,24,28,66,0.4949494949494949
13,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
14,cold,0.9496738117427773,0.9459459459459459,0.943908193908194,0.9459459459459459,27,29,37,0.6157094594594593
15,green,0.8343270028033324,0.8225806451612904,0.8166417131709088,0.8225806451612904,36,43,62,0.4265964450296248
16,female-made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
17,female-sweet,0.8021907941628841,0.8032786885245902,0.8018387239698714,0.8032786885245902,36,38,61,0.4380598276153456
18,sweet,0.8021907941628841,0.8032786885245902,0.8018387239698714,0.8032786885245902,36,38,61,0.4380598276153456
19,female-cold,0.8317800559179869,0.8378378378378378,0.8317245817245816,0.8378378378378378,27,29,37,0.6157094594594593
20,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
21,female-juicy,0.7754310344827586,0.7241379310344828,0.6908920001978924,0.7241379310344828,34,48,58,0.4332833583208396
22,dangerous,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,26,27,46,0.40821256038647347
23,female-roll,0.6213786213786213,0.6363636363636364,0.6055335968379447,0.6363636363636364,20,26,33,0.45740423098913663
24,female-dangerous,0.8670076726342711,0.8260869565217391,0.8159420289855072,0.8260869565217391,26,34,46,0.40821256038647347
25,female-green,0.7740469208211144,0.7741935483870968,0.770727221279004,0.7741935483870968,36,40,62,0.4265964450296248
26,used_in_cooking,0.7901535132210724,0.7580645161290323,0.724245577523413,0.7580645161290323,40,53,62,0.5060088551549652
27,female-black,0.8496966354109211,0.8367346938775511,0.8276110444177671,0.8367346938775511,31,37,49,0.49030612244897964
28,juicy,0.7536487570168404,0.7413793103448276,0.7266526576871404,0.7413793103448276,34,43,58,0.4332833583208396
29,female-fly,0.8781717631750163,0.8490566037735849,0.8527628032345015,0.8490566037735849,18,24,53,0.5253001715265866
30,lay_eggs,0.7051691729323308,0.6857142857142857,0.6904721855100324,0.6857142857142857,13,16,35,0.4852130325814536
31,red,0.7401282965074839,0.7213114754098361,0.7028497243078078,0.7213114754098361,35,46,61,0.4183743169398907
32,fly,0.7956364273614113,0.7924528301886793,0.7937535566739833,0.7924528301886793,18,19,53,0.5253001715265866
33,yellow,0.7538104448742746,0.7021276595744681,0.707583196944899,0.7021276595744681,17,25,47,0.49737496546007187
34,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
35,round,0.9382113821138212,0.9333333333333333,0.9255082470272344,0.9333333333333333,38,41,45,0.7732262382864792
36,blue,0.8933725526243221,0.8939393939393939,0.8934349755376038,0.8939393939393939,24,23,66,0.4949494949494949
37,black,0.7542746828461114,0.7551020408163265,0.7414165666266507,0.7551020408163265,31,37,49,0.49030612244897964
38,warm,0.9025341130604287,0.8888888888888888,0.8720555282286713,0.8888888888888888,50,57,63,0.7023458350891979
39,female-wings,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.8113207547169812,23,23,53,0.40918390543305294
40,female-hot,0.7679018976011457,0.7719298245614035,0.7424088310664302,0.7719298245614035,40,49,57,0.5787665038885874
41,female,0.8571284015193972,0.8514851485148515,0.8522202977648522,0.8514851485148515,43,48,101,0.4189551030574755
