,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.18356867779204109,0.2,0.1784511784511785,0.2,35,19,60,0.4298245614035087
1,female-round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
2,female-made_of_wood,0.1191358024691358,0.13333333333333333,0.09364526298324208,0.13333333333333333,32,9,45,0.591053391053391
3,red,0.0912568306010929,0.11475409836065574,0.09798807749627424,0.11475409836065574,35,21,61,0.4183743169398907
4,female-wheels,0.05263157894736842,0.18421052631578946,0.08187134502923976,0.18421052631578946,28,3,38,0.6251993620414672
5,used_in_cooking,0.11261520737327188,0.16129032258064516,0.11513910223587642,0.16129032258064516,40,14,62,0.5060088551549652
6,round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
7,green,0.14957279860505668,0.14516129032258066,0.14271444519990262,0.14516129032258066,36,25,62,0.4265964450296248
8,female-red,0.2023148148148148,0.2,0.19555061179087876,0.2,34,24,60,0.4099290780141844
9,female-lay_eggs,0.10942760942760943,0.2777777777777778,0.1570048309178744,0.2777777777777778,13,33,36,0.49811676082862516
10,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
11,female-black,0.16992481203007517,0.14285714285714285,0.14714285714285713,0.14285714285714285,31,19,49,0.49030612244897964
12,blue,0.10477657935285055,0.25757575757575757,0.1489594742606791,0.25757575757575757,24,59,66,0.4949494949494949
13,female,0.2036443080927811,0.22772277227722773,0.19970154910227866,0.22772277227722773,43,71,101,0.4189551030574755
14,dangerous,0.21877156659765354,0.21739130434782608,0.2114624505928854,0.21739130434782608,26,18,46,0.40821256038647347
15,female-cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
16,lay_eggs,0.09904761904761905,0.22857142857142856,0.13820598006644516,0.22857142857142856,13,30,35,0.4852130325814536
17,cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
18,female-used_in_cooking,0.1935878706518735,0.1774193548387097,0.16390629600033646,0.1774193548387097,40,19,62,0.5060088551549652
19,female-roll,0.1550802139037433,0.14705882352941177,0.14041252864782278,0.14705882352941177,21,12,34,0.47165775401069526
20,warm,0.10457516339869281,0.08333333333333333,0.053467000835421885,0.08333333333333333,48,9,60,0.7111111111111111
21,female-juicy,0.1336306868867083,0.15254237288135594,0.13292529817953547,0.15254237288135594,35,19,59,0.4417598269022719
22,female-blue,0.23757396449704143,0.24615384615384614,0.19315617715617714,0.24615384615384617,23,52,65,0.5072609633357297
23,juicy,0.2043557168784029,0.20689655172413793,0.19363078317472093,0.20689655172413793,34,20,58,0.4332833583208396
24,female-dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
25,wings,0.16380789022298456,0.16981132075471697,0.16091644204851752,0.16981132075471697,23,33,53,0.40918390543305294
26,square,0.18635050919592644,0.06976744186046512,0.08285512936675726,0.06976744186046512,35,9,43,0.7304710793082886
27,made_of_wood,0.2072150072150072,0.18181818181818182,0.14431818181818182,0.18181818181818182,31,9,44,0.5824242424242424
28,female-sweet,0.21819710344300508,0.21311475409836064,0.20421141888072358,0.21311475409836064,36,22,61,0.4380598276153456
29,black,0.05956977385548815,0.12244897959183673,0.08014842300556588,0.12244897959183673,31,12,49,0.49030612244897964
30,fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
31,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
32,roll,0.10213243546576879,0.21212121212121213,0.1378787878787879,0.21212121212121213,20,6,33,0.45740423098913663
33,female-wings,0.1142857142857143,0.2,0.14545454545454545,0.2,24,42,55,0.4063424947145878
34,female-square,0.12653061224489795,0.07142857142857142,0.05720768171136861,0.07142857142857142,34,7,42,0.7243107769423559
35,female-hot,0.10954214805305948,0.08771929824561403,0.08097830783856193,0.08771929824561403,40,16,57,0.5787665038885874
36,female-green,0.1483803198698834,0.14516129032258066,0.1467380679161885,0.14516129032258066,35,34,62,0.4073827735284337
37,female-yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
38,female-swim,0.16609042553191491,0.1276595744680851,0.12765957446808512,0.1276595744680851,32,15,47,0.5515755453810934
39,swim,0.18458137607073774,0.14893617021276595,0.14199814986123957,0.14893617021276595,32,14,47,0.5515755453810934
40,female-fly,0.22857142857142854,0.2777777777777778,0.17182380779031672,0.2777777777777778,18,49,54,0.5333333333333333
41,hot,0.0888704318936877,0.10714285714285714,0.07738095238095237,0.10714285714285714,39,13,56,0.5718045112781954
