,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8439621368969196,0.8422222222222221,0.8425538779197318,0.8422222222222221,25.0,23.9,45.0,0.39682539682539686
1,fly,0.8944317225949879,0.8877551020408164,0.8830843073117924,0.8877551020408164,17.0,12.9,49.0,0.5159989921894683
2,black,0.792236894757903,0.7959183673469389,0.7926329622758194,0.7959183673469389,32.0,34.0,49.0,0.5159989921894683
3,used_in_cooking,0.7858699049476341,0.7899999999999999,0.7865416430135728,0.7899999999999999,40.0,42.2,60.0,0.5333333333333333
4,wings,0.8336236176700448,0.8333333333333333,0.8324979259854782,0.8333333333333333,22.0,20.5,51.0,0.4122549019607843
5,square,0.8573438852386219,0.8666666666666666,0.851441235938218,0.8666666666666666,34.0,37.4,42.0,0.7243107769423559
6,lay_eggs,0.7296444883618797,0.7363636363636366,0.7253161770157818,0.7363636363636366,12.0,8.9,33.0,0.4949494949494949
7,cold,0.7457413419913419,0.7685714285714285,0.7211268567785225,0.7685714285714285,26.0,32.1,35.0,0.6332552693208431
8,made_of_wood,0.8710257665355705,0.8666666666666669,0.8596426062653186,0.8666666666666669,31.0,35.0,45.0,0.5619883040935674
9,wheels,0.9080044893378225,0.9055555555555556,0.9061380791972533,0.9055555555555556,26.0,25.4,36.0,0.6057347670250895
10,blue,0.7310880727634637,0.7393939393939394,0.7301321302514301,0.7393939393939394,23.0,17.8,66.0,0.5140394773422298
11,hot,0.8325536062378168,0.8192982456140351,0.7977547278268745,0.8192982456140351,40.0,48.5,57.0,0.5787665038885875
12,warm,0.7473560837039029,0.7803278688524591,0.7549021622792346,0.7803278688524591,48.0,53.8,61.0,0.6930365468491502
13,yellow,0.8125096310128989,0.8111111111111111,0.8115323482958186,0.8111111111111111,16.0,16.3,45.0,0.5051051051051053
14,female,0.856688685865959,0.8479166666666668,0.848901189080952,0.8479166666666668,40.0,46.0,96.0,0.42982456140350866
15,roll,0.7712844186263159,0.7666666666666668,0.7577170865616495,0.7666666666666668,20.0,23.5,33.0,0.4574042309891365
16,red,0.9383713959157814,0.9362068965517242,0.9356057045687732,0.9362068965517242,34.0,36.1,58.0,0.43328335832083964
17,round,0.9317352415026834,0.9255813953488371,0.9158553466117725,0.9255813953488371,36.0,39.2,43.0,0.7630261995878715
18,juicy,0.716547719416216,0.7127272727272728,0.6998678971346581,0.7127272727272728,32.0,39.4,55.0,0.4280041797283177
19,swim,0.8287221737879633,0.8068181818181819,0.7824850377102773,0.8068181818181819,30.0,37.3,44.0,0.5528255528255529
20,sweet,0.7543272086900273,0.7551724137931034,0.754473401597074,0.7551724137931034,34.0,34.8,58.0,0.43328335832083964
21,green,0.9518151158459741,0.9508196721311478,0.9509002079384002,0.9508196721311478,35.0,34.0,61.0,0.4183743169398907
22,female-round,0.8627633932774692,0.8744186046511627,0.8624032912405006,0.8744186046511627,36.0,38.6,43.0,0.7630261995878715
23,female-made_of_wood,0.7855009449395416,0.7844444444444444,0.763700128285768,0.7844444444444444,31.0,37.1,45.0,0.5619883040935674
24,female-juicy,0.8022196685091423,0.7963636363636363,0.7904942325332933,0.7963636363636363,32.0,37.4,55.0,0.4280041797283177
25,female-wheels,0.8131309921076326,0.8138888888888889,0.7924507774933471,0.8138888888888889,26.0,30.7,36.0,0.6057347670250895
26,female-lay_eggs,0.8595934766987398,0.8545454545454547,0.8554292645024353,0.8545454545454547,12.0,13.0,33.0,0.4949494949494949
27,female-green,0.8979482765205091,0.8967213114754099,0.8959540705570348,0.8967213114754099,35.0,37.3,61.0,0.4183743169398907
28,female-dangerous,0.8991023141900335,0.897777777777778,0.8973288172668978,0.897777777777778,25.0,26.4,45.0,0.39682539682539686
29,female-blue,0.8844398250800692,0.8818181818181818,0.8825828281022272,0.8818181818181818,23.0,24.4,66.0,0.5140394773422298
30,female-red,0.8217922257334195,0.8155172413793104,0.8103253538416426,0.8155172413793104,34.0,39.3,58.0,0.43328335832083964
31,female-swim,0.8574921046695241,0.859090909090909,0.8559482702306604,0.859090909090909,30.0,32.0,44.0,0.5528255528255529
32,female-wings,0.8117662979721804,0.8019607843137255,0.8028320022062505,0.8019607843137255,22.0,25.5,51.0,0.4122549019607843
33,female-square,0.8652503052503052,0.8523809523809522,0.8162942376641006,0.8523809523809522,34.0,39.8,42.0,0.7243107769423559
34,female-fly,0.8407140446598973,0.8408163265306122,0.8406132642867336,0.8408163265306122,17.0,16.8,49.0,0.5159989921894683
35,female-black,0.9054188345334804,0.9040816326530614,0.902164537906432,0.9040816326530614,32.0,34.3,49.0,0.5159989921894683
36,female-sweet,0.8638238831370086,0.8586206896551725,0.8594342993044819,0.8586206896551725,34.0,31.4,58.0,0.43328335832083964
37,female-roll,0.7478361453361453,0.7393939393939395,0.7227991186093953,0.7393939393939395,20.0,25.0,33.0,0.4574042309891365
38,female-cold,0.7498744239631336,0.7714285714285714,0.7327471007948063,0.7714285714285714,26.0,31.4,35.0,0.6332552693208431
39,female-yellow,0.8503536078616722,0.8511111111111109,0.8492611718144014,0.8511111111111109,16.0,14.5,45.0,0.5051051051051053
