word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bucket,pos,False,['unusual'],0.7777777777777778,0.34059745
parlor,pos,True,['variability_limited'],0.875,0.41938272
wheel,pos,False,['impossible'],1.0,0.2907561
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.5774658
shelf,pos,True,['affording_activity'],0.75,0.43334824
apple,pos,False,['unusual'],0.75,0.2266786
snack,pos,False,['variability_open'],0.875,0.34780425
ball,pos,False,['impossible'],0.75,0.20835797
wallpaper,pos,True,['variability_limited'],0.875,0.51914793
foyer,pos,True,['variability_limited'],0.75,0.61455905
bedroom,pos,True,['variability_limited'],0.75,0.6016294
console,pos,True,['variability_limited'],0.7142857142857143,0.43315506
bookcase,pos,True,['variability_limited'],0.875,0.71455854
suite,pos,True,['variability_limited'],0.875,0.3895649
newspaper,pos,True,['variability_limited'],0.8888888888888888,0.17543827
workstation,pos,True,['variability_limited'],0.8571428571428571,0.5021115
file,pos,True,['variability_limited'],0.8888888888888888,0.28237024
pen,pos,False,['unusual'],0.75,0.34567294
sphere,pos,False,['impossible'],1.0,0.19106887
floor,pos,False,['variability_open'],0.625,0.4486356
tray,pos,True,['variability_limited'],0.5555555555555556,0.63878393
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44837674
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6646079
table,pos,True,['typical_of_property'],0.875,0.46477985
circle,pos,False,['impossible'],1.0,0.18624607
cube,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.46748254
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.46323267
desk,pos,True,['variability_limited'],0.6666666666666666,0.62519425
kitchen,pos,False,['variability_open'],1.0,0.7152838
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42655513
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.6211379
toilet,pos,True,['variability_limited'],0.875,0.55952835
typewriter,pos,True,['variability_limited'],0.875,0.5224421
bathroom,pos,True,['variability_limited'],0.625,0.70680636
parlor,neg,True,['variability_limited'],0.875,0.41938272
console,neg,True,['variability_limited'],0.7142857142857143,0.43315506
button,neg,True,['variability_limited'],0.5714285714285714,0.40449345
tortilla,neg,True,['variability_limited'],0.7142857142857143,0.27972335
shelf,neg,True,['affording_activity'],0.75,0.43334824
washroom,neg,True,['variability_limited'],0.75,0.5234052
dumbwaiter,neg,True,['variability_limited'],0.625,0.5868574
table,neg,True,['typical_of_property'],0.875,0.46477985
