,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7825907907022458,0.7719298245614035,0.7320331736235627,0.7719298245614035,40.0,50.8,57.0,0.5787665038885875
1,cold,0.8270164281928988,0.7864864864864864,0.7326313540485936,0.7864864864864864,27.0,34.7,37.0,0.6157094594594594
2,square,0.824666600350595,0.8302325581395348,0.8268326342865244,0.8302325581395348,35.0,35.7,43.0,0.7304710793082886
3,dangerous,0.663588267991014,0.6630434782608695,0.6629073395630305,0.6630434782608695,26.0,25.9,46.0,0.4082125603864736
4,made_of_wood,0.8154761904761905,0.75,0.6771689497716896,0.75,31.0,42.0,44.0,0.5824242424242423
5,juicy,0.6945583796593,0.6793103448275863,0.6471106029864833,0.6793103448275863,34.0,46.6,58.0,0.43328335832083964
6,round,0.884848484848485,0.8666666666666669,0.8215447154471545,0.8666666666666669,38.0,44.0,45.0,0.7732262382864793
7,red,0.8185288385239288,0.8180327868852462,0.8171455035363154,0.8180327868852462,35.0,36.5,61.0,0.4183743169398907
8,blue,0.6851995813380364,0.6924242424242426,0.6864096413371998,0.6924242424242426,24.0,20.5,66.0,0.4949494949494949
9,wings,0.8727948769585072,0.8660377358490567,0.8665740827529518,0.8660377358490567,23.0,25.9,53.0,0.40918390543305294
10,lay_eggs,0.7591930735930735,0.7628571428571428,0.7565646887802301,0.7628571428571428,13.0,10.5,35.0,0.4852130325814536
11,fly,0.8145832440887644,0.8150943396226416,0.8143165318316872,0.8150943396226416,18.0,17.4,53.0,0.5253001715265865
12,female,0.7856384396400903,0.7861386138613861,0.7855510674313492,0.7861386138613861,43.0,41.4,101.0,0.4189551030574755
13,sweet,0.7253760086293314,0.7196721311475409,0.7040787177192614,0.7196721311475409,36.0,45.1,61.0,0.4380598276153457
14,roll,0.8301387058995756,0.8181818181818181,0.8094568258186238,0.8181818181818181,20.0,24.0,33.0,0.4574042309891365
15,wheels,0.6887325265034242,0.7315789473684209,0.6893765349386158,0.7315789473684209,28.0,33.8,38.0,0.6251993620414672
16,yellow,0.7921655406675702,0.7936170212765957,0.7920097758719626,0.7936170212765957,17.0,16.1,47.0,0.4973749654600719
17,warm,0.8487165604828217,0.8222222222222222,0.7656970606970607,0.8222222222222222,50.0,61.0,63.0,0.7023458350891979
18,used_in_cooking,0.7021388172164036,0.7112903225806451,0.7026697836836011,0.7112903225806451,40.0,44.3,62.0,0.5060088551549652
19,green,0.9518395815170008,0.9516129032258063,0.9514699383951548,0.9516129032258063,36.0,37.0,62.0,0.4265964450296248
20,swim,0.7669392689190906,0.7489361702127659,0.7030423020456922,0.7489361702127659,32.0,42.0,47.0,0.5515755453810935
21,black,0.7551612333244988,0.7591836734693876,0.7554127332751283,0.7591836734693876,31.0,33.2,49.0,0.49030612244897964
22,female-wings,0.8135966346779775,0.8109090909090909,0.8085931982615284,0.8109090909090909,24.0,20.6,55.0,0.40634249471458783
23,female-red,0.8363842485123948,0.8333333333333333,0.8311330078855607,0.8333333333333333,34.0,37.8,60.0,0.4099290780141843
24,female-dangerous,0.7407174790044663,0.7369565217391304,0.7300920174766842,0.7369565217391304,26.0,30.7,46.0,0.4082125603864736
25,female-blue,0.8588643449573684,0.8600000000000001,0.8585087547011223,0.8600000000000001,23.0,21.1,65.0,0.5072609633357298
26,female-used_in_cooking,0.6474787060560527,0.667741935483871,0.6423315670460648,0.667741935483871,40.0,48.8,62.0,0.5060088551549652
27,female-square,0.7729645760743319,0.8119047619047619,0.7617222937222939,0.8119047619047619,34.0,40.1,42.0,0.7243107769423559
28,female-roll,0.609451290397582,0.6176470588235293,0.6118399029250454,0.6176470588235293,21.0,22.6,34.0,0.4716577540106953
29,female-made_of_wood,0.743328677645751,0.7511111111111111,0.7041781336287609,0.7511111111111111,32.0,40.6,45.0,0.591053391053391
30,female-black,0.8054496230726723,0.8040816326530612,0.7963860544503987,0.8040816326530612,31.0,35.6,49.0,0.49030612244897964
31,female-green,0.8092067066844242,0.8064516129032258,0.8037007450116962,0.8064516129032258,35.0,39.2,62.0,0.4073827735284338
32,female-sweet,0.8161148565839778,0.8131147540983606,0.8091556617099922,0.8131147540983606,36.0,40.6,61.0,0.4380598276153457
33,female-cold,0.8518735469340308,0.845945945945946,0.8306320786011024,0.845945945945946,27.0,31.3,37.0,0.6157094594594594
34,female-juicy,0.6950863904801721,0.6864406779661016,0.6587473806876825,0.6864406779661016,35.0,46.5,59.0,0.4417598269022719
35,female-yellow,0.8863446077083588,0.8851063829787235,0.8830633110977294,0.8851063829787235,17.0,14.8,47.0,0.4973749654600719
36,female-lay_eggs,0.7650165945165945,0.7666666666666666,0.7649768956308554,0.7666666666666666,13.0,12.4,36.0,0.4981167608286253
37,female-hot,0.749649865794271,0.7578947368421052,0.7241570882572348,0.7578947368421052,40.0,49.4,57.0,0.5787665038885875
38,female-swim,0.7485804473823565,0.7425531914893617,0.6983206507996736,0.7425531914893617,32.0,41.5,47.0,0.5515755453810935
39,female-round,0.9054431356756938,0.8933333333333335,0.8676935661949212,0.8933333333333335,38.0,42.8,45.0,0.7732262382864793
40,female-fly,0.7765486052173357,0.7759259259259259,0.7760431278278086,0.7759259259259259,18.0,18.1,54.0,0.5333333333333333
41,female-wheels,0.86864683991619,0.8394736842105264,0.8104607042630645,0.8394736842105264,28.0,34.1,38.0,0.6251993620414672
