word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6214398
penguin,pos,True,['variability_limited'],1.0,0.56221664
frog,pos,True,['variability_limited'],0.875,0.6918105
dolphin,pos,True,['variability_limited'],0.6666666666666666,0.51592773
gherkin,pos,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6198337
tar,pos,True,['typical_of_property'],0.7777777777777778,0.29164234
monkey,pos,True,['variability_limited'],0.875,0.64302266
pansy,pos,False,"['unusual', 'rare']",0.875,0.36421388
truffle,pos,True,['variability_limited'],0.75,0.47627828
rabbit,pos,True,['variability_limited'],1.0,0.7236432
bra,pos,False,['variability_open'],0.875,0.37032497
corn,pos,False,"['rare', 'unusual']",0.8333333333333334,0.3761979
cider,pos,False,['unusual'],0.7777777777777778,0.27635399
mussel,pos,True,['variability_limited'],1.0,0.49609637
tomato,pos,False,['unusual'],0.7142857142857143,0.45359853
leopard,pos,True,['variability_limited'],0.7142857142857143,0.58500266
weed,pos,True,['variability_limited'],0.6666666666666666,0.3470687
fir,pos,False,['impossible'],0.75,0.35363686
lizard,pos,True,['variability_limited'],0.7777777777777778,0.69770586
glass,pos,False,['variability_open'],1.0,0.34464964
sheep,pos,True,['variability_limited'],0.8571428571428571,0.52346087
cow,pos,True,['variability_limited'],1.0,0.5147418
bird,pos,False,['variability_open'],1.0,0.6645967
wine,pos,True,['variability_limited'],0.5714285714285714,0.3192817
pelican,pos,True,['variability_limited'],0.8571428571428571,0.58485866
insect,pos,False,['variability_open'],0.875,0.58551776
pot,pos,False,['variability_open'],0.75,0.3426355
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.60179365
woodpecker,pos,True,['variability_limited'],0.75,0.5704931
rice,pos,True,['variability_limited'],0.5555555555555556,0.33828652
ketchup,pos,False,['unusual'],0.75,0.3732531
paint,pos,False,['variability_open'],1.0,0.2578155
ladybird,pos,False,['rare'],0.875,0.5528242
carnation,pos,False,['unusual'],0.625,0.36800262
butter,pos,False,['impossible'],0.6666666666666666,0.22282617
radish,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4930313
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
cherry,pos,True,['variability_limited'],0.7777777777777778,0.34411016
pupil,pos,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.20991862
raisin,pos,True,['variability_limited'],1.0,0.40474164
onion,pos,False,['unusual'],0.6,0.3929484
rhino,pos,True,['variability_limited'],0.7777777777777778,0.5589092
snake,pos,True,['variability_limited'],0.625,0.6797702
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.41310188
skunk,pos,True,['variability_limited'],0.875,0.627752
grape,pos,True,['variability_limited'],0.7142857142857143,0.45462558
recorder,neg,False,['variability_open'],0.8571428571428571,0.1882438
pit,neg,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.2694521
cloud,neg,True,['variability_limited'],0.8333333333333334,0.23756097
weasel,neg,True,['variability_limited'],1.0,0.43623757
football,neg,False,['variability_open'],0.7777777777777778,0.20873268
hornet,neg,True,['variability_limited'],0.8571428571428571,0.523178
lantern,neg,False,['variability_open'],1.0,0.4175387
umbrella,neg,False,['variability_open'],1.0,0.20819981
parka,neg,False,['variability_open'],1.0,0.3723409
crypt,neg,True,['variability_limited'],0.625,0.27047825
eye,neg,True,['variability_limited'],0.875,0.30608523
civet,neg,True,['variability_limited'],0.8571428571428571,0.5387464
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24683432
bear,neg,True,['variability_limited'],0.8571428571428571,0.4386281
magpie,neg,True,['variability_limited'],0.75,0.5580798
nightmare,neg,False,['variability_open'],0.7142857142857143,0.19518778
crow,neg,True,['typical_of_property'],0.8888888888888888,0.5388692
stocking,neg,False,"['typical_of_concept', 'variability_open']",0.6666666666666666,0.25214
peacock,neg,False,"['unusual', 'rare']",0.75,0.53966147
supermarket,neg,False,['rare'],0.7777777777777778,0.2906849
heart,neg,False,['creative'],1.0,0.21497807
jade,neg,True,['variability_limited'],0.7142857142857143,0.38938951
lark,neg,False,['rare'],1.0,0.26548764
sun,neg,False,['creative'],1.0,0.28673792
brick,neg,False,"['rare', 'unusual']",0.75,0.28215778
rain,neg,False,['creative'],0.8571428571428571,0.23449011
pyramid,neg,False,['unusual'],1.0,0.23084451
