word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countertenor,pos,False,pos,1.0,0.3044273
boar,pos,True,neg,1.0,0.33357456
coquette,pos,True,pos,1.0,0.6610121
seductress,pos,True,pos,1.0,0.66674244
orthodontist,pos,False,pos,1.0,0.27095467
robert,pos,True,neg,1.0,0.20805997
tiger,pos,True,neg,1.0,0.24946558
widow,pos,True,pos,1.0,0.5518343
diva,pos,True,pos,1.0,0.61107254
socialite,pos,True,neg,1.0,0.621402
doe,pos,True,pos,1.0,0.3429331
hound,pos,True,neg,1.0,0.34262037
matriarch,pos,True,pos,1.0,0.60066986
comedienne,pos,True,pos,1.0,0.56164044
surveyor,pos,False,pos,1.0,0.20235683
wife,pos,True,pos,1.0,0.56587315
son,pos,True,neg,1.0,0.4503564
mother,pos,True,pos,1.0,0.6860315
flapper,pos,True,pos,1.0,0.5102515
dancer,pos,True,neg,1.0,0.5172786
sidekick,pos,False,pos,1.0,0.4216922
groom,pos,True,neg,1.0,0.35602283
christ,pos,False,pos,1.0,0.25180486
father,pos,True,neg,1.0,0.45603946
brother,pos,True,neg,1.0,0.36394876
assistant,pos,False,pos,1.0,0.20098512
enchantress,pos,True,pos,1.0,0.6463836
tenor,pos,False,pos,1.0,0.22548234
bride,pos,True,pos,1.0,0.6064619
granny,pos,True,pos,1.0,0.6142677
fisherman,pos,True,neg,1.0,0.27114508
tigress,pos,True,pos,1.0,0.44746152
lioness,pos,True,pos,1.0,0.51487863
grandpa,pos,True,neg,1.0,0.4218694
fiance,pos,True,neg,1.0,0.5556932
damsel,pos,True,pos,1.0,0.5796037
actress,pos,True,pos,1.0,0.6182271
stepmother,pos,True,pos,1.0,0.5521311
courtesan,pos,True,pos,1.0,0.65247357
nephew,pos,True,neg,1.0,0.39815488
baritone,pos,False,pos,1.0,0.29830384
grandson,pos,True,neg,1.0,0.4200687
founder,pos,False,pos,1.0,0.036441546
uncle,pos,True,neg,1.0,0.43274742
daddy,pos,True,neg,1.0,0.5146438
dad,pos,True,neg,1.0,0.44024754
lion,pos,True,neg,1.0,0.20262383
fox,pos,True,neg,1.0,0.3571316
mommy,pos,True,pos,1.0,0.524394
hematologist,pos,False,pos,1.0,0.26062685
ewe,pos,True,pos,1.0,0.36005092
showgirl,pos,True,pos,1.0,0.59445935
mrs,pos,True,pos,1.0,0.42597067
man,pos,True,neg,1.0,0.4228449
niece,pos,True,pos,1.0,0.66701543
hen,pos,True,pos,1.0,0.40411532
henchman,pos,False,pos,1.0,0.3683116
boyfriend,pos,True,neg,1.0,0.59264904
granddaughter,pos,True,pos,1.0,0.606569
chairwoman,pos,True,pos,1.0,0.2683414
temptress,pos,True,pos,1.0,0.6606856
aunt,pos,True,pos,1.0,0.6208597
ballerina,pos,True,pos,1.0,0.5917738
molly,pos,True,pos,1.0,0.39064032
mom,pos,True,pos,1.0,0.54596525
bitch,neg,True,pos,1.0,0.5364375
queen,neg,True,pos,1.0,0.6034924
woman,neg,True,pos,1.0,0.65569746
princess,neg,True,pos,1.0,0.6695469
amazon,neg,True,pos,1.0,0.35068175
siren,neg,True,pos,1.0,0.2778347
dame,neg,True,pos,1.0,0.5737296
dowager,neg,True,pos,1.0,0.584169
mistress,neg,True,pos,1.0,0.5859142
chit,neg,True,pos,1.0,0.2688172
lass,neg,True,pos,1.0,0.6582908
concubine,neg,True,pos,1.0,0.54090446
maiden,neg,True,pos,1.0,0.2956289
begum,neg,True,pos,1.0,0.49069238
wench,neg,True,pos,1.0,0.5839865
tomboy,neg,True,pos,1.0,0.5951848
skirt,neg,True,pos,1.0,0.35210854
doll,neg,True,pos,1.0,0.44521526
countess,neg,True,pos,1.0,0.61503094
murderess,neg,True,pos,1.0,0.566436
duchess,neg,True,pos,1.0,0.5209661
mademoiselle,neg,True,pos,1.0,0.6017015
nun,neg,True,pos,1.0,0.5526846
cinderella,neg,True,pos,1.0,0.29924998
governess,neg,True,pos,1.0,0.60107344
waitress,neg,True,pos,1.0,0.61065996
barmaid,neg,True,pos,1.0,0.6241026
godmother,neg,True,pos,1.0,0.54621375
businesswoman,neg,True,pos,1.0,0.55373764
empress,neg,True,pos,1.0,0.53278923
madam,neg,True,pos,1.0,0.5809753
headmistress,neg,True,pos,1.0,0.48878643
ms,neg,True,pos,1.0,0.15923853
policewoman,neg,True,pos,1.0,0.54659253
chambermaid,neg,True,pos,1.0,0.51971227
handmaid,neg,True,pos,1.0,0.53758585
goddaughter,neg,True,pos,1.0,0.523347
prince,neg,True,neg,1.0,0.50106335
rover,neg,True,neg,1.0,0.1453612
lover,neg,True,neg,1.0,0.61277175
batman,neg,True,neg,1.0,0.27628523
duke,neg,True,neg,1.0,0.26293832
gentleman,neg,True,neg,1.0,0.4219874
headmaster,neg,True,neg,1.0,0.2855835
hero,neg,True,neg,1.0,0.3176459
poet,neg,True,neg,1.0,0.40030876
ram,neg,True,neg,1.0,0.1274544
sir,neg,True,neg,1.0,0.25989133
valet,neg,True,neg,1.0,0.29018146
waiter,neg,True,neg,1.0,0.43295088
webmaster,neg,True,neg,1.0,0.14971231
kinsman,neg,False,pos,1.0,0.28766254
comrade,neg,False,pos,1.0,0.30540073
friar,neg,False,pos,1.0,0.34683186
monk,neg,False,pos,1.0,0.36107937
bondsman,neg,False,pos,1.0,0.19582246
tsar,neg,False,pos,1.0,0.24502413
godson,neg,False,pos,1.0,0.3482341
godfather,neg,False,pos,1.0,0.29822427
hijacker,neg,False,pos,1.0,0.26434857
communist,neg,False,pos,1.0,0.17069511
inmate,neg,False,pos,1.0,0.25772503
concierge,neg,False,pos,1.0,0.23037523
freelancer,neg,False,pos,1.0,0.24497639
prisoner,neg,False,pos,1.0,0.2831122
imposter,neg,False,pos,1.0,0.3389816
cook,neg,False,pos,1.0,0.3173195
ally,neg,False,pos,1.0,0.23346741
settler,neg,False,pos,1.0,0.20058155
nationalist,neg,False,pos,1.0,0.14171885
employer,neg,False,pos,1.0,0.19905663
pirate,neg,False,pos,1.0,0.2564447
hermit,neg,False,pos,1.0,0.38448316
steward,neg,False,pos,1.0,0.24889366
junior,neg,False,pos,1.0,0.15337496
diplomat,neg,False,pos,1.0,0.31053782
guard,neg,False,pos,1.0,0.16591187
trafficker,neg,False,pos,1.0,0.31222084
hitchhiker,neg,False,pos,1.0,0.40532035
lifeguard,neg,False,pos,1.0,0.20388068
separatist,neg,False,pos,1.0,0.17284437
idiot,neg,False,pos,1.0,0.32988983
docent,neg,False,pos,1.0,0.2724469
hippy,neg,False,pos,1.0,0.3676162
twin,neg,False,pos,1.0,0.21860784
liberal,neg,False,pos,1.0,0.19156441
