,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8014973115683054,0.7955555555555555,0.7917460344714013,0.7955555555555555,25.0,29.0,45.0,0.39682539682539686
1,fly,0.8830165702644696,0.883673469387755,0.8820652561723991,0.883673469387755,17.0,15.3,49.0,0.5159989921894683
2,black,0.8850831028382048,0.883673469387755,0.8810366001129738,0.883673469387755,32.0,34.7,49.0,0.5159989921894683
3,used_in_cooking,0.8084506142132681,0.8116666666666665,0.8050704972462592,0.8116666666666665,40.0,44.3,60.0,0.5333333333333333
4,wings,0.6235675101694872,0.5980392156862744,0.5971265051201364,0.5980392156862744,22.0,29.5,51.0,0.4122549019607843
5,square,0.7343909453119979,0.7880952380952381,0.745973853234127,0.7880952380952381,34.0,39.1,42.0,0.7243107769423559
6,lay_eggs,0.7386296791443849,0.7121212121212123,0.7172485433828448,0.7121212121212123,12.0,15.5,33.0,0.4949494949494949
7,cold,0.7659170506912442,0.7828571428571428,0.7562874218513316,0.7828571428571428,26.0,30.4,35.0,0.6332552693208431
8,made_of_wood,0.7974978311644978,0.7999999999999999,0.7857604650287019,0.7999999999999999,31.0,36.0,45.0,0.5619883040935674
9,wheels,0.8419897504456328,0.7972222222222222,0.7499291971530428,0.7972222222222222,26.0,33.3,36.0,0.6057347670250895
10,blue,0.7829105787000523,0.7712121212121212,0.7745622272160283,0.7712121212121212,23.0,26.7,66.0,0.5140394773422298
11,hot,0.871412023309208,0.8719298245614034,0.8669031887920345,0.8719298245614034,40.0,43.7,57.0,0.5787665038885875
12,warm,0.8407865530974441,0.8196721311475411,0.7664229427255724,0.8196721311475411,48.0,58.6,61.0,0.6930365468491502
13,yellow,0.9387165022850507,0.9333333333333333,0.931556974427596,0.9333333333333333,16.0,13.2,45.0,0.5051051051051053
14,female,0.8672185718258933,0.8552083333333332,0.8562024291765434,0.8552083333333332,40.0,47.3,96.0,0.42982456140350866
15,roll,0.898989898989899,0.8787878787878787,0.8732782369146006,0.8787878787878787,20.0,24.0,33.0,0.4574042309891365
16,red,0.8746994458677821,0.8431034482758621,0.8342212193248448,0.8431034482758621,34.0,42.9,58.0,0.43328335832083964
17,round,0.7450324022355844,0.7604651162790697,0.7518658218677334,0.7604651162790697,36.0,37.1,43.0,0.7630261995878715
18,juicy,0.6259140318936122,0.630909090909091,0.6047235442243034,0.630909090909091,32.0,41.9,55.0,0.4280041797283177
19,swim,0.8545121948988583,0.8454545454545453,0.8479377275687578,0.8454545454545453,30.0,28.0,44.0,0.5528255528255529
20,sweet,0.7186713943467253,0.710344827586207,0.6932102060333993,0.710344827586207,34.0,43.2,58.0,0.43328335832083964
21,green,0.9368974056023237,0.9360655737704917,0.9357753360406734,0.9360655737704917,35.0,36.5,61.0,0.4183743169398907
22,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806798,0.8604651162790697,36.0,42.0,43.0,0.7630261995878715
23,female-made_of_wood,0.845491452991453,0.8466666666666665,0.8458436213991767,0.8466666666666665,31.0,31.5,45.0,0.5619883040935674
24,female-juicy,0.8340495867768594,0.8345454545454544,0.834041958041958,0.8345454545454544,32.0,32.9,55.0,0.4280041797283177
25,female-wheels,0.827791461412151,0.8333333333333333,0.8255654585066349,0.8333333333333333,26.0,28.4,36.0,0.6057347670250895
26,female-lay_eggs,0.8441741525931249,0.8454545454545455,0.84355569668558,0.8454545454545455,12.0,10.9,33.0,0.4949494949494949
27,female-green,0.7723700040988917,0.7688524590163934,0.76324577982523,0.7688524590163934,35.0,40.7,61.0,0.4183743169398907
28,female-dangerous,0.895802747976661,0.8866666666666669,0.886989899859121,0.8866666666666669,25.0,21.9,45.0,0.39682539682539686
29,female-blue,0.8341851414578688,0.834848484848485,0.8343736740445206,0.834848484848485,23.0,22.5,66.0,0.5140394773422298
30,female-red,0.716612680147293,0.7172413793103449,0.7076941365954903,0.7172413793103449,34.0,40.2,58.0,0.43328335832083964
31,female-swim,0.8877215221240149,0.8886363636363637,0.8872868992847842,0.8886363636363637,30.0,30.9,44.0,0.5528255528255529
32,female-wings,0.7799589856009292,0.7588235294117647,0.7593824029441933,0.7588235294117647,22.0,27.7,51.0,0.4122549019607843
33,female-square,0.8371202239494921,0.8357142857142856,0.7911651085349716,0.8357142857142856,34.0,40.1,42.0,0.7243107769423559
34,female-fly,0.8044310752325539,0.8040816326530612,0.8032379677547844,0.8040816326530612,17.0,16.4,49.0,0.5159989921894683
35,female-black,0.8499259075950805,0.8387755102040815,0.8283445478016545,0.8387755102040815,32.0,37.9,49.0,0.5159989921894683
36,female-sweet,0.9177552782050531,0.9172413793103449,0.9169188050351723,0.9172413793103449,34.0,35.2,58.0,0.43328335832083964
37,female-roll,0.8383458646616541,0.8363636363636363,0.8368816368816369,0.8363636363636363,20.0,19.4,33.0,0.4574042309891365
38,female-cold,0.8796044433346196,0.8714285714285713,0.8590964718934643,0.8714285714285713,26.0,29.5,35.0,0.6332552693208431
39,female-yellow,0.8594537956070214,0.8600000000000001,0.8574812070491985,0.8600000000000001,16.0,13.9,45.0,0.5051051051051053
