word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.09539111
spokeswoman,pos,True,pos,1.0,0.250259
molly,pos,True,pos,1.0,0.36271942
masseuse,pos,True,pos,1.0,0.38546425
mare,pos,True,pos,1.0,0.4252935
flapper,pos,True,pos,1.0,0.48750737
bitch,pos,True,pos,1.0,0.52197117
dame,pos,True,pos,1.0,0.5459936
comedienne,pos,True,pos,1.0,0.55865204
mom,pos,True,pos,1.0,0.56391746
stepsister,pos,True,pos,1.0,0.56811756
dowager,pos,True,pos,1.0,0.5756284
diva,pos,True,pos,1.0,0.58676565
grandma,pos,True,pos,1.0,0.5896932
stepmother,pos,True,pos,1.0,0.59847736
countess,pos,True,pos,1.0,0.6102792
bride,pos,True,pos,1.0,0.6171593
stepdaughter,pos,True,pos,1.0,0.63494307
housewife,pos,True,pos,1.0,0.66459894
grandmother,pos,True,pos,1.0,0.67865664
daughter,pos,True,pos,1.0,0.70621425
chairman,neg,True,neg,1.0,0.0426812
nationalist,neg,False,pos,1.0,0.14132857
human,neg,True,neg,1.0,0.17524868
bassist,neg,False,pos,1.0,0.18031535
biologist,neg,False,pos,1.0,0.19764455
bondsman,neg,False,pos,1.0,0.20167574
assistant,neg,False,pos,1.0,0.20639531
employer,neg,False,pos,1.0,0.20888992
twin,neg,False,pos,1.0,0.22044823
sir,neg,True,neg,1.0,0.23780409
newcomer,neg,False,pos,1.0,0.24243605
homeboy,neg,False,pos,1.0,0.24986003
tsar,neg,False,pos,1.0,0.2513738
docent,neg,False,pos,1.0,0.27801734
pathologist,neg,False,pos,1.0,0.28505832
king,neg,True,neg,1.0,0.32838672
friar,neg,False,pos,1.0,0.3345669
choirmaster,neg,False,pos,1.0,0.33580098
adventurer,neg,False,pos,1.0,0.36344758
policeman,neg,True,neg,1.0,0.38288987
