word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6828715
empress,pos,True,pos,1.0,0.5327823
heroine,pos,True,pos,1.0,0.66591805
actress,pos,True,pos,1.0,0.61259353
adventuress,pos,True,pos,1.0,0.63429946
housemaid,pos,True,pos,1.0,0.5974574
noblewoman,pos,True,pos,1.0,0.58219594
witch,pos,True,pos,1.0,0.588592
landlady,pos,True,pos,1.0,0.6242849
chairwoman,pos,True,pos,1.0,0.29202682
lioness,pos,True,pos,1.0,0.5190575
concubine,pos,True,pos,1.0,0.53349435
maid,pos,True,pos,1.0,0.64951724
ms,pos,True,pos,1.0,0.1406625
policewoman,pos,True,pos,1.0,0.55137336
ballerina,pos,True,pos,1.0,0.57956636
murderess,pos,True,pos,1.0,0.5674667
goddess,pos,True,pos,1.0,0.56904256
hostess,pos,True,pos,1.0,0.5601904
handmaiden,pos,True,pos,1.0,0.39258927
ewe,pos,True,pos,1.0,0.36610538
niece,pos,True,pos,1.0,0.7111877
sow,pos,True,pos,1.0,0.18368095
governess,pos,True,pos,1.0,0.5973707
vamp,pos,True,pos,1.0,0.56500894
queen,pos,True,pos,1.0,0.6040398
doll,pos,True,pos,1.0,0.45039305
godmother,pos,True,pos,1.0,0.57418203
aunt,pos,True,pos,1.0,0.6719945
mother,pos,True,pos,1.0,0.73384035
lady,pos,True,pos,1.0,0.65437394
cow,pos,True,pos,1.0,0.37918115
bachelorette,pos,True,pos,1.0,0.48824632
girl,pos,True,pos,1.0,0.6965069
wench,pos,True,pos,1.0,0.5628372
goddaughter,pos,True,pos,1.0,0.55362064
widow,pos,True,pos,1.0,0.58681655
maiden,pos,True,pos,1.0,0.29459548
tigress,pos,True,pos,1.0,0.44623768
lesbian,pos,True,pos,1.0,0.38742974
granny,pos,True,pos,1.0,0.6142326
girlfriend,pos,True,pos,1.0,0.60288084
genius,neg,False,pos,1.0,0.22278231
ally,neg,False,pos,1.0,0.23988405
baritone,neg,False,pos,1.0,0.2779097
scorer,neg,False,pos,1.0,0.17795868
bull,neg,True,neg,1.0,0.19036588
daddy,neg,True,neg,1.0,0.5117271
tenor,neg,False,pos,1.0,0.20844989
angler,neg,False,pos,1.0,0.21702385
lad,neg,False,pos,1.0,0.41098243
surveyor,neg,False,pos,1.0,0.20318076
son,neg,True,neg,1.0,0.49524048
stallion,neg,True,neg,1.0,0.33000278
gentleman,neg,True,neg,1.0,0.4066675
ram,neg,True,neg,1.0,0.12857841
womanizer,neg,False,pos,1.0,0.47017244
boyfriend,neg,True,neg,1.0,0.6126838
groom,neg,True,neg,1.0,0.3648398
boar,neg,True,neg,1.0,0.33537257
prince,neg,True,neg,1.0,0.4887915
waiter,neg,True,neg,1.0,0.42045596
god,neg,True,neg,1.0,0.35700166
refugee,neg,False,pos,1.0,0.24675713
trafficker,neg,False,pos,1.0,0.30364493
lover,neg,True,neg,1.0,0.6009571
lion,neg,True,neg,1.0,0.19996198
father,neg,True,neg,1.0,0.49547997
stepfather,neg,True,neg,1.0,0.4926106
guard,neg,False,pos,1.0,0.17143236
pirate,neg,False,pos,1.0,0.25033242
fisherman,neg,True,neg,1.0,0.2789745
