word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
businessman,pos,False,"['rare', 'unusual']",1.0,0.22660929
slice,pos,False,['impossible'],0.5555555555555556,0.21194288
cure,pos,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
clipper,pos,False,['unusual'],0.75,0.29618245
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
buffer,pos,False,['unusual'],0.7142857142857143,0.11906463
turtle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
alligator,pos,True,['affording_activity'],0.875,0.47262657
ointment,pos,False,['unusual'],0.875,0.2023439
raper,pos,True,['typical_of_property'],0.75,0.35390818
beetle,pos,False,['unusual'],1.0,0.38148585
gun,pos,True,['typical_of_property'],1.0,0.65702903
knife,pos,True,['typical_of_property'],1.0,0.62970436
file,pos,False,['rare'],1.0,0.08841699
soup,pos,False,"['rare', 'unusual']",0.875,0.24934714
jack,pos,False,['unusual'],1.0,0.25672805
menthol,pos,False,"['creative', 'unusual']",0.625,0.17458962
starter,pos,False,['unusual'],0.5555555555555556,0.16631326
neurotoxin,pos,True,['affording_activity'],1.0,0.3491386
fork,pos,False,['rare'],0.8571428571428571,0.2501501
fire,pos,True,['typical_of_property'],0.7142857142857143,0.3263757
glove,pos,False,['unusual'],1.0,0.31150207
toad,pos,False,['unusual'],1.0,0.42585096
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.35282803
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.52608144
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
rod,neg,False,['rare'],0.6666666666666666,0.39492133
iodine,neg,False,['rare'],0.8571428571428571,0.20212981
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
soup,neg,False,"['rare', 'unusual']",0.875,0.24934714
alligator,neg,True,['affording_activity'],0.875,0.47262657
looter,neg,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
arm,neg,False,['unusual'],0.875,0.2988065
attack,neg,True,['typical_of_property'],0.75,0.3620647
buffer,neg,False,['unusual'],0.7142857142857143,0.11906463
blade,neg,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
neurotoxin,neg,True,['affording_activity'],1.0,0.3491386
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
grenade,neg,True,['affording_activity'],1.0,0.56040233
menthol,neg,False,"['creative', 'unusual']",0.625,0.17458962
ointment,neg,False,['unusual'],0.875,0.2023439
club,neg,True,['variability_limited'],0.7142857142857143,0.16218323
slice,neg,False,['impossible'],0.5555555555555556,0.21194288
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
