,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5376168141262211,0.5423076923076923,0.5361496380246751,32.0,33.6,52.0,0.4688644688644689
1,female-cold,0.5336836343732896,0.7133333333333334,0.6104917043740572,22.0,29.4,30.0,0.6205128205128204
2,female-lay_eggs,0.5623565280296914,0.6034482758620691,0.5391287421578441,11.0,4.1,29.0,0.475421863536317
3,fly,0.5579444546682764,0.6081632653061224,0.5613551715634066,17.0,8.2,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5360985224190749,0.5403846153846154,0.5359294955354442,32.0,32.9,52.0,0.4688644688644689
6,female-wings,0.47914341916487874,0.49411764705882344,0.4813347814614796,22.0,17.8,51.0,0.4122549019607843
7,female-roll,0.5735733451607814,0.5774193548387097,0.5713014578991453,20.0,21.1,31.0,0.5060088551549652
8,female-black,0.5194951452846188,0.5785714285714286,0.5264809453567143,27.0,34.9,42.0,0.5031055900621118
9,wheels,0.5018733198924731,0.675,0.5591187638357449,22.0,31.4,32.0,0.5601851851851851
10,female-red,0.48630141581040665,0.504,0.4889758366777692,29.0,33.2,50.0,0.42582278481012653
11,female-wheels,0.4661830564052651,0.659375,0.5460495777088451,22.0,31.1,32.0,0.5601851851851851
12,dangerous,0.47599002967266146,0.4829268292682928,0.45732114434138504,21.0,29.2,41.0,0.34697088906372936
13,used_in_cooking,0.5994810907967986,0.6263157894736842,0.6083855415008308,40.0,44.1,57.0,0.5787665038885874
14,black,0.542015675229961,0.5833333333333333,0.5430990244338204,27.0,33.7,42.0,0.5031055900621118
15,round,0.6857322003443886,0.8184210526315789,0.738711468569121,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5357481276324905,0.6263157894736843,0.5606250319269301,26.0,33.6,38.0,0.5559210526315791
17,female-made_of_wood,0.5273187062660748,0.6224999999999999,0.5304075294118923,26.0,37.1,40.0,0.5121212121212122
18,made_of_wood,0.5152810009257378,0.615,0.5233649025022793,26.0,37.0,40.0,0.5121212121212122
19,cold,0.5481375053214135,0.7133333333333334,0.6152369624772985,22.0,29.2,30.0,0.6205128205128204
20,green,0.5011667496707872,0.4912280701754385,0.49036285726966433,35.0,32.4,57.0,0.4672006102212051
21,wings,0.4757102633540411,0.4862745098039215,0.47649908595914603,22.0,18.4,51.0,0.4122549019607843
22,female-fly,0.5031205467212169,0.5938775510204082,0.5230926159863687,17.0,5.9,49.0,0.5159989921894684
23,female-green,0.5352781752267763,0.5315789473684209,0.5313487111094497,35.0,34.1,57.0,0.4672006102212051
24,female-blue,0.5577645844952209,0.6,0.5673199409987093,23.0,13.8,66.0,0.5140394773422297
25,warm,0.6310767498085499,0.7518518518518519,0.6656206085906803,41.0,52.6,54.0,0.6553606237816765
26,lay_eggs,0.5091105216622458,0.5862068965517241,0.5146899051229444,11.0,3.6,29.0,0.475421863536317
27,yellow,0.5562474345215067,0.5906976744186048,0.566807272860873,14.0,9.8,43.0,0.5432816537467701
28,female-sweet,0.5313572095187363,0.5272727272727272,0.5267521676035982,34.0,33.4,55.0,0.4723186925434116
29,square,0.6376450775099424,0.7864864864864867,0.6946441546441546,29.0,36.9,37.0,0.6887796887796888
30,female,0.5240882536923656,0.5287356321839081,0.5088404643737935,40.0,26.8,87.0,0.3789672328015097
31,female-dangerous,0.5354657226691504,0.5341463414634147,0.5091091844228217,21.0,29.1,41.0,0.34697088906372936
32,female-swim,0.5618330738528856,0.6526315789473685,0.5858153906072752,26.0,33.8,38.0,0.5559210526315791
33,female-yellow,0.5708569023578609,0.6232558139534885,0.5847131170162853,14.0,8.0,43.0,0.5432816537467701
34,red,0.47174215058005775,0.484,0.4745579221344139,29.0,31.8,50.0,0.42582278481012653
35,female-square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
36,hot,0.6022847901687938,0.6545454545454545,0.6174970708035128,40.0,46.8,55.0,0.6124401913875599
37,roll,0.5325660589130035,0.5483870967741935,0.534410956349722,20.0,21.2,31.0,0.5060088551549652
38,sweet,0.5348859115269559,0.5436363636363636,0.5346312503577224,34.0,36.9,55.0,0.4723186925434116
39,blue,0.5366689061267624,0.5757575757575758,0.5438626366048647,23.0,14.4,66.0,0.5140394773422297
