word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mademoiselle,pos,True,pos,1.0,0.60225344
godmother,pos,True,pos,1.0,0.546978
liberal,pos,False,pos,1.0,0.19013962
businesswoman,pos,True,pos,1.0,0.5569523
refugee,pos,False,pos,1.0,0.23181249
mare,pos,True,pos,1.0,0.41958597
niece,pos,True,pos,1.0,0.6596082
cinderella,pos,True,pos,1.0,0.29977387
father,pos,True,neg,1.0,0.44421762
enchantress,pos,True,pos,1.0,0.6522716
queen,pos,True,pos,1.0,0.60691655
mum,pos,True,pos,1.0,0.5183832
empress,pos,True,pos,1.0,0.5401597
amazon,pos,True,pos,1.0,0.3537048
dowager,pos,True,pos,1.0,0.5870541
granny,pos,True,pos,1.0,0.6103605
buck,pos,True,neg,1.0,0.12560092
seductress,pos,True,pos,1.0,0.6715605
sculptor,pos,True,neg,1.0,0.29680586
lass,pos,True,pos,1.0,0.6596871
bitch,pos,True,pos,1.0,0.5377277
duchess,pos,True,pos,1.0,0.5229092
policewoman,pos,True,pos,1.0,0.5496999
nun,pos,True,pos,1.0,0.56216
hostess,pos,True,pos,1.0,0.5583733
tigress,pos,True,pos,1.0,0.45127094
dancer,pos,True,neg,1.0,0.5144507
temptress,pos,True,pos,1.0,0.66413313
waitress,pos,True,pos,1.0,0.60378635
heiress,pos,True,pos,1.0,0.53606653
countertenor,pos,False,pos,1.0,0.31032968
chairwoman,pos,True,pos,1.0,0.27658522
noblewoman,pos,True,pos,1.0,0.5842752
handmaiden,pos,True,pos,1.0,0.4211364
mommy,pos,True,pos,1.0,0.5192155
orthodontist,pos,False,pos,1.0,0.26109743
governess,pos,True,pos,1.0,0.6006158
mother,pos,True,pos,1.0,0.67816406
dowager,neg,True,pos,1.0,0.5870541
junior,neg,False,pos,1.0,0.14927512
buck,neg,True,neg,1.0,0.12560092
niece,neg,True,pos,1.0,0.6596082
mistress,neg,True,pos,1.0,0.5862522
tigress,neg,True,pos,1.0,0.45127094
seductress,neg,True,pos,1.0,0.6715605
