,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.2124675324675325,0.21818181818181817,0.20674944862382552,0.21818181818181817,24,35,55,0.4063424947145878
1,female-red,0.11752380952380953,0.11666666666666667,0.11445771973696398,0.11666666666666667,34,25,60,0.4099290780141844
2,female-dangerous,0.18944099378881987,0.21739130434782608,0.19030100334448163,0.21739130434782608,26,14,46,0.40821256038647347
3,hot,0.044419559537140725,0.12280701754385964,0.06524122807017543,0.12280701754385964,40,10,57,0.5787665038885874
4,cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
5,female-blue,0.2070769230769231,0.2153846153846154,0.1746547612445233,0.2153846153846154,23,50,65,0.5072609633357297
6,female-used_in_cooking,0.1624221844934918,0.12903225806451613,0.13629032258064516,0.12903225806451613,40,24,62,0.5060088551549652
7,square,0.18635050919592644,0.06976744186046512,0.08285512936675726,0.06976744186046512,35,9,43,0.7304710793082886
8,dangerous,0.2041587901701323,0.1956521739130435,0.19908792637378508,0.1956521739130435,26,23,46,0.40821256038647347
9,made_of_wood,0.18435828877005347,0.1590909090909091,0.1315988111525216,0.1590909090909091,31,10,44,0.5824242424242424
10,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
11,juicy,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
12,round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
13,female-roll,0.17879562892350614,0.17647058823529413,0.1621732026143791,0.17647058823529413,21,11,34,0.47165775401069526
14,red,0.23972257250945775,0.22950819672131148,0.22950819672131148,0.22950819672131148,35,26,61,0.4183743169398907
15,blue,0.22727272727272727,0.24242424242424243,0.19258373205741627,0.24242424242424243,24,52,66,0.4949494949494949
16,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32,11,45,0.591053391053391
17,female-black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
18,wings,0.22341917389087204,0.24528301886792453,0.21848509707410443,0.24528301886792453,23,37,53,0.40918390543305294
19,female-green,0.1393251273344652,0.14516129032258066,0.13780544223409177,0.14516129032258066,35,24,62,0.4073827735284337
20,lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
21,fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
22,female,0.2649722788656037,0.25742574257425743,0.25188468773239625,0.25742574257425743,43,62,101,0.4189551030574755
23,female-sweet,0.12898840463814476,0.14754098360655737,0.12908948974522744,0.14754098360655737,36,20,61,0.4380598276153456
24,female-cold,0.16596596596596597,0.10810810810810811,0.10810810810810811,0.10810810810810811,27,10,37,0.6157094594594593
25,female-juicy,0.11237715425153111,0.15254237288135594,0.12142941803958754,0.15254237288135594,35,17,59,0.4417598269022719
26,female-yellow,0.21224701608718216,0.2765957446808511,0.1851308388359012,0.2765957446808511,17,41,47,0.49737496546007187
27,sweet,0.10903545558520779,0.14754098360655737,0.11828993892639023,0.14754098360655737,36,18,61,0.4380598276153456
28,female-lay_eggs,0.17843459222769567,0.2222222222222222,0.16296296296296295,0.2222222222222222,13,29,36,0.49811676082862516
29,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
30,wheels,0.1392190152801358,0.13157894736842105,0.09345314505776636,0.13157894736842105,28,7,38,0.6251993620414672
31,female-hot,0.13225371120107962,0.08771929824561403,0.09389853945207847,0.08771929824561403,40,18,57,0.5787665038885874
32,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
33,warm,0.09493860437256664,0.07936507936507936,0.05146705146705147,0.07936507936507936,50,10,63,0.7023458350891979
34,female-swim,0.04312823461759632,0.10638297872340426,0.061374795417348596,0.10638297872340426,32,10,47,0.5515755453810934
35,used_in_cooking,0.11261520737327188,0.16129032258064516,0.11513910223587642,0.16129032258064516,40,14,62,0.5060088551549652
36,female-round,0.22628726287262874,0.1111111111111111,0.06613756613756613,0.1111111111111111,38,4,45,0.7732262382864792
37,female-fly,0.10256410256410256,0.2962962962962963,0.1523809523809524,0.2962962962962963,18,52,54,0.5333333333333333
38,green,0.20161290322580644,0.22580645161290322,0.19631336405529953,0.22580645161290322,36,18,62,0.4265964450296248
39,swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
40,black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
41,female-wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28,8,38,0.6251993620414672
