,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.10340883093113704,0.14516129032258066,0.10574185048238344,0.14516129032258066,40,15,62,0.5060088551549652
1,female-red,0.15173178848761246,0.18032786885245902,0.15532697596342726,0.18032786885245902,35,19,61,0.4183743169398907
2,female-roll,0.15728715728715725,0.15151515151515152,0.14527629233511588,0.15151515151515152,20,12,33,0.45740423098913663
3,female-dangerous,0.24298136645962734,0.2391304347826087,0.24094982637805915,0.2391304347826087,26,25,46,0.40821256038647347
4,female-made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
5,hot,0.0888704318936877,0.10714285714285714,0.07738095238095237,0.10714285714285714,39,13,56,0.5718045112781954
6,round,0.011931818181818182,0.06818181818181818,0.020309477756286266,0.06818181818181818,37,4,44,0.7682379349046016
7,juicy,0.16982110448535132,0.15789473684210525,0.1631187149013974,0.15789473684210525,33,29,57,0.424561403508772
8,used_in_cooking,0.17693442968585285,0.1774193548387097,0.15264931708182347,0.1774193548387097,40,17,62,0.5060088551549652
9,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
10,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28,8,38,0.6251993620414672
11,black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
12,female-sweet,0.16734816370934463,0.16393442622950818,0.1580862408870189,0.16393442622950818,36,23,61,0.4380598276153456
13,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
14,female-fly,0.2609654496446949,0.24528301886792453,0.19934372436423292,0.24528301886792453,18,42,53,0.5253001715265866
15,female,0.2161036926937246,0.2079207920792079,0.20667831489031258,0.2079207920792079,43,59,101,0.4189551030574755
16,female-black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
17,warm,0.12208781362007169,0.11290322580645161,0.06528478152531063,0.11290322580645161,49,8,62,0.6977622784074397
18,yellow,0.23209876543209873,0.24444444444444444,0.19091318038686458,0.24444444444444444,16,36,45,0.5051051051051052
19,wings,0.23447830995000807,0.22641509433962265,0.22973876740368443,0.22641509433962265,23,26,53,0.40918390543305294
20,female-round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
21,female-green,0.20265257952118693,0.20967741935483872,0.19415655170666193,0.20967741935483872,36,21,62,0.4265964450296248
22,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
23,dangerous,0.11640211640211638,0.1111111111111111,0.11286780851998242,0.1111111111111111,25,21,45,0.39682539682539686
24,square,0.15074376702283676,0.09302325581395349,0.06451124976366042,0.09302325581395349,35,6,43,0.7304710793082886
25,female-blue,0.21487603305785125,0.25757575757575757,0.18611720259678222,0.25757575757575757,24,55,66,0.4949494949494949
26,female-cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
27,female-hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
28,sweet,0.1541005291005291,0.18333333333333332,0.1559654557401671,0.18333333333333332,35,18,60,0.4298245614035087
29,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
30,female-square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
31,female-juicy,0.20437342304457526,0.22413793103448276,0.19628647214854109,0.22413793103448276,34,17,58,0.4332833583208396
32,blue,0.19661458333333331,0.23437499999999997,0.1729323899371069,0.234375,23,52,64,0.500297619047619
33,swim,0.08053335900645038,0.0851063829787234,0.06933950885318667,0.0851063829787234,32,13,47,0.5515755453810934
34,cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
35,female-swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
36,red,0.17084254482928027,0.1694915254237288,0.16423665443129914,0.1694915254237288,34,23,59,0.42135957718243117
37,green,0.15173178848761246,0.18032786885245902,0.15532697596342726,0.18032786885245902,35,19,61,0.4183743169398907
38,roll,0.23536113009797216,0.21212121212121213,0.21646613190730835,0.21212121212121213,20,14,33,0.45740423098913663
39,female-yellow,0.15658827920865995,0.2127659574468085,0.15110846600208303,0.2127659574468085,17,38,47,0.49737496546007187
40,made_of_wood,0.1052139037433155,0.11363636363636363,0.08465820634995519,0.11363636363636363,31,10,44,0.5824242424242424
41,female-wings,0.1935309973045822,0.20754716981132076,0.19046844502277163,0.20754716981132076,23,35,53,0.40918390543305294
