word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hostess,pos,True,pos,1.0,0.5686352
wife,pos,True,pos,1.0,0.54027826
goddess,pos,True,pos,1.0,0.5973014
womanizer,pos,False,pos,1.0,0.4982169
duchess,pos,True,pos,1.0,0.53411204
daughter,pos,True,pos,1.0,0.6221741
coquette,pos,True,pos,1.0,0.67000896
nun,pos,True,pos,1.0,0.55990034
fiance,pos,True,neg,1.0,0.52527994
seductress,pos,True,pos,1.0,0.6740886
damsel,pos,True,pos,1.0,0.5911265
courtesan,pos,True,pos,1.0,0.6766457
housemaid,pos,True,pos,1.0,0.605382
friar,pos,False,pos,1.0,oov
headmaster,pos,True,neg,1.0,0.28114712
brother,pos,True,neg,1.0,0.33469582
niece,pos,True,pos,1.0,0.6428271
lassie,pos,True,pos,1.0,0.5745995
governess,pos,True,pos,1.0,0.63284916
landlady,pos,True,pos,1.0,0.61448634
choirmaster,pos,False,pos,1.0,0.33308917
witch,pos,True,pos,1.0,0.60145384
valet,pos,True,neg,1.0,0.29253936
chambermaid,pos,True,pos,1.0,0.54666793
businessman,pos,True,neg,1.0,0.2681371
granddaughter,pos,True,pos,1.0,0.5803435
heiress,pos,True,pos,1.0,0.54580986
lover,pos,True,neg,1.0,0.60319304
diva,pos,True,pos,1.0,0.6088158
policewoman,pos,True,pos,1.0,0.5372373
granny,pos,True,pos,1.0,0.59218854
socialite,pos,True,neg,1.0,0.62455946
chairman,pos,True,neg,1.0,0.04388666
sister,pos,True,pos,1.0,0.55123746
boy,pos,True,neg,1.0,0.43105143
lioness,neg,True,pos,1.0,0.5289271
ewe,neg,True,pos,1.0,0.36302656
peri,neg,True,pos,1.0,0.21475127
bachelorette,neg,True,pos,1.0,0.48374674
miss,neg,True,pos,1.0,0.07129254
begum,neg,True,pos,1.0,0.4942937
tigress,neg,True,pos,1.0,0.46088648
empress,neg,True,pos,1.0,0.5590312
handmaid,neg,True,pos,1.0,0.5656137
amazon,neg,True,pos,1.0,0.3583054
mademoiselle,neg,True,pos,1.0,0.6128255
handmaiden,neg,True,pos,1.0,0.44490215
hen,neg,True,pos,1.0,0.41796
superwoman,neg,True,pos,1.0,0.48127133
ms,neg,True,pos,1.0,0.17190608
kidnapper,neg,False,pos,1.0,0.4265403
duke,neg,True,neg,1.0,0.2795201
inmate,neg,False,pos,1.0,0.260293
docent,neg,False,pos,1.0,0.27930936
groom,neg,True,neg,1.0,0.34142536
bassist,neg,False,pos,1.0,0.16340859
steward,neg,False,pos,1.0,0.26082033
cofounder,neg,False,pos,1.0,0.019542098
baby,neg,True,neg,1.0,0.4223057
henchman,neg,False,pos,1.0,0.38190302
christ,neg,False,pos,1.0,0.23945138
hitchhiker,neg,False,pos,1.0,0.39646184
tenor,neg,False,pos,1.0,0.21198928
tsar,neg,False,pos,1.0,0.26509783
hound,neg,True,neg,1.0,0.3480743
sidekick,neg,False,pos,1.0,0.4246609
actor,neg,True,neg,1.0,0.38522947
stallion,neg,True,neg,1.0,0.30334857
homeboy,neg,False,pos,1.0,0.20782273
boxer,neg,False,pos,1.0,0.34483686
adventurer,neg,False,pos,1.0,0.37637872
kinsman,neg,False,pos,1.0,0.3027634
poet,neg,True,neg,1.0,0.39794523
leader,neg,False,pos,1.0,0.14236727
fox,neg,True,neg,1.0,0.35877275
prisoner,neg,False,pos,1.0,0.29082608
dancer,neg,True,neg,1.0,0.48615688
biologist,neg,False,pos,1.0,0.18717946
czar,neg,False,pos,1.0,0.18826674
buck,neg,True,neg,1.0,0.11748425
junior,neg,False,pos,1.0,0.13127303
scout,neg,False,pos,1.0,0.09247915
macho,neg,False,pos,1.0,0.27297828
cook,neg,False,pos,1.0,0.3031049
comrade,neg,False,pos,1.0,0.30019692
surveyor,neg,False,pos,1.0,0.20447522
pathologist,neg,False,pos,1.0,0.24555361
nationalist,neg,False,pos,1.0,0.14474626
twin,neg,False,pos,1.0,0.21307735
fisherman,neg,True,neg,1.0,0.25391632
suitor,neg,True,neg,1.0,0.4116563
trafficker,neg,False,pos,1.0,0.30824363
genius,neg,False,pos,1.0,0.23747832
webmaster,neg,True,neg,1.0,0.13270193
settler,neg,False,pos,1.0,0.20593074
masseur,neg,False,pos,1.0,0.32573634
gentleman,neg,True,neg,1.0,0.4053062
countertenor,neg,False,pos,1.0,0.28996035
superman,neg,True,neg,1.0,0.27617878
