,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7214597365188291,0.7213114754098361,0.7109744856840896,0.7213114754098361,36,43,61,0.4380598276153456
1,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
2,female-made_of_wood,0.8577777777777779,0.8222222222222222,0.7925925925925927,0.8222222222222222,32,40,45,0.591053391053391
3,red,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,34,34,60,0.4099290780141844
4,female-wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
5,used_in_cooking,0.8291466483642186,0.8225806451612904,0.8129352934692201,0.8225806451612904,40,47,62,0.5060088551549652
6,round,0.8826638477801267,0.8636363636363636,0.8176136363636363,0.8636363636363636,37,43,44,0.7682379349046016
7,green,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,34,34,60,0.4099290780141844
8,female-red,0.6980861244019139,0.7,0.6958333333333332,0.7,34,38,60,0.4099290780141844
9,female-lay_eggs,0.7338624338624339,0.7222222222222222,0.7258297258297258,0.7222222222222222,13,15,36,0.49811676082862516
10,yellow,0.8335058661145618,0.8260869565217391,0.8282035452861803,0.8260869565217391,16,18,46,0.5148741418764302
11,female-black,0.774638060352346,0.7755102040816326,0.7657826732040915,0.7755102040816326,31,36,49,0.49030612244897964
12,blue,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,23,23,65,0.5072609633357297
13,female,0.7611642057505998,0.7623762376237624,0.7605409321419947,0.7623762376237624,43,39,101,0.4189551030574755
14,dangerous,0.7965838509316769,0.782608695652174,0.774671487785519,0.782608695652174,26,32,46,0.40821256038647347
15,female-cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
16,lay_eggs,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,13,35,0.4852130325814536
17,cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
18,female-used_in_cooking,0.726122707147375,0.7258064516129032,0.6966796644215999,0.7258064516129032,40,51,62,0.5060088551549652
19,female-roll,0.7852474323062557,0.7647058823529411,0.7441176470588236,0.7647058823529411,21,27,34,0.47165775401069526
20,warm,0.8164628328562755,0.8360655737704918,0.8210032226425669,0.8360655737704918,50,54,61,0.738443361394181
21,female-juicy,0.7614080834419817,0.7627118644067796,0.7583392329155041,0.7627118644067796,35,39,59,0.4417598269022719
22,female-blue,0.8310420076377524,0.8307692307692308,0.8252039547188905,0.8307692307692308,23,18,65,0.5072609633357297
23,juicy,0.6058479532163742,0.6140350877192983,0.5793972109761583,0.6140350877192983,33,45,57,0.424561403508772
24,female-dangerous,0.6991459627329192,0.6956521739130435,0.6845400828997265,0.6956521739130435,26,32,46,0.40821256038647347
25,wings,0.8525606469002697,0.8490566037735849,0.8495987855129038,0.8490566037735849,23,25,53,0.40918390543305294
26,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
27,made_of_wood,0.8024322169059012,0.7954545454545454,0.7681506136883711,0.7954545454545454,31,38,44,0.5824242424242424
28,female-sweet,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,36,36,61,0.4380598276153456
29,black,0.7833707645737722,0.7755102040816326,0.7598037715835959,0.7755102040816326,31,38,49,0.49030612244897964
30,fly,0.7594339622641509,0.7547169811320755,0.7278082955178727,0.7547169811320755,18,9,53,0.5253001715265866
31,wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
32,roll,0.7805527805527805,0.7575757575757576,0.7370223978919632,0.7575757575757576,20,26,33,0.45740423098913663
33,female-wings,0.6926060606060606,0.6909090909090909,0.6915295477356368,0.6909090909090909,24,25,55,0.4063424947145878
34,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
35,female-hot,0.8059723777528928,0.8070175438596491,0.789764961573794,0.8070175438596491,40,47,57,0.5787665038885874
36,female-green,0.8104838709677419,0.7903225806451613,0.7812984891792567,0.7903225806451613,35,44,62,0.4073827735284337
37,female-yellow,0.7636778115501519,0.7659574468085106,0.7547830012980417,0.7659574468085106,17,12,47,0.49737496546007187
38,female-swim,0.7857409481149682,0.7872340425531915,0.7697568389057751,0.7872340425531915,32,38,47,0.5515755453810934
39,swim,0.6447752230610845,0.6382978723404256,0.6412611258184354,0.6382978723404256,32,31,47,0.5515755453810934
40,female-fly,0.7730263157894736,0.7777777777777778,0.7742448330683623,0.7777777777777778,18,16,54,0.5333333333333333
41,hot,0.7645089285714286,0.7678571428571429,0.73807881773399,0.7678571428571429,39,48,56,0.5718045112781954
