word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sheep,pos,False,['impossible'],1.0,0.42557627
cow,pos,False,['impossible'],1.0,0.38721225
turkey,pos,True,['afforded_usual'],0.875,0.57311285
tortoise,pos,True,['afforded_usual'],0.875,0.5513727
chamois,pos,False,['impossible'],1.0,0.30833384
whale,pos,False,['impossible'],0.7777777777777778,0.6240687
leopard,pos,False,['impossible'],1.0,0.46995324
moose,pos,False,['impossible'],1.0,0.58301556
pig,pos,False,['impossible'],0.875,0.5011486
muskrat,pos,False,['impossible'],0.7142857142857143,0.581263
lynx,pos,False,['impossible'],0.875,0.49568143
trout,pos,True,['afforded_usual'],1.0,0.74056494
drill,neg,False,['impossible'],0.7142857142857143,0.12312393
whippet,neg,False,['impossible'],0.875,0.297752
tabby,neg,False,['impossible'],1.0,0.43920895
creeper,neg,True,['afforded_usual'],0.625,0.40916666
puss,neg,False,['impossible'],1.0,0.39274293
mankind,neg,False,['impossible'],0.875,0.1328335
collie,neg,False,['impossible'],0.8888888888888888,0.34141898
hind,neg,False,['impossible'],0.6,0.36117047
skate,neg,False,['impossible'],0.75,0.21575025
hack,neg,False,['impossible'],0.875,0.097930886
stag,neg,False,['impossible'],0.8888888888888888,0.38617837
equine,neg,False,['impossible'],1.0,0.22816648
grade,neg,False,['impossible'],1.0,0.036392182
crow,neg,True,['afforded_usual'],0.875,0.563718
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5445723
whiff,neg,False,['impossible'],0.7777777777777778,0.14329474
robin,neg,True,['afforded_usual'],0.8888888888888888,0.6706356
howler,neg,False,"['creative', 'impossible']",0.625,0.15272734
drum,neg,False,['impossible'],1.0,0.18553641
pointer,neg,False,['impossible'],0.75,0.124585204
sardine,neg,True,['afforded_usual'],1.0,0.51636124
