,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.2521886273442409,0.2586206896551725,0.23539053120379227,0.2586206896551725,34.0,17.8,58.0,0.43328335832083964
1,juicy,0.1958906777088595,0.19999999999999998,0.18818890541337704,0.19999999999999998,32.0,19.8,55.0,0.4280041797283177
2,round,0.053265967219455576,0.06976744186046513,0.031263377673893346,0.06976744186046513,36.0,4.6,43.0,0.7630261995878715
3,fly,0.10357363724710662,0.24489795918367346,0.13913618368030306,0.24489795918367346,17.0,43.8,49.0,0.5159989921894683
4,made_of_wood,0.10035325606293348,0.08888888888888889,0.07993999513049489,0.08888888888888889,31.0,13.0,45.0,0.5619883040935674
5,wings,0.28668382042221047,0.2941176470588235,0.2718830167376862,0.2941176470588235,22.0,34.8,51.0,0.4122549019607843
6,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
7,wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
8,female,0.17771864954682245,0.21875,0.1797465039106329,0.21875,40.0,70.6,96.0,0.42982456140350866
9,cold,0.04147465437788018,0.14285714285714282,0.06428571428571428,0.14285714285714282,26.0,4.0,35.0,0.6332552693208431
10,lay_eggs,0.09510101010101009,0.18181818181818185,0.11794393863359379,0.18181818181818185,12.0,26.6,33.0,0.4949494949494949
11,square,0.028571428571428574,0.14285714285714282,0.047619047619047616,0.14285714285714282,34.0,2.0,42.0,0.7243107769423559
12,black,0.10242247548369995,0.10204081632653059,0.09034031806702615,0.10204081632653059,32.0,15.2,49.0,0.5159989921894683
13,blue,0.1440044465797233,0.27272727272727265,0.1597277356789552,0.27272727272727265,23.0,60.0,66.0,0.5140394773422298
14,hot,0.11312615683325067,0.14035087719298245,0.09558031101479614,0.14035087719298245,40.0,11.2,57.0,0.5787665038885875
15,green,0.11610482988394981,0.14754098360655735,0.12428858544576962,0.14754098360655735,35.0,19.6,61.0,0.4183743169398907
16,yellow,0.28200643500643496,0.26666666666666666,0.22255610344400584,0.26666666666666666,16.0,35.2,45.0,0.5051051051051053
17,dangerous,0.13049719738895985,0.13333333333333333,0.12937887045816504,0.13333333333333333,25.0,18.8,45.0,0.39682539682539686
18,swim,0.13449035812672178,0.15909090909090912,0.1150201122178289,0.15909090909090912,30.0,9.2,44.0,0.5528255528255529
19,warm,0.07428224477404806,0.1311475409836065,0.05890892843499731,0.1311475409836065,48.0,5.8,61.0,0.6930365468491502
20,used_in_cooking,0.06872529644268775,0.09999999999999999,0.0713068181818182,0.09999999999999999,40.0,15.4,60.0,0.5333333333333333
21,red,0.15288880656197,0.15517241379310345,0.1467632274921858,0.15517241379310345,34.0,21.4,58.0,0.43328335832083964
22,female-juicy,0.19520452612403075,0.2181818181818182,0.19121501453139936,0.2181818181818182,32.0,16.6,55.0,0.4280041797283177
23,female-wings,0.23586699291537458,0.23529411764705882,0.22723817923431003,0.23529411764705882,22.0,31.4,51.0,0.4122549019607843
24,female-black,0.09122288321536443,0.12244897959183673,0.09195155414573891,0.12244897959183673,32.0,12.8,49.0,0.5159989921894683
25,female-blue,0.24189584243781134,0.27272727272727265,0.19209268067547916,0.27272727272727265,23.0,56.6,66.0,0.5140394773422298
26,female-green,0.20820134501137616,0.21311475409836061,0.20076214620452673,0.21311475409836061,35.0,21.8,61.0,0.4183743169398907
27,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656776,0.17777777777777778,31.0,8.0,45.0,0.5619883040935674
28,female-red,0.13292513045475574,0.13793103448275865,0.1290844912925002,0.13793103448275865,34.0,21.4,58.0,0.43328335832083964
29,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
30,female-cold,0.1649047619047619,0.08571428571428573,0.10297705046931054,0.08571428571428573,26.0,10.6,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.12110920190019521,0.12068965517241378,0.11654084253328736,0.12068965517241378,34.0,23.0,58.0,0.43328335832083964
33,female-wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
34,female-roll,0.22437318592925,0.2121212121212121,0.20513715587245002,0.2121212121212121,20.0,12.0,33.0,0.4574042309891365
35,female-swim,0.1296701781381729,0.11363636363636367,0.1032514839565201,0.11363636363636367,30.0,12.8,44.0,0.5528255528255529
36,female-yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
37,female-fly,0.10357363724710662,0.24489795918367346,0.13913618368030306,0.24489795918367346,17.0,43.8,49.0,0.5159989921894683
38,female-dangerous,0.18644272823839386,0.19999999999999998,0.18595332204027853,0.19999999999999998,25.0,16.2,45.0,0.39682539682539686
39,female-lay_eggs,0.21160839160839165,0.27272727272727265,0.18974078553025925,0.27272727272727265,12.0,28.2,33.0,0.4949494949494949
