,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.03996822951766631,0.0851063829787234,0.05199027128581929,0.0851063829787234,32.0,11.2,47.0,0.5515755453810935
1,wings,0.1943864018125708,0.18867924528301885,0.18792721891501024,0.18867924528301885,23.0,30.2,53.0,0.40918390543305294
2,made_of_wood,0.041035353535353536,0.11363636363636367,0.06029684601113172,0.11363636363636367,31.0,8.0,44.0,0.5824242424242423
3,hot,0.1731534624971128,0.15789473684210528,0.1285453894569286,0.15789473684210528,40.0,13.0,57.0,0.5787665038885875
4,square,0.17440340477276184,0.06976744186046513,0.07741870532568207,0.06976744186046513,35.0,8.6,43.0,0.7304710793082886
5,roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
6,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
7,green,0.1220859820404,0.16129032258064518,0.13197927622189873,0.16129032258064518,36.0,18.6,62.0,0.4265964450296248
8,sweet,0.1586019991770826,0.16393442622950818,0.15232686372636875,0.16393442622950818,36.0,21.6,61.0,0.4380598276153457
9,dangerous,0.22860681432161,0.2391304347826087,0.2226951471535517,0.2391304347826087,26.0,16.0,46.0,0.4082125603864736
10,used_in_cooking,0.12961683277021088,0.14516129032258068,0.11902395873972282,0.14516129032258068,40.0,17.0,62.0,0.5060088551549652
11,juicy,0.15697556627091858,0.15517241379310345,0.14958615197653163,0.15517241379310345,34.0,22.2,58.0,0.43328335832083964
12,lay_eggs,0.09680076628352495,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
13,red,0.20289490009702865,0.22950819672131145,0.20025882984679347,0.22950819672131145,35.0,18.0,61.0,0.4183743169398907
14,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
15,yellow,0.18192249240121583,0.2553191489361702,0.17140953278900023,0.2553191489361702,17.0,40.2,47.0,0.4973749654600719
16,wheels,0.241432497210262,0.18421052631578944,0.14432044539218314,0.18421052631578944,28.0,6.8,38.0,0.6251993620414672
17,round,0.0313888888888889,0.08888888888888889,0.028770607038791106,0.08888888888888889,38.0,3.2,45.0,0.7732262382864793
18,blue,0.2544139194139194,0.27272727272727265,0.20839651576493678,0.27272727272727265,24.0,54.2,66.0,0.4949494949494949
19,black,0.14841399202301458,0.1836734693877551,0.14215036664016256,0.1836734693877551,31.0,11.8,49.0,0.49030612244897964
20,warm,0.06171978225252363,0.047619047619047616,0.034550574873155514,0.047619047619047616,50.0,11.6,63.0,0.7023458350891979
21,female,0.21529429741986203,0.22772277227722776,0.2081183197220832,0.22772277227722776,43.0,68.0,101.0,0.4189551030574755
22,female-yellow,0.23692762671486078,0.2340425531914893,0.19886213077702447,0.2340425531914893,17.0,35.4,47.0,0.4973749654600719
23,female-round,0.03116791979949874,0.04444444444444445,0.019479905437352243,0.04444444444444445,38.0,5.4,45.0,0.7732262382864793
24,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
25,female-square,0.03224790085255201,0.09302325581395346,0.034951867183194346,0.09302325581395346,35.0,4.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.17027649769585254,0.16129032258064518,0.14622728958101594,0.16129032258064518,40.0,18.8,62.0,0.5060088551549652
27,female-lay_eggs,0.17660117660117663,0.17142857142857146,0.15741437289824387,0.17142857142857146,13.0,23.8,35.0,0.4852130325814536
28,female-red,0.12748719633593594,0.16393442622950818,0.136690283221674,0.16393442622950818,35.0,18.8,61.0,0.4183743169398907
29,female-blue,0.10084175084175084,0.2121212121212121,0.1307744107744108,0.2121212121212121,24.0,55.6,66.0,0.4949494949494949
30,female-made_of_wood,0.21908517952635603,0.15909090909090912,0.15673281980446993,0.15909090909090912,31.0,12.8,44.0,0.5824242424242423
31,female-sweet,0.1709666529658533,0.18032786885245902,0.16427955053237694,0.18032786885245902,36.0,20.4,61.0,0.4380598276153457
32,female-cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
33,female-wheels,0.1806165394948253,0.13157894736842105,0.11480617775868099,0.13157894736842105,28.0,8.6,38.0,0.6251993620414672
34,female-juicy,0.1488933405212108,0.15517241379310345,0.1442263539044843,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
35,female-roll,0.18857707509881422,0.2121212121212121,0.1789638237006658,0.2121212121212121,20.0,9.0,33.0,0.4574042309891365
36,female-dangerous,0.11195282986417779,0.15217391304347827,0.12500693033752644,0.15217391304347827,26.0,14.4,46.0,0.4082125603864736
37,female-green,0.177269662575425,0.17741935483870971,0.17039390965594378,0.17741935483870971,36.0,23.8,62.0,0.4265964450296248
38,female-black,0.13751521136313766,0.12244897959183673,0.1202523562616536,0.12244897959183673,31.0,17.6,49.0,0.49030612244897964
39,female-fly,0.20400107052054056,0.2641509433962264,0.16806258628624018,0.2641509433962264,18.0,47.0,53.0,0.5253001715265865
40,female-wings,0.2540672377948177,0.24528301886792453,0.24760232008768118,0.24528301886792453,23.0,27.6,53.0,0.40918390543305294
41,female-hot,0.12544024225667358,0.08771929824561404,0.09002246996802352,0.08771929824561404,40.0,17.4,57.0,0.5787665038885875
