,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6695979303148087,0.6741379310344828,0.6691375712283427,0.6741379310344828,34.0,37.5,58.0,0.43328335832083964
1,juicy,0.6125237261890792,0.62,0.6126533999492406,0.62,32.0,35.9,55.0,0.4280041797283177
2,round,0.7767283567914102,0.8348837209302324,0.7892568491920863,0.8348837209302324,36.0,41.3,43.0,0.7630261995878715
3,fly,0.8168138647461957,0.810204081632653,0.7970634598552324,0.810204081632653,17.0,10.9,49.0,0.5159989921894683
4,made_of_wood,0.7680966499562991,0.7688888888888888,0.7397117788012264,0.7688888888888888,31.0,38.2,45.0,0.5619883040935674
5,wings,0.7177983425338946,0.7176470588235294,0.7169394236186571,0.7176470588235294,22.0,21.6,51.0,0.4122549019607843
6,roll,0.6928737022017655,0.6969696969696971,0.689679146919859,0.6969696969696971,20.0,22.4,33.0,0.4574042309891365
7,wheels,0.8245831476530006,0.7916666666666666,0.7464652645015007,0.7916666666666666,26.0,33.1,36.0,0.6057347670250895
8,female,0.7323788632063362,0.7333333333333334,0.7318390015639242,0.7333333333333334,40.0,37.6,96.0,0.42982456140350866
9,cold,0.8704493087557603,0.8428571428571427,0.8152586373094539,0.8428571428571427,26.0,31.5,35.0,0.6332552693208431
10,lay_eggs,0.8017738190663092,0.8030303030303031,0.8006850464971572,0.8030303030303031,12.0,10.9,33.0,0.4949494949494949
11,square,0.8032072341131574,0.8309523809523809,0.769456825246299,0.8309523809523809,34.0,41.1,42.0,0.7243107769423559
12,black,0.8087350849430683,0.8102040816326532,0.8089084130155559,0.8102040816326532,32.0,32.9,49.0,0.5159989921894683
13,blue,0.775744955436161,0.7772727272727272,0.7755910171739124,0.7772727272727272,23.0,21.7,66.0,0.5140394773422298
14,hot,0.7678921794998528,0.7771929824561402,0.7567020132503608,0.7771929824561402,40.0,47.1,57.0,0.5787665038885875
15,green,0.8070994075391373,0.8065573770491803,0.8065614911744874,0.8065573770491803,35.0,34.8,61.0,0.4183743169398907
16,yellow,0.7212791764752549,0.7266666666666668,0.7076718081150221,0.7266666666666668,16.0,10.3,45.0,0.5051051051051053
17,dangerous,0.5749011236049121,0.5822222222222221,0.5711621051050846,0.5822222222222221,25.0,29.8,45.0,0.39682539682539686
18,swim,0.6950279675279675,0.7136363636363636,0.6829485720027809,0.7136363636363636,30.0,36.6,44.0,0.5528255528255529
19,warm,0.8635265665577169,0.8491803278688526,0.8178805771120778,0.8491803278688526,48.0,56.6,61.0,0.6930365468491502
20,used_in_cooking,0.8110923780014587,0.8099999999999999,0.8099743750989724,0.8099999999999999,40.0,39.8,60.0,0.5333333333333333
21,red,0.9036310953441863,0.8999999999999998,0.8986343990038023,0.8999999999999998,34.0,37.0,58.0,0.43328335832083964
22,female-juicy,0.8108194125461928,0.8018181818181818,0.7950130019511115,0.8018181818181818,32.0,38.1,55.0,0.4280041797283177
23,female-wings,0.7933783483416902,0.7862745098039214,0.7870731426430992,0.7862745098039214,22.0,24.7,51.0,0.4122549019607843
24,female-black,0.7706130929063262,0.7693877551020407,0.7525172760604799,0.7693877551020407,32.0,38.5,49.0,0.5159989921894683
25,female-blue,0.8186496811444058,0.8181818181818181,0.8117163358511557,0.8181818181818181,23.0,17.8,66.0,0.5140394773422298
26,female-green,0.8395869860929404,0.816393442622951,0.8077412706780409,0.816393442622951,35.0,43.8,61.0,0.4183743169398907
27,female-made_of_wood,0.8476857004488583,0.8266666666666665,0.8064599666546739,0.8266666666666665,31.0,37.8,45.0,0.5619883040935674
28,female-red,0.7970221323548129,0.789655172413793,0.7825456330377304,0.789655172413793,34.0,40.2,58.0,0.43328335832083964
29,female-square,0.8617886178861787,0.8333333333333333,0.7762962962962964,0.8333333333333333,34.0,41.0,42.0,0.7243107769423559
30,female-cold,0.8384087333116412,0.8428571428571427,0.831063308419087,0.8428571428571427,26.0,28.9,35.0,0.6332552693208431
31,female-round,0.8410852713178294,0.8604651162790697,0.8362301101591185,0.8604651162790697,36.0,40.0,43.0,0.7630261995878715
32,female-sweet,0.8094343899770058,0.8017241379310345,0.795450157505621,0.8017241379310345,34.0,39.9,58.0,0.43328335832083964
33,female-wheels,0.7670775293255133,0.7749999999999999,0.7390068356262331,0.7749999999999999,26.0,31.9,36.0,0.6057347670250895
34,female-roll,0.8337166698036264,0.8333333333333334,0.8307773327316351,0.8333333333333334,20.0,21.7,33.0,0.4574042309891365
35,female-swim,0.7875141573652862,0.7909090909090909,0.7877641858194732,0.7909090909090909,30.0,31.2,44.0,0.5528255528255529
36,female-yellow,0.7459636774515808,0.7488888888888889,0.7457957552263739,0.7488888888888889,16.0,14.5,45.0,0.5051051051051053
37,female-fly,0.8251455329878723,0.8142857142857143,0.8166277171872902,0.8142857142857143,17.0,19.5,49.0,0.5159989921894683
38,female-dangerous,0.7796941634149641,0.7711111111111111,0.7652767639042148,0.7711111111111111,25.0,29.9,45.0,0.39682539682539686
39,female-lay_eggs,0.8263064823556814,0.8242424242424242,0.8221770774508652,0.8242424242424242,12.0,11.6,33.0,0.4949494949494949
