,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
1,female-lay_eggs,0.8378510378510379,0.8285714285714286,0.8201298701298702,0.8285714285714286,13,9,35,0.4852130325814536
2,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
3,fly,0.7291794646774901,0.7358490566037735,0.7116594097726173,0.7358490566037735,18,10,53,0.5253001715265866
4,female-dangerous,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,26,26,46,0.40821256038647347
5,female-green,0.7431708991077557,0.7258064516129032,0.707193842245457,0.7258064516129032,36,47,62,0.4265964450296248
6,female-yellow,0.8114861009211706,0.8085106382978723,0.8096234094070371,0.8085106382978723,17,18,47,0.49737496546007187
7,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
8,square,0.8184822521419829,0.8372093023255814,0.8217707746220012,0.8372093023255814,35,38,43,0.7304710793082886
9,swim,0.6759878419452888,0.7021276595744681,0.6645175155813453,0.7021276595744681,32,40,47,0.5515755453810934
10,warm,0.8138956147430724,0.8253968253968254,0.7863867259442002,0.8253968253968254,50,59,63,0.7023458350891979
11,dangerous,0.7194202898550724,0.717391304347826,0.7180670783689934,0.717391304347826,26,25,46,0.40821256038647347
12,yellow,0.6919225955521325,0.7021276595744681,0.6915780141843971,0.7021276595744681,17,13,47,0.49737496546007187
13,green,0.8238607270865335,0.8225806451612904,0.8230049805834398,0.8225806451612904,36,35,62,0.4265964450296248
14,black,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,31,31,49,0.49030612244897964
15,wings,0.7158468433574946,0.7169811320754716,0.716156304773688,0.7169811320754716,23,22,53,0.40918390543305294
16,female-hot,0.8584222794749111,0.8596491228070176,0.8536340852130326,0.8596491228070176,40,44,57,0.5787665038885874
17,female-made_of_wood,0.702000702000702,0.7272727272727273,0.6983957219251337,0.7272727272727273,31,37,44,0.5824242424242424
18,made_of_wood,0.7162534435261707,0.7272727272727273,0.7201704545454546,0.7272727272727273,31,33,44,0.5824242424242424
19,hot,0.8660980514527424,0.8596491228070176,0.8495074896543685,0.8596491228070176,40,46,57,0.5787665038885874
20,female-black,0.7113553113553114,0.7142857142857143,0.6897959183673469,0.7142857142857143,31,39,49,0.49030612244897964
21,female-roll,0.6925287356321839,0.6666666666666666,0.6090436174469788,0.6666666666666666,20,29,33,0.45740423098913663
22,sweet,0.6868077093486931,0.6885245901639344,0.6874796628734583,0.6885245901639344,36,37,61,0.4380598276153456
23,female-wings,0.860022577003709,0.8490566037735849,0.8497035040431267,0.8490566037735849,23,27,53,0.40918390543305294
24,female-juicy,0.8144166783005259,0.8103448275862069,0.8058134042249345,0.8103448275862069,34,39,58,0.4332833583208396
25,female-red,0.7693841382365973,0.7704918032786885,0.7690892531876138,0.7704918032786885,35,37,61,0.4183743169398907
26,used_in_cooking,0.7529119121885735,0.7580645161290323,0.7535855459603954,0.7580645161290323,40,43,62,0.5060088551549652
27,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
28,female-sweet,0.7535985605757697,0.7540983606557377,0.7484209779291746,0.7540983606557377,36,41,61,0.4380598276153456
29,female-blue,0.8317460317460318,0.8333333333333334,0.8306513409961687,0.8333333333333334,24,21,66,0.4949494949494949
30,roll,0.7575757575757576,0.7575757575757576,0.7575757575757577,0.7575757575757576,20,20,33,0.45740423098913663
31,female-fly,0.8498859630935103,0.8490566037735849,0.8437021927587965,0.8490566037735849,18,14,53,0.5253001715265866
32,female-used_in_cooking,0.8037634408602151,0.8064516129032258,0.8042036641564573,0.8064516129032258,40,42,62,0.5060088551549652
33,lay_eggs,0.764696223316913,0.7428571428571429,0.7131357806280407,0.7428571428571429,13,6,35,0.4852130325814536
34,red,0.835917885098213,0.8360655737704918,0.835063752276867,0.8360655737704918,35,37,61,0.4183743169398907
35,cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
36,female-swim,0.6483906164757228,0.6808510638297872,0.6480176154056625,0.6808510638297872,32,39,47,0.5515755453810934
37,female,0.7323533771816897,0.7128712871287128,0.7141117057213822,0.7128712871287128,43,54,101,0.4189551030574755
38,round,0.8192411924119242,0.8444444444444444,0.8261859097302136,0.8444444444444444,38,41,45,0.7732262382864792
39,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
40,juicy,0.6892446633825944,0.6896551724137931,0.6749546279491834,0.6896551724137931,34,42,58,0.4332833583208396
41,blue,0.8669449251756083,0.8636363636363636,0.8595386844668266,0.8636363636363636,24,19,66,0.4949494949494949
