word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6706356
egret,pos,True,['afforded_usual'],0.8888888888888888,0.6505543
quail,pos,True,['afforded_usual'],1.0,0.6395994
leatherback,pos,True,['afforded_usual'],0.875,0.5962258
rattlesnake,pos,True,['afforded_usual'],0.8571428571428571,0.5780611
cow,pos,False,['impossible'],1.0,0.38721225
muskrat,pos,False,['impossible'],0.7142857142857143,0.581263
bulldog,pos,False,['impossible'],0.8888888888888888,0.30448714
duck,pos,True,['afforded_usual'],1.0,0.5886289
giraffe,pos,False,['impossible'],0.875,0.47920138
hare,pos,False,['impossible'],0.875,0.46604905
moose,pos,False,['impossible'],1.0,0.58301556
collie,pos,False,['impossible'],0.8888888888888888,0.34141898
platypus,pos,True,['afforded_usual'],0.7142857142857143,0.4792542
pig,pos,False,['impossible'],0.875,0.5011486
lynx,pos,False,['impossible'],0.875,0.49568143
tortoise,pos,True,['afforded_usual'],0.875,0.5513727
pachyderm,pos,False,['impossible'],0.8571428571428571,0.3956278
tabby,pos,False,['impossible'],1.0,0.43920895
trout,neg,True,['afforded_usual'],1.0,0.74056494
flounder,neg,False,['implied_category'],0.625,0.6141344
sardine,neg,True,['afforded_usual'],1.0,0.51636124
creeper,neg,True,['afforded_usual'],0.625,0.40916666
bass,neg,True,['afforded_usual'],0.625,0.50100607
salmon,neg,True,['afforded_usual'],0.875,0.65316457
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5445723
lark,neg,True,['afforded_usual'],1.0,0.2989109
stork,neg,True,['afforded_usual'],0.8571428571428571,0.53501534
crane,neg,False,['implied_category'],0.5555555555555556,0.3476066
capybara,neg,False,['impossible'],0.8333333333333334,0.49205342
cock,neg,False,['impossible'],0.7777777777777778,0.4204771
ibex,neg,False,['impossible'],0.75,0.4436274
bronc,neg,False,['impossible'],1.0,0.30992147
drum,neg,False,['impossible'],1.0,0.18553641
chow,neg,False,['impossible'],1.0,0.30802825
stag,neg,False,['impossible'],0.8888888888888888,0.38617837
bull,neg,False,['impossible'],0.75,0.32242987
cob,neg,False,['impossible'],0.75,0.3220923
hobby,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.21256074
chamois,neg,False,['impossible'],1.0,0.30833384
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.097060874
permit,neg,False,['impossible'],0.7142857142857143,0.11171063
skate,neg,False,['impossible'],0.75,0.21575025
drill,neg,False,['impossible'],0.7142857142857143,0.12312393
mole,neg,False,['impossible'],0.625,0.33647949
mankind,neg,False,['impossible'],0.875,0.1328335
equine,neg,False,['impossible'],1.0,0.22816648
sheep,neg,False,['impossible'],1.0,0.42557627
world,neg,False,['impossible'],0.75,0.05542506
lemming,neg,False,['impossible'],0.8888888888888888,0.2918195
merino,neg,False,['impossible'],1.0,0.26340485
