,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8764238125940255,0.8723404255319149,0.8662751516318477,0.8723404255319149,32,36,47,0.5515755453810934
1,female-yellow,0.8475566986205283,0.8297872340425532,0.8326667733162693,0.8297872340425532,17,21,47,0.49737496546007187
2,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
3,female-swim,0.8505448884276077,0.8085106382978723,0.7792813423824791,0.8085106382978723,32,41,47,0.5515755453810934
4,female-square,0.6511627906976745,0.7441860465116279,0.6945736434108526,0.7441860465116279,35,40,43,0.7304710793082886
5,wings,0.7728548966756513,0.7735849056603774,0.772090964422066,0.7735849056603774,23,21,53,0.40918390543305294
6,made_of_wood,0.8554778554778554,0.8181818181818182,0.7881673881673883,0.8181818181818182,31,39,44,0.5824242424242424
7,female-used_in_cooking,0.8536866359447005,0.8387096774193549,0.8281199087650701,0.8387096774193549,40,48,62,0.5060088551549652
8,female-lay_eggs,0.8177631578947369,0.8,0.8030277544154752,0.8,13,16,35,0.4852130325814536
9,hot,0.8030075187969925,0.7894736842105263,0.7573099415204679,0.7894736842105263,40,50,57,0.5787665038885874
10,square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
11,female-red,0.7960885821110152,0.7868852459016393,0.7799966881934096,0.7868852459016393,35,42,61,0.4183743169398907
12,female-blue,0.7993848257006152,0.7878787878787878,0.7907342657342658,0.7878787878787878,24,28,66,0.4949494949494949
13,roll,0.8181818181818182,0.8181818181818182,0.8149350649350651,0.8181818181818182,20,22,33,0.45740423098913663
14,cold,0.9496738117427773,0.9459459459459459,0.943908193908194,0.9459459459459459,27,29,37,0.6157094594594593
15,green,0.8474654377880184,0.8387096774193549,0.8343942172834178,0.8387096774193549,36,42,62,0.4265964450296248
16,female-made_of_wood,0.8024322169059012,0.7954545454545454,0.7681506136883711,0.7954545454545454,31,38,44,0.5824242424242424
17,female-sweet,0.8233706517393042,0.819672131147541,0.8155087171480614,0.819672131147541,36,41,61,0.4380598276153456
18,sweet,0.8582566973210716,0.8524590163934426,0.8490525867575047,0.8524590163934426,36,41,61,0.4380598276153456
19,female-cold,0.8011583011583011,0.8108108108108109,0.7990963099322232,0.8108108108108109,27,30,37,0.6157094594594593
20,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
21,female-juicy,0.8205489092188599,0.7413793103448276,0.7059712203044152,0.7413793103448276,34,49,58,0.4332833583208396
22,dangerous,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,26,27,46,0.40821256038647347
23,female-roll,0.5538720538720538,0.5757575757575758,0.5564738292011019,0.5757575757575758,20,24,33,0.45740423098913663
24,female-dangerous,0.8940217391304348,0.8695652173913043,0.8648028926713114,0.8695652173913043,26,32,46,0.40821256038647347
25,female-green,0.7897292048764699,0.7903225806451613,0.7880974325213956,0.7903225806451613,36,39,62,0.4265964450296248
26,used_in_cooking,0.7385541353891931,0.7258064516129032,0.6874783211932015,0.7258064516129032,40,53,62,0.5060088551549652
27,female-black,0.8496966354109211,0.8367346938775511,0.8276110444177671,0.8367346938775511,31,37,49,0.49030612244897964
28,juicy,0.7536487570168404,0.7413793103448276,0.7266526576871404,0.7413793103448276,34,43,58,0.4332833583208396
29,female-fly,0.8893902105550998,0.8679245283018868,0.8708980848879606,0.8679245283018868,18,23,53,0.5253001715265866
30,lay_eggs,0.7051691729323308,0.6857142857142857,0.6904721855100324,0.6857142857142857,13,16,35,0.4852130325814536
31,red,0.7401282965074839,0.7213114754098361,0.7028497243078078,0.7213114754098361,35,46,61,0.4183743169398907
32,fly,0.7956364273614113,0.7924528301886793,0.7937535566739833,0.7924528301886793,18,19,53,0.5253001715265866
33,yellow,0.7660345359235275,0.723404255319149,0.7287503304579412,0.723404255319149,17,24,47,0.49737496546007187
34,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
35,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
36,blue,0.8933725526243221,0.8939393939393939,0.8934349755376038,0.8939393939393939,24,23,66,0.4949494949494949
37,black,0.7833707645737722,0.7755102040816326,0.7598037715835959,0.7755102040816326,31,38,49,0.49030612244897964
38,warm,0.9278499278499278,0.9206349206349206,0.9130763416477702,0.9206349206349206,50,55,63,0.7023458350891979
39,female-wings,0.8080862533692722,0.7924528301886793,0.7931927487976322,0.7924528301886793,23,28,53,0.40918390543305294
40,female-hot,0.8030075187969925,0.7894736842105263,0.7573099415204679,0.7894736842105263,40,50,57,0.5787665038885874
41,female,0.8612968355659095,0.8514851485148515,0.8523055916127275,0.8514851485148515,43,50,101,0.4189551030574755
