,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8299455535390199,0.8275862068965517,0.8245384883315917,0.8275862068965517,34,38,58,0.4332833583208396
1,wings,0.8640543173791255,0.8627450980392157,0.8630661621373696,0.8627450980392157,22,23,51,0.4122549019607843
2,female-black,0.7032967032967032,0.7142857142857143,0.703641456582633,0.7142857142857143,32,36,49,0.5159989921894684
3,female-cold,0.8607142857142858,0.8285714285714286,0.7945812807881774,0.8285714285714286,26,32,35,0.6332552693208431
4,red,0.9021778584392014,0.896551724137931,0.894723092998955,0.896551724137931,34,38,58,0.4332833583208396
5,female-blue,0.8319559228650139,0.8333333333333334,0.8324393358876118,0.8333333333333334,23,22,66,0.5140394773422297
6,made_of_wood,0.8704761904761905,0.8666666666666667,0.8595959595959594,0.8666666666666667,31,35,45,0.5619883040935673
7,dangerous,0.823045267489712,0.8222222222222222,0.8209626630679262,0.8222222222222222,25,27,45,0.39682539682539686
8,female-wings,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9215686274509803,22,22,51,0.4122549019607843
9,female-wheels,0.9252873563218391,0.9166666666666666,0.9115864527629233,0.9166666666666666,26,29,36,0.6057347670250895
10,female,0.829520697167756,0.8229166666666666,0.82398753894081,0.8229166666666666,40,45,96,0.4298245614035088
11,female-juicy,0.8545454545454545,0.8545454545454545,0.8545454545454545,0.8545454545454545,32,32,55,0.42800417972831767
12,female-lay_eggs,0.8981818181818182,0.8787878787878788,0.8719367588932807,0.8787878787878788,12,8,33,0.4949494949494949
13,cold,0.8247619047619048,0.8285714285714286,0.8102040816326531,0.8285714285714286,26,30,35,0.6332552693208431
14,black,0.8826094540380255,0.8775510204081632,0.8729891956782714,0.8775510204081632,32,36,49,0.5159989921894684
15,yellow,0.8588493631971892,0.8222222222222222,0.8260008996851101,0.8222222222222222,16,22,45,0.5051051051051052
16,female-roll,0.6914600550964188,0.696969696969697,0.6915584415584416,0.696969696969697,20,22,33,0.45740423098913663
17,female-yellow,0.7546666666666667,0.7333333333333333,0.7382716049382714,0.7333333333333333,16,20,45,0.5051051051051052
18,female-sweet,0.7747303954200506,0.7758620689655172,0.773126112999838,0.7758620689655172,34,37,58,0.4332833583208396
19,female-green,0.8243559718969555,0.819672131147541,0.8160911521916056,0.819672131147541,35,40,61,0.4183743169398907
20,female-made_of_wood,0.8704761904761905,0.8666666666666667,0.8595959595959594,0.8666666666666667,31,35,45,0.5619883040935673
21,hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
22,used_in_cooking,0.888888888888889,0.8666666666666667,0.856060606060606,0.8666666666666667,40,48,60,0.5333333333333333
23,warm,0.8532925812725758,0.819672131147541,0.7628211020887595,0.819672131147541,48,59,61,0.6930365468491502
24,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
25,blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,23,23,66,0.5140394773422297
26,juicy,0.7258953168044077,0.7272727272727273,0.7263403263403262,0.7272727272727273,32,33,55,0.42800417972831767
27,female-dangerous,0.8114478114478114,0.7777777777777778,0.7653256704980843,0.7777777777777778,25,33,45,0.39682539682539686
28,square,0.9147869674185463,0.9047619047619048,0.8915343915343915,0.9047619047619048,34,38,42,0.7243107769423559
29,wheels,0.8468013468013468,0.8055555555555556,0.7647399681297986,0.8055555555555556,26,33,36,0.6057347670250895
30,swim,0.8477633477633478,0.8409090909090909,0.829735481909395,0.8409090909090909,30,35,44,0.5528255528255529
31,roll,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,20,20,33,0.45740423098913663
32,lay_eggs,0.9090909090909091,0.8787878787878788,0.8810663021189337,0.8787878787878788,12,16,33,0.4949494949494949
33,female-swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
34,green,0.844525291487683,0.819672131147541,0.811072450619399,0.819672131147541,35,44,61,0.4183743169398907
35,fly,0.8940719144800777,0.8775510204081632,0.8799140708915143,0.8775510204081632,17,21,49,0.5159989921894684
36,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
37,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
38,female-red,0.7919714385231627,0.7931034482758621,0.791561362176055,0.7931034482758621,34,36,58,0.4332833583208396
39,female-fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
