word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lime,pos,True,['affording_activity'],1.0,0.6144063
beet,pos,True,['variability_limited'],0.7777777777777778,0.6353257
olive,pos,True,"['variability_limited', 'affording_activity']",0.75,0.6242096
mustard,pos,False,['creative'],0.75,0.47484118
candy,pos,False,['variability_open'],0.8571428571428571,0.4073095
pod,pos,False,['rare'],0.6666666666666666,0.24334888
calabash,pos,True,['variability_limited'],0.7,0.39830354
date,pos,True,['variability_limited'],0.5555555555555556,0.04616404
rye,pos,False,['impossible'],0.875,0.53891397
asparagus,pos,True,['variability_limited'],0.5454545454545454,0.77391165
fruit,pos,True,['typical_of_property'],1.0,0.69790643
chip,pos,False,['impossible'],0.875,0.18176943
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.69025904
mast,pos,False,['impossible'],0.9,0.13413769
tamarind,pos,True,['variability_limited'],0.75,0.68618673
sardine,pos,True,['variability_limited'],0.625,0.39799896
butter,pos,False,['impossible'],0.7142857142857143,0.43092826
cilantro,pos,False,['impossible'],0.7777777777777778,0.69476074
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.56474906
cumin,pos,False,['impossible'],0.8571428571428571,0.59096456
cob,pos,True,['variability_limited'],0.5555555555555556,0.4841303
jack,pos,False,['impossible'],0.875,0.1635611
squash,pos,True,['affording_activity'],0.6,0.46683392
goober,pos,False,['impossible'],0.8888888888888888,0.28698438
chutney,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.65240735
groundnut,pos,False,['impossible'],0.875,0.44613144
bulgur,pos,False,['impossible'],0.5555555555555556,0.5959371
muscat,pos,True,['affording_activity'],0.875,0.5967952
rumor,pos,True,['variability_limited'],0.75,0.1119196
cucumber,pos,True,['variability_limited'],1.0,0.7475155
flavor,pos,False,['impossible'],0.75,0.52635455
currant,pos,True,['affording_activity'],1.0,0.6142626
chocolate,pos,False,['impossible'],0.7777777777777778,0.5760474
cherry,pos,True,['affording_activity'],1.0,0.5467297
muscat,neg,True,['affording_activity'],0.875,0.5967952
oregano,neg,False,['impossible'],1.0,0.60124516
rice,neg,False,['impossible'],0.75,0.5423947
gooseberry,neg,True,['affording_activity'],1.0,0.66050065
kale,neg,False,['rare'],0.625,0.7094842
emperor,neg,False,['impossible'],0.7,0.10453296
peach,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.75,0.7252254
mandarin,neg,True,['affording_activity'],0.7777777777777778,0.51095617
mast,neg,False,['impossible'],0.9,0.13413769
hazelnut,neg,False,['impossible'],0.875,0.6613766
citron,neg,True,['affording_activity'],1.0,0.650893
bulgur,neg,False,['impossible'],0.5555555555555556,0.5959371
candy,neg,False,['variability_open'],0.8571428571428571,0.4073095
pomegranate,neg,True,"['affording_activity', 'variability_limited']",1.0,0.69087005
bean,neg,True,['variability_limited'],0.6666666666666666,0.6440273
cucumber,neg,True,['variability_limited'],1.0,0.7475155
beet,neg,True,['variability_limited'],0.7777777777777778,0.6353257
cheese,neg,False,"['creative', 'impossible']",0.7142857142857143,0.603512
emotion,neg,False,['impossible'],0.875,0.10397603
cilantro,neg,False,['impossible'],0.7777777777777778,0.69476074
cranberry,neg,True,"['affording_activity', 'variability_limited']",0.875,0.65587395
jack,neg,False,['impossible'],0.875,0.1635611
pod,neg,False,['rare'],0.6666666666666666,0.24334888
groundnut,neg,False,['impossible'],0.875,0.44613144
