,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.06710526315789475,0.10526315789473684,0.06223893065998328,0.10526315789473684,28.0,6.8,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
3,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
4,warm,0.035916038693816474,0.06349206349206349,0.030767784807422687,0.06349206349206349,50.0,9.6,63.0,0.7023458350891979
5,dangerous,0.24638922582437028,0.2391304347826087,0.2386243272416712,0.2391304347826087,26.0,20.2,46.0,0.4082125603864736
6,yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
7,green,0.16718666991782388,0.17741935483870971,0.1636984218722275,0.17741935483870971,36.0,22.0,62.0,0.4265964450296248
8,black,0.15112413386407197,0.14285714285714282,0.13390563784042045,0.14285714285714282,31.0,16.4,49.0,0.49030612244897964
9,wings,0.23618279845045426,0.2641509433962264,0.23160085231586014,0.2641509433962264,23.0,37.8,53.0,0.40918390543305294
10,made_of_wood,0.1148187229437229,0.06818181818181816,0.07908306219043477,0.06818181818181816,31.0,14.4,44.0,0.5824242424242423
11,hot,0.1209406494960806,0.15789473684210528,0.10263157894736843,0.15789473684210528,40.0,10.0,57.0,0.5787665038885875
12,sweet,0.08689589708412157,0.09836065573770493,0.0879064990294718,0.09836065573770493,36.0,22.0,61.0,0.4380598276153457
13,used_in_cooking,0.1135599634898373,0.1290322580645161,0.10603454118020957,0.1290322580645161,40.0,17.6,62.0,0.5060088551549652
14,roll,0.11596100868828144,0.12121212121212124,0.11100684261974585,0.12121212121212124,20.0,11.6,33.0,0.4574042309891365
15,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
16,red,0.17954468648388758,0.19672131147540986,0.17737259536998046,0.19672131147540986,35.0,20.2,61.0,0.4183743169398907
17,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
18,female,0.1587140645466632,0.1683168316831683,0.15600658986360122,0.1683168316831683,43.0,64.8,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.1329251304547557,0.13793103448275865,0.12908449129250016,0.13793103448275865,34.0,21.4,58.0,0.43328335832083964
21,blue,0.15961435873867036,0.22727272727272735,0.15754368029418508,0.22727272727272735,24.0,54.4,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.25171428571428567,0.28571428571428564,0.21092397466915824,0.28571428571428564,13.0,29.4,35.0,0.4852130325814536
24,female-dangerous,0.19396874384805662,0.1956521739130435,0.18884701772280077,0.1956521739130435,26.0,18.0,46.0,0.4082125603864736
25,female-green,0.20019666624530302,0.19354838709677422,0.19052050679205856,0.19354838709677422,36.0,25.0,62.0,0.4265964450296248
26,female-yellow,0.11027435610302352,0.21276595744680854,0.13417165887490637,0.21276595744680854,17.0,39.4,47.0,0.4973749654600719
27,female-cold,0.07164575289575288,0.13513513513513511,0.07413884472708002,0.13513513513513511,27.0,5.6,37.0,0.6157094594594594
28,female-hot,0.13435141009511717,0.14035087719298245,0.10580947613035292,0.14035087719298245,40.0,12.4,57.0,0.5787665038885875
29,female-made_of_wood,0.15142491087344026,0.15909090909090912,0.1154203692864824,0.15909090909090912,31.0,8.6,44.0,0.5824242424242423
30,female-black,0.16100207140529715,0.16326530612244894,0.1444712406573763,0.16326530612244894,31.0,14.8,49.0,0.49030612244897964
31,female-roll,0.1446072361404169,0.15151515151515155,0.13770301049712813,0.15151515151515155,20.0,11.2,33.0,0.4574042309891365
32,female-wings,0.21043276130137611,0.24528301886792453,0.2103893855709861,0.24528301886792453,23.0,38.2,53.0,0.40918390543305294
33,female-juicy,0.11572597379756641,0.15517241379310345,0.12551511000126736,0.15517241379310345,34.0,17.2,58.0,0.43328335832083964
34,female-red,0.12853574648656615,0.1311475409836065,0.1256231437164737,0.1311475409836065,35.0,24.0,61.0,0.4183743169398907
35,female-wheels,0.03292222027073617,0.07894736842105264,0.04134180591176741,0.07894736842105264,28.0,7.2,38.0,0.6251993620414672
36,female-sweet,0.18389976259228563,0.18032786885245902,0.1735219119186278,0.18032786885245902,36.0,22.8,61.0,0.4380598276153457
37,female-blue,0.12449843260188087,0.27272727272727265,0.15992144440924932,0.27272727272727265,24.0,59.6,66.0,0.4949494949494949
38,female-fly,0.11926784249384739,0.24528301886792453,0.14129502572898794,0.24528301886792453,18.0,47.4,53.0,0.5253001715265865
39,female-used_in_cooking,0.150829894109414,0.14516129032258068,0.13093012608758736,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
40,female-swim,0.0874969962299519,0.1276595744680851,0.08728951598875742,0.1276595744680851,32.0,10.4,47.0,0.5515755453810935
41,female-square,0.11124514496607518,0.09302325581395346,0.05465812223683838,0.09302325581395346,35.0,5.4,43.0,0.7304710793082886
